stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
INDUSINDBK,2025-12-12 00:04:27,2024-08-29,gru,validation,0.0055028742437617,-0.0007323931204155087,-0.006235267364177208,0.6235267364177208,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:27,2024-08-30,gru,validation,0.016698859026925,-0.0007478087791241705,-0.01744666780604917,1.7446667806049172,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-02,gru,validation,-0.0085228924054333,-0.0007478087791241705,0.00777508362630913,0.7775083626309129,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-03,gru,validation,-0.0016008400055533,-0.0007478087791241705,0.0008530312264291295,0.08530312264291295,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-04,gru,validation,-0.0080172893225497,-0.0007478087791241705,0.00726948054342553,0.726948054342553,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-05,gru,validation,-0.009522839690515,-0.0007478087791241705,0.008775030911390829,0.8775030911390829,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-06,gru,validation,0.0133040056230211,-0.0007478087791241705,-0.014051814402145271,1.405181440214527,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-09,gru,validation,0.00521677289374,-0.000574746576603502,-0.005791519470343502,0.5791519470343502,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-10,gru,validation,-0.0099962364028787,-0.0005952217616140842,0.009401014641264615,0.9401014641264616,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-11,gru,validation,0.0155854384851323,-0.0007478087791241705,-0.016333247264256473,1.6333247264256472,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-12,gru,validation,0.0143416867650441,-0.00031219294760376215,-0.014653879712647862,1.4653879712647861,UP,DOWN,False
