stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIPRULI,2025-12-10 15:26:20,2024-09-03,gru,validation,-0.0146877119519911,-0.0001847144,0.014502997550733875,1.4502997550733876,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-04,gru,validation,-0.0097617985702689,-0.0001847144,0.009577084169011676,0.9577084169011676,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-05,gru,validation,0.0099913111245939,-0.0001847144,-0.010176025525851125,1.0176025525851125,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-08,gru,validation,-0.0160258422974635,-0.0001847144,0.015841127896206276,1.5841127896206275,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-09,gru,validation,0.0065683364646431,-0.0001847144,-0.0067530508659003246,0.6753050865900324,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-10,gru,validation,0.0063257429193204,-0.0001847144,-0.006510457320577624,0.6510457320577624,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-11,gru,validation,-0.0005293515956533,-0.0001847144,0.0003446371943960756,0.034463719439607556,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-12,gru,validation,-0.0070837161599975,-0.0001847144,0.0068990017587402756,0.6899001758740275,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-15,gru,validation,0.0001333322466809,-0.0001847144,-0.0003180466479381244,0.031804664793812436,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-16,gru,validation,0.0008667070412857,-0.0001847144,-0.0010514214425429245,0.10514214425429244,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-17,gru,validation,0.0059280894602442,-0.0001847144,-0.006112803861501424,0.6112803861501424,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-18,gru,validation,0.0170839234028341,-0.0001847144,-0.017268637804091325,1.7268637804091325,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-19,gru,validation,0.0300129919344327,-0.0001847144,-0.030197706335689925,3.0197706335689927,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-22,gru,validation,-0.0194045479054243,-0.0001847144,0.019219833504167075,1.9219833504167074,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-23,gru,validation,-0.0026427942473232,-0.0001847144,0.0024580798460659757,0.24580798460659756,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-24,gru,validation,0.0110515254127496,-0.0001847144,-0.011236239814006824,1.1236239814006823,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-25,gru,validation,0.0093325810637301,-0.0001847144,-0.009517295464987325,0.9517295464987325,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-09-26,gru,validation,-0.0118428892540799,-0.0001847144,0.011658174852822676,1.1658174852822676,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-29,gru,validation,-0.0165993736026309,-0.0001847144,0.016414659201373676,1.6414659201373676,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-09-30,gru,validation,-0.0127085847970807,-0.0001847144,0.012523870395823476,1.2523870395823475,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-02,gru,validation,-0.002244377860087,-0.0001847144,0.0020596634588297756,0.20596634588297755,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-03,gru,validation,-0.0142904404471713,-0.0001847144,0.014105726045914075,1.4105726045914075,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-06,gru,validation,-0.0031546201993812,-0.0001847144,0.0029699057981239754,0.29699057981239757,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-07,gru,validation,0.0175734573628711,-0.0001847144,-0.017758171764128323,1.7758171764128323,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-08,gru,validation,-0.0132998678521661,-0.0001847144,0.013115153450908875,1.3115153450908876,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-09,gru,validation,-0.0040906606132048,-0.0001847144,0.0039059462119475754,0.3905946211947575,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-10,gru,validation,-0.0045787449312073,-0.0001847144,0.004394030529950075,0.43940305299500754,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-13,gru,validation,-0.007305730306374,-0.0001847144,0.0071210159051167754,0.7121015905116775,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-14,gru,validation,0.0158774290662351,-0.0001847144,-0.016062143467492324,1.6062143467492325,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-15,gru,validation,-0.0137510279613691,-0.0001847144,0.013566313560111875,1.3566313560111876,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-16,gru,validation,0.013874668336443,-0.0001847144,-0.014059382737700224,1.4059382737700223,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-17,gru,validation,0.0057020326344201,-0.0001847144,-0.005886747035677324,0.5886747035677324,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-20,gru,validation,-0.024746536764083,-0.0001847144,0.024561822362825777,2.4561822362825776,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-21,gru,validation,0.0210656204359425,-0.0001847144,-0.021250334837199725,2.1250334837199727,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-22,gru,validation,0.0288699938183916,-0.0001847144,-0.029054708219648825,2.9054708219648826,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-23,gru,validation,-0.0327474575167882,-0.0001847144,0.03256274311553098,3.256274311553098,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-24,gru,validation,0.0090193582835345,-0.0001847144,-0.009204072684791724,0.9204072684791724,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-27,gru,validation,0.0251484523505605,-0.0001847144,-0.025333166751817723,2.5333166751817724,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-28,gru,validation,-0.0271343629578861,-0.0001847144,0.026949648556628875,2.6949648556628873,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-29,gru,validation,-0.0087619427897205,-0.0001847144,0.008577228388463276,0.8577228388463276,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-10-30,gru,validation,0.0053306225630387,-0.0001847144,-0.005515336964295924,0.5515336964295925,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-10-31,gru,validation,-0.0122826891488185,-0.0001847144,0.012097974747561276,1.2097974747561275,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-03,gru,validation,-0.0049605499148586,-0.0001847144,0.004775835513601376,0.4775835513601376,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-04,gru,validation,-0.0217168771524488,-0.0001847144,0.021532162751191575,2.1532162751191573,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-05,gru,validation,-0.003350823259816,-0.0001847144,0.0031661088585587757,0.31661088585587754,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-06,gru,validation,-0.0049029822851212,-0.0001847144,0.004718267883863976,0.4718267883863976,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-07,gru,validation,-0.00851692811734,-0.0001847144,0.008332213716082776,0.8332213716082776,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-10,gru,validation,-0.0031236609441634,-0.0001847144,0.0029389465429061758,0.29389465429061756,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-11,gru,validation,-0.0200826411533933,-0.0001847144,0.019897926752136075,1.9897926752136075,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-12,gru,validation,0.0085756122797779,-0.0001847144,-0.008760326681035125,0.8760326681035124,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-11-13,gru,validation,-0.0010087362744312,-0.0001847144,0.0008240218731739757,0.08240218731739757,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-17,gru,validation,-0.0115407229731879,-0.0001847144,0.011356008571930675,1.1356008571930676,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-18,gru,validation,-0.0097052497543138,-0.0001847144,0.009520535353056575,0.9520535353056575,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-20,gru,validation,0.0127478597898447,-0.0001847144,-0.012932574191101925,1.2932574191101924,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-11-21,gru,validation,0.0006548274783504,-0.0001847144,-0.0008395418796076243,0.08395418796076243,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-11-24,gru,validation,0.0052351916794368,-0.0001847144,-0.005419906080694025,0.5419906080694025,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-11-25,gru,validation,-0.0151176124734205,-0.0001847144,0.014932898072163275,1.4932898072163274,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-11-26,gru,validation,0.0162309439871561,-0.0001847144,-0.016415658388413325,1.6415658388413326,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-11-27,gru,validation,0.0112742040448339,-0.0001847144,-0.011458918446091124,1.1458918446091124,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-11-28,gru,validation,-0.0110769718867068,-0.0001847144,0.010892257485449575,1.0892257485449575,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-01,gru,validation,-0.011128791001146,-0.0001847144,0.010944076599888776,1.0944076599888777,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-02,gru,validation,-0.0122771613570799,-0.0001847144,0.012092446955822676,1.2092446955822675,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-03,gru,validation,-0.0016276511505335,-0.0001847144,0.0014429367492762757,0.14429367492762757,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-04,gru,validation,0.0002222895753798,-0.0001847144,-0.00040700397663702436,0.04070039766370244,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-12-05,gru,validation,0.0020004332506076,-0.0001847144,-0.0021851476518648244,0.21851476518648244,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-12-08,gru,validation,0.0070984817063541,-0.0001847144,-0.007283196107611324,0.7283196107611324,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-12-09,gru,validation,0.0210719342179515,-0.0001847144,-0.021256648619208725,2.1256648619208725,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-12-10,gru,validation,-0.0048895476920088,-0.0001847144,0.004704833290751576,0.4704833290751576,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-11,gru,validation,-0.0089602420228964,-0.0001847144,0.008775527621639176,0.8775527621639176,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-12,gru,validation,-0.0091140672790778,-0.0001847144,0.008929352877820576,0.8929352877820577,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-15,gru,validation,-0.0128771824702089,-0.0001847144,0.012692468068951676,1.2692468068951677,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-16,gru,validation,-0.0122251235578388,-0.0001847144,0.012040409156581576,1.2040409156581575,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-17,gru,validation,-0.0046034208938025,-0.0001847144,0.004418706492545276,0.44187064925452757,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-18,gru,validation,-0.0084911925238064,-0.0001847144,0.008306478122549175,0.8306478122549175,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-19,gru,validation,-0.0065760266215099,-0.0001847144,0.006391312220252676,0.6391312220252676,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-22,gru,validation,0.0183959689749484,-0.0001847144,-0.018580683376205623,1.8580683376205622,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-12-23,gru,validation,0.0099009754640611,-0.0001847144,-0.010085689865318324,1.0085689865318324,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-12-25,gru,validation,-0.0178864842326811,-0.0001847144,0.017701769831423877,1.7701769831423877,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-26,gru,validation,-0.0139450582439691,-0.0001847144,0.013760343842711876,1.3760343842711875,DOWN,DOWN,True
ICICIPRULI,2025-12-10 15:26:20,2024-12-29,gru,validation,0.0121329057791697,-0.0001847144,-0.012317620180426925,1.2317620180426925,UP,DOWN,False
ICICIPRULI,2025-12-10 15:26:20,2024-12-30,gru,validation,0.0075590341302607,-0.0001847144,-0.007743748531517924,0.7743748531517924,UP,DOWN,False
