stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ASIANPAINT,2025-12-12 00:08:31,2024-08-29,gru,validation,0.0035142898533846,-0.0013872163835912943,-0.004901506236975894,0.4901506236975894,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-08-30,gru,validation,0.0077235577603438,-0.0014132170472294092,-0.00913677480757321,0.913677480757321,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-02,gru,validation,0.0012376703679621,-0.0015482418239116669,-0.0027859121918737666,0.27859121918737667,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-03,gru,validation,0.0243434884484807,-0.0016320813447237015,-0.025975569793204402,2.5975569793204403,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-04,gru,validation,0.0020423800749989,-0.0012370459735393524,-0.0032794260485382526,0.32794260485382526,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-05,gru,validation,0.0109472114706898,-0.0013695636298507452,-0.012316775100540545,1.2316775100540545,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-06,gru,validation,0.0021535007545068,-0.0011545643210411072,-0.003308065075547907,0.3308065075547907,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-09,gru,validation,0.004358854206578,-0.0008601879817433655,-0.005219042188321366,0.5219042188321366,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-10,gru,validation,0.0219723145490708,-0.0007654665387235582,-0.022737781087794357,2.2737781087794358,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-11,gru,validation,0.004691926897995,-0.0002085640444420278,-0.004900490942437028,0.4900490942437028,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-12,gru,validation,-0.0074484245136542,-0.00018235435709357262,0.007266070156560628,0.7266070156560628,DOWN,DOWN,True
ASIANPAINT,2025-12-12 00:08:31,2024-09-13,gru,validation,-0.0066258062887114,-0.00017406593542546034,0.00645174035328594,0.645174035328594,DOWN,DOWN,True
ASIANPAINT,2025-12-12 00:08:31,2024-09-16,gru,validation,-0.0068949101628228,-0.00016912625869736075,0.006725783904125439,0.672578390412544,DOWN,DOWN,True
ASIANPAINT,2025-12-12 00:08:31,2024-09-17,gru,validation,-0.0115160067038472,-0.000830596371088177,0.010685410332759023,1.0685410332759022,DOWN,DOWN,True
ASIANPAINT,2025-12-12 00:08:31,2024-09-18,gru,validation,0.0058633203418965,-0.0009847884066402912,-0.006848108748536791,0.6848108748536791,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-19,gru,validation,0.003977004341293,-0.001140419626608491,-0.005117423967901491,0.5117423967901491,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-20,gru,validation,-0.0089205876632225,-0.0011800150386989117,0.0077405726245235885,0.7740572624523588,DOWN,DOWN,True
ASIANPAINT,2025-12-12 00:08:31,2024-09-23,gru,validation,-0.0088636078736739,-0.0010328891221433878,0.007830718751530512,0.7830718751530512,DOWN,DOWN,True
ASIANPAINT,2025-12-12 00:08:31,2024-09-24,gru,validation,-0.001123604740128,-0.001128361327573657,-4.75658744565708e-06,0.00047565874456570803,DOWN,DOWN,True
ASIANPAINT,2025-12-12 00:08:31,2024-09-25,gru,validation,0.0099546113786426,-0.0011407402344048023,-0.011095351613047403,1.1095351613047402,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-26,gru,validation,0.0102836004987989,-0.0009723154944367707,-0.01125591599323567,1.125591599323567,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-27,gru,validation,0.0055425358697591,-0.0013868545647710562,-0.006929390434530156,0.6929390434530156,UP,DOWN,False
ASIANPAINT,2025-12-12 00:08:31,2024-09-30,gru,validation,-0.0155447332102788,-0.0015827501192688942,0.013961983091009905,1.3961983091009906,DOWN,DOWN,True
