stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ULTRACEMCO,2025-12-12 00:08:09,2024-08-29,gru,validation,0.007119920952431,-0.0003035734698642045,-0.007423494422295204,0.7423494422295204,UP,DOWN,False
ULTRACEMCO,2025-12-12 00:08:09,2024-08-30,gru,validation,0.0108831556603687,-0.0003035734698642045,-0.011186729130232904,1.1186729130232904,UP,DOWN,False
ULTRACEMCO,2025-12-12 00:08:09,2024-09-02,gru,validation,0.0031421692898865,-0.0003035734698642045,-0.0034457427597507045,0.34457427597507045,UP,DOWN,False
ULTRACEMCO,2025-12-12 00:08:09,2024-09-03,gru,validation,0.0104400323891304,-0.0003035734698642045,-0.010743605858994604,1.0743605858994605,UP,DOWN,False
ULTRACEMCO,2025-12-12 00:08:09,2024-09-04,gru,validation,-0.0032641733216289,-0.0003035734698642045,0.0029605998517646956,0.2960599851764696,DOWN,DOWN,True
ULTRACEMCO,2025-12-12 00:08:09,2024-09-05,gru,validation,-0.0095125473979891,-0.0003035734698642045,0.009208973928124895,0.9208973928124895,DOWN,DOWN,True
ULTRACEMCO,2025-12-12 00:08:09,2024-09-06,gru,validation,0.0053792079887931,-0.0003035734698642045,-0.0056827814586573044,0.5682781458657304,UP,DOWN,False
ULTRACEMCO,2025-12-12 00:08:09,2024-09-09,gru,validation,0.00406290109606,-0.0003035734698642045,-0.004366474565924205,0.43664745659242044,UP,DOWN,False
ULTRACEMCO,2025-12-12 00:08:09,2024-09-10,gru,validation,-0.0046442333336398,-0.0003035734698642045,0.0043406598637755955,0.43406598637755955,DOWN,DOWN,True
ULTRACEMCO,2025-12-12 00:08:09,2024-09-11,gru,validation,0.0193949793721579,-0.0003035734698642045,-0.019698552842022106,1.9698552842022106,UP,DOWN,False
ULTRACEMCO,2025-12-12 00:08:09,2024-09-12,gru,validation,0.0006576161916587,-0.0003035734698642045,-0.0009611896615229045,0.09611896615229044,UP,DOWN,False
