date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-23,1,5145.8564453125,5106.443359375,0,0.6072,1,1,,,,,,,,,1,UP,False
2024-05-24,1,5106.443359375,5078.7216796875,0,0.5953,1,1,,,,,,,,,1,UP,False
2024-05-27,1,5078.7216796875,5095.82177734375,1,0.648,1,1,,,,,,,,,1,UP,True
2024-05-29,1,5095.82177734375,5035.41015625,0,0.6527,1,1,,,,,,,,,1,UP,False
2024-06-03,1,5035.41015625,5188.68115234375,1,0.6912,1,1,,,,,,,,,1,UP,True
2024-06-04,1,5188.68115234375,5346.091796875,1,0.6796,1,1,,,,,,,,,1,UP,True
2024-06-05,1,5346.091796875,5301.07568359375,0,0.5897,1,1,,,,,,,,,1,UP,False
2024-06-06,1,5301.07568359375,5323.58349609375,1,0.549,1,1,,,,,,,,,1,UP,True
2024-06-07,1,5323.58349609375,5347.79736328125,1,0.5298,1,1,,,,,,,,,1,UP,True
2024-06-10,1,5347.79736328125,5376.3955078125,1,0.5116,1,1,,,,,,,,,1,UP,True
2024-06-11,1,5376.3955078125,5299.95458984375,0,0.4106,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,5299.95458984375,5193.7470703125,0,0.3326,0,0,,,,,,,,,0,DOWN,True
2024-06-21,1,5193.7470703125,5162.03125,0,0.4389,0,0,,,,,,,,,0,DOWN,True
2024-06-24,1,5162.03125,5214.9404296875,1,0.4284,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,5214.9404296875,5291.185546875,1,0.5747,1,1,,,,,,,,,1,UP,True
2024-06-27,1,5291.185546875,5336.2021484375,1,0.446,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,5336.2021484375,5263.26953125,0,0.5251,1,1,,,,,,,,,1,UP,False
2024-07-02,1,5263.26953125,5309.50439453125,1,0.6395,1,1,,,,,,,,,1,UP,True
2024-07-03,1,5309.50439453125,5287.2392578125,0,0.623,1,1,,,,,,,,,1,UP,False
2024-07-04,1,5287.2392578125,5425.8935546875,1,0.6449,1,1,,,,,,,,,1,UP,True
2024-07-08,1,5425.8935546875,5523.62451171875,1,0.6244,1,1,,,,,,,,,1,UP,True
2024-07-09,1,5523.62451171875,5613.7060546875,1,0.5395,1,1,,,,,,,,,1,UP,True
2024-07-11,1,5613.7060546875,5660.8662109375,1,0.634,1,1,,,,,,,,,1,UP,True
2024-07-15,1,5660.8662109375,5737.01416015625,1,0.5758,1,1,,,,,,,,,1,UP,True
2024-07-22,1,5737.01416015625,5792.45654296875,1,0.528,0,0,,,,,,,,,1,UP,True
2024-07-23,1,5792.45654296875,5680.2568359375,0,0.395,0,0,,,,,,,,,0,DOWN,True
2024-07-25,1,5680.2568359375,5722.349609375,1,0.5021,0,1,,,,,,,,,1,UP,True
2024-07-26,1,5722.349609375,5746.51416015625,1,0.4566,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,5746.51416015625,5692.53369140625,0,0.5858,0,1,,,,,,,,,1,UP,False
2024-07-30,1,5692.53369140625,5636.26318359375,0,0.6268,1,1,,,,,,,,,1,UP,False
2024-07-31,1,5636.26318359375,5573.80517578125,0,0.518,0,0,,,,,,,,,1,UP,False
2024-08-02,1,5573.80517578125,5624.19482421875,1,0.4811,1,0,,,,,,,,,0,DOWN,False
2024-08-05,1,5624.19482421875,5761.2978515625,1,0.457,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,5761.2978515625,5666.0458984375,0,0.5085,1,1,,,,,,,,,1,UP,False
2024-08-09,1,5666.0458984375,5585.94580078125,0,0.4819,1,0,,,,,,,,,0,DOWN,True
2024-08-14,1,5585.94580078125,5658.34716796875,1,0.5926,0,1,,,,,,,,,1,UP,True
