date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-10,1,25392.12109375,25080.990234375,0,0.4973,0.4851,0,1,,,,,,,,,0,DOWN,True
2024-04-15,1,25080.990234375,24670.861328125,0,0.5216,0.5148,1,1,,,,,,,,,1,UP,False
2024-04-16,1,24670.861328125,24188.845703125,0,0.5093,0.4307,1,1,,,,,,,,,1,UP,False
2024-04-22,1,24188.845703125,24161.830078125,0,0.5093,0.3375,1,1,,,,,,,,,1,UP,False
2024-04-24,1,24161.830078125,23767.66015625,1,0.5113,0.4318,1,1,,,,,,,,,1,UP,True
2024-04-25,1,23767.66015625,23935.125,1,0.5161,0.3656,1,1,,,,,,,,,1,UP,True
2024-04-26,1,23935.125,23939.736328125,1,0.5004,0.4524,0,1,,,,,,,,,1,UP,True
2024-04-29,1,23939.736328125,24236.8828125,1,0.4946,0.5091,0,1,,,,,,,,,0,DOWN,False
2024-04-30,1,24236.8828125,25319.744140625,1,0.5149,0.4674,1,1,,,,,,,,,1,UP,True
2024-05-06,1,25319.744140625,25179.595703125,1,0.5096,0.4911,0,1,,,,,,,,,1,UP,True
2024-05-07,1,25179.595703125,25442.93359375,1,0.5055,0.5222,0,1,,,,,,,,,1,UP,True
2024-05-10,1,25442.93359375,25803.490234375,1,0.5083,0.5719,1,1,,,,,,,,,1,UP,True
2024-05-14,1,25803.490234375,26082.00390625,0,0.5046,0.5811,1,1,,,,,,,,,1,UP,False
2024-05-17,1,26082.00390625,25460.484375,0,0.4917,0.3641,0,1,,,,,,,,,0,DOWN,True
2024-05-22,1,25460.484375,25458.453125,0,0.5019,0.486,0,1,,,,,,,,,1,UP,False
2024-05-23,1,25458.453125,25239.87890625,0,0.51,0.4648,1,1,,,,,,,,,1,UP,False
2024-05-24,1,25239.87890625,24849.130859375,0,0.5062,0.4461,0,1,,,,,,,,,1,UP,False
2024-05-30,1,24849.130859375,24470.626953125,1,0.5016,0.5832,0,1,,,,,,,,,1,UP,True
2024-05-31,1,24470.626953125,25093.931640625,1,0.5043,0.6126,1,1,,,,,,,,,1,UP,True
2024-06-03,1,25093.931640625,24671.109375,1,0.5021,0.6663,0,1,,,,,,,,,1,UP,True
2024-06-04,1,24671.109375,25264.267578125,1,0.5077,0.4245,1,1,,,,,,,,,1,UP,True
2024-06-05,1,25264.267578125,25418.146484375,1,0.5005,0.5469,0,1,,,,,,,,,1,UP,True
2024-06-06,1,25418.146484375,25855.642578125,1,0.5046,0.4291,0,1,,,,,,,,,1,UP,True
2024-06-07,1,25855.642578125,26833.603515625,1,0.4994,0.4027,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,26833.603515625,27170.66015625,1,0.5084,0.5642,0,1,,,,,,,,,1,UP,True
2024-06-21,1,27170.66015625,27086.384765625,1,0.4896,0.5567,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,27086.384765625,26985.998046875,1,0.4946,0.4698,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,26985.998046875,27595.662109375,1,0.4847,0.4955,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,27595.662109375,27633.291015625,0,0.4822,0.4689,0,0,,,,,,,,,0,DOWN,True
2024-06-28,1,27633.291015625,28112.130859375,0,0.482,0.5386,0,0,,,,,,,,,0,DOWN,True
2024-07-01,1,28112.130859375,27150.9296875,0,0.4782,0.5194,0,0,,,,,,,,,0,DOWN,True
2024-07-03,1,27150.9296875,27225.44140625,1,0.492,0.6009,0,1,,,,,,,,,0,DOWN,False
2024-07-04,1,27225.44140625,26961.90234375,1,0.493,0.5436,0,0,,,,,,,,,0,DOWN,False
2024-07-08,1,26961.90234375,27536.32421875,1,0.4886,0.6019,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,27536.32421875,27381.8984375,0,0.4789,0.4699,0,0,,,,,,,,,0,DOWN,True
2024-07-15,1,27381.8984375,27669.3828125,1,0.4952,0.559,0,1,,,,,,,,,0,DOWN,False
2024-07-16,1,27669.3828125,27052.029296875,0,0.4868,0.4092,0,1,,,,,,,,,0,DOWN,True
