date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-06,1,5035.8916015625,5065.92626953125,0,0.5017,1,1,,1,,,,,0,1,1,UP,False
2024-03-13,1,5065.92626953125,5133.4072265625,1,0.522,1,0,,1,,,,,1,1,1,UP,True
2024-03-14,1,5133.4072265625,5065.2919921875,0,0.562,1,1,,1,,,,,1,1,1,UP,False
2024-03-15,1,5065.2919921875,5039.06103515625,0,0.5063,1,0,,1,,,,,1,1,1,UP,False
2024-03-18,1,5039.06103515625,4974.310546875,0,0.4925,1,1,,1,,,,,1,1,0,DOWN,True
2024-03-20,1,4974.310546875,5031.69873046875,1,0.5528,1,1,,1,,,,,1,1,1,UP,True
2024-03-21,1,5031.69873046875,4880.64697265625,0,0.5174,1,1,,1,,,,,1,0,1,UP,False
2024-03-22,1,4880.64697265625,4815.701171875,0,0.5446,1,1,,1,,,,,1,0,1,UP,False
2024-03-28,1,4815.701171875,4778.98681640625,0,0.4858,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-02,1,4778.98681640625,4748.318359375,0,0.5305,1,1,,1,,,,,1,0,1,UP,False
2024-04-03,1,4748.318359375,4805.0732421875,1,0.5334,1,1,,1,,,,,1,0,1,UP,True
2024-04-05,1,4805.0732421875,4771.087890625,0,0.5386,1,1,,1,,,,,1,0,1,UP,False
2024-04-09,1,4771.087890625,4796.150390625,1,0.5288,1,0,,1,,,,,1,0,1,UP,True
2024-04-10,1,4796.150390625,4695.51416015625,0,0.5328,1,1,,1,,,,,1,0,1,UP,False
2024-04-15,1,4695.51416015625,4546.99853515625,0,0.5319,1,1,,1,,,,,1,0,1,UP,False
2024-04-16,1,4546.99853515625,4560.0166015625,1,0.5069,0,0,,1,,,,,1,0,1,UP,True
