date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-02,1,1007.4859619140625,1006.9940795898438,0,0.5124,0.4864,1,1,,,,,,,,,1,UP,False
2024-02-05,1,1006.9940795898438,973.3456420898438,0,0.5074,0.4838,1,1,,,,,,,,,1,UP,False
2024-02-08,1,973.3456420898438,994.4005126953125,1,0.5021,0.4195,0,1,,,,,,,,,1,UP,True
2024-02-09,1,994.4005126953125,980.0359497070312,1,0.5043,0.4639,0,1,,,,,,,,,1,UP,True
2024-02-12,1,980.0359497070312,1003.3536987304688,1,0.5063,0.4232,0,1,,,,,,,,,1,UP,True
2024-02-13,1,1003.3536987304688,1006.2069702148438,1,0.5027,0.4511,0,1,,,,,,,,,1,UP,True
2024-02-14,1,1006.2069702148438,1000.2545776367188,1,0.5131,0.5305,1,1,,,,,,,,,1,UP,True
2024-02-15,1,1000.2545776367188,1006.7481079101562,1,0.5075,0.4772,1,1,,,,,,,,,1,UP,True
2024-02-16,1,1006.7481079101562,1026.91748046875,1,0.5088,0.4718,1,1,,,,,,,,,1,UP,True
2024-02-19,1,1026.91748046875,1044.1844482421875,1,0.5123,0.4846,1,1,,,,,,,,,1,UP,True
2024-02-23,1,1044.1844482421875,1037.198974609375,1,0.5131,0.4908,1,1,,,,,,,,,1,UP,True
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.5064,0.4276,0,1,,,,,,,,,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,1,0.5069,0.4331,1,1,,,,,,,,,1,UP,True
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.507,0.4276,1,1,,,,,,,,,1,UP,True
2024-02-29,1,1035.231201171875,1074.733642578125,1,0.5014,0.4303,0,1,,,,,,,,,1,UP,True
2024-03-04,1,1074.733642578125,1079.4071044921875,0,0.5129,0.5284,1,1,,,,,,,,,1,UP,False
2024-03-06,1,1079.4071044921875,1064.3538818359375,0,0.5112,0.4829,1,1,,,,,,,,,1,UP,False
2024-03-21,1,1064.3538818359375,1063.763427734375,1,0.5002,0.4304,0,1,,,,,,,,,1,UP,True
2024-04-02,1,1063.763427734375,1059.8280029296875,1,0.5014,0.4436,0,1,,,,,,,,,1,UP,True
2024-04-03,1,1059.8280029296875,1061.451416015625,1,0.5038,0.4574,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1061.451416015625,1089.19677734375,1,0.5007,0.4647,0,1,,,,,,,,,1,UP,True
2024-04-09,1,1089.19677734375,1091.5087890625,0,0.5025,0.4286,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.5056,0.4684,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1060.95947265625,1049.8416748046875,1,0.5101,0.5347,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1049.8416748046875,1050.0384521484375,1,0.5095,0.5081,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1050.0384521484375,1069.1256103515625,1,0.5087,0.5032,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1069.1256103515625,1072.6676025390625,1,0.5153,0.5128,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.5182,0.487,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.5153,0.525,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,1,0.5099,0.4693,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.509,0.457,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.5122,0.5397,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1131.8475341796875,1123.6322021484375,0,0.513,0.4882,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1123.6322021484375,1127.813720703125,0,0.514,0.4843,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1127.813720703125,1113.6458740234375,0,0.5128,0.4712,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1113.6458740234375,1097.7071533203125,0,0.5109,0.5218,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1097.7071533203125,1099.035400390625,1,0.5074,0.5219,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1099.035400390625,1116.2039794921875,1,0.5061,0.4071,0,1,,,,,,,,,1,UP,True
2024-05-23,1,1116.2039794921875,1111.579833984375,0,0.5073,0.4441,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1111.579833984375,1141.292724609375,1,0.5049,0.4132,0,1,,,,,,,,,1,UP,True
2024-06-03,1,1141.292724609375,1054.1707763671875,0,0.5113,0.4728,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1054.1707763671875,1103.6103515625,1,0.5055,0.4178,0,1,,,,,,,,,1,UP,True
2024-06-07,1,1103.6103515625,1100.166748046875,0,0.5075,0.5063,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1100.166748046875,1101.4951171875,1,0.5033,0.385,0,1,,,,,,,,,1,UP,True
