date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-26,1,9056.845703125,9429.1064453125,1,0.5705,1,1,,,,,,,,,1,UP,True
2024-06-28,1,9429.1064453125,9765.3955078125,1,0.6009,1,1,,,,,,,,,1,UP,True
2024-07-02,1,9765.3955078125,9893.44140625,1,0.5914,1,1,,,,,,,,,1,UP,True
2024-07-09,1,9893.44140625,9780.470703125,0,0.5459,0,1,,,,,,,,,1,UP,False
2024-07-10,1,9780.470703125,9686.439453125,0,0.6179,1,1,,,,,,,,,1,UP,False
2024-07-11,1,9686.439453125,10072.7724609375,1,0.5617,0,1,,,,,,,,,1,UP,True
2024-07-12,1,10072.7724609375,10421.89453125,1,0.6052,1,1,,,,,,,,,1,UP,True
2024-07-15,1,10421.89453125,10583.9560546875,1,0.5649,0,1,,,,,,,,,1,UP,True
2024-07-16,1,10583.9560546875,10308.6376953125,0,0.5876,0,1,,,,,,,,,1,UP,False
2024-07-22,1,10308.6376953125,10486.4912109375,1,0.6504,1,1,,,,,,,,,1,UP,True
2024-07-23,1,10486.4912109375,10584.9580078125,1,0.4613,1,1,,,,,,,,,0,DOWN,False
2024-07-26,1,10584.9580078125,10776.55078125,1,0.2652,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,10776.55078125,10595.5966796875,0,0.6333,1,1,,,,,,,,,1,UP,False
2024-07-30,1,10595.5966796875,10538.3955078125,0,0.5673,1,1,,,,,,,,,1,UP,False
2024-07-31,1,10538.3955078125,10410.587890625,0,0.5821,1,1,,,,,,,,,1,UP,False
2024-08-01,1,10410.587890625,9913.19140625,0,0.4911,1,1,,,,,,,,,0,DOWN,True
2024-08-02,1,9913.19140625,9429.439453125,0,0.6435,1,1,,,,,,,,,1,UP,False
2024-08-05,1,9429.439453125,9349.912109375,0,0.4796,0,1,,,,,,,,,0,DOWN,True
2024-08-06,1,9349.912109375,9599.9931640625,1,0.4575,1,1,,,,,,,,,0,DOWN,False
2024-08-08,1,9599.9931640625,10079.689453125,1,0.5181,1,1,,,,,,,,,1,UP,True
2024-08-09,1,10079.689453125,10239.8916015625,1,0.6096,1,1,,,,,,,,,1,UP,True
2024-08-13,1,10239.8916015625,10144.6201171875,0,0.6048,0,1,,,,,,,,,1,UP,False
2024-08-14,1,10144.6201171875,10442.3134765625,1,0.5564,0,1,,,,,,,,,1,UP,True
2024-08-19,1,10442.3134765625,10549.703125,1,0.5667,1,1,,,,,,,,,1,UP,True
2024-08-20,1,10549.703125,10646.357421875,1,0.5073,0,1,,,,,,,,,1,UP,True
2024-08-21,1,10646.357421875,10596.7890625,0,0.4777,0,1,,,,,,,,,0,DOWN,True
2024-08-22,1,10596.7890625,10430.2431640625,0,0.3865,0,1,,,,,,,,,0,DOWN,True
2024-08-23,1,10430.2431640625,10502.7109375,1,0.5195,0,1,,,,,,,,,1,UP,True
2024-08-26,1,10502.7109375,10447.990234375,0,0.5208,0,1,,,,,,,,,1,UP,False
2024-08-27,1,10447.990234375,10515.162109375,1,0.256,0,1,,,,,,,,,0,DOWN,False
2024-08-28,1,10515.162109375,10312.16796875,0,0.5702,1,1,,,,,,,,,1,UP,False
2024-08-29,1,10312.16796875,10484.8203125,1,0.4521,0,1,,,,,,,,,0,DOWN,False
2024-08-30,1,10484.8203125,10436.20703125,0,0.6466,1,1,,,,,,,,,1,UP,False
