date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-12,1,1351.3873291015625,1360.84912109375,1,0.4944,0,0,,,,,,,,,0,DOWN,False
2024-01-15,1,1360.84912109375,1362.5784912109375,1,0.5063,1,0,,,,,,,,,1,UP,True
2024-01-17,1,1362.5784912109375,1327.9674072265625,0,0.5003,1,0,,,,,,,,,1,UP,False
2024-01-19,1,1327.9674072265625,1279.7689208984375,0,0.4966,0,0,,,,,,,,,0,DOWN,True
2024-01-25,1,1279.7689208984375,1268.676513671875,0,0.4955,0,0,,,,,,,,,0,DOWN,True
2024-01-30,1,1268.676513671875,1251.556396484375,0,0.4997,1,0,,,,,,,,,0,DOWN,True
2024-01-31,1,1251.556396484375,1242.8109130859375,0,0.4957,0,0,,,,,,,,,0,DOWN,True
2024-02-02,1,1242.8109130859375,1262.00634765625,1,0.4968,0,0,,,,,,,,,0,DOWN,False
2024-02-05,1,1262.00634765625,1291.7752685546875,1,0.5016,1,0,,,,,,,,,1,UP,True
2024-02-06,1,1291.7752685546875,1331.9942626953125,1,0.4949,0,0,,,,,,,,,0,DOWN,False
2024-02-07,1,1331.9942626953125,1295.752685546875,0,0.4977,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,1295.752685546875,1313.2681884765625,1,0.4944,0,0,,,,,,,,,0,DOWN,False
2024-02-09,1,1313.2681884765625,1311.09423828125,1,0.495,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,1311.09423828125,1339.5537109375,1,0.495,0,0,,,,,,,,,0,DOWN,False
2024-02-19,1,1339.5537109375,1343.086669921875,1,0.493,0,0,,,,,,,,,0,DOWN,False
2024-02-22,1,1343.086669921875,1353.8824462890625,1,0.5009,1,0,,,,,,,,,1,UP,True
2024-02-23,1,1353.8824462890625,1342.641845703125,0,0.4991,1,0,,,,,,,,,0,DOWN,True
2024-02-26,1,1342.641845703125,1349.8309326171875,1,0.5001,1,0,,,,,,,,,1,UP,True
2024-02-27,1,1349.8309326171875,1334.9588623046875,0,0.499,1,0,,,,,,,,,0,DOWN,True
2024-02-28,1,1334.9588623046875,1351.83203125,1,0.5046,1,0,,,,,,,,,1,UP,True
2024-02-29,1,1351.83203125,1362.4549560546875,1,0.5062,1,0,,,,,,,,,1,UP,True
2024-03-01,1,1362.4549560546875,1333.8966064453125,0,0.498,0,0,,,,,,,,,0,DOWN,True
2024-03-05,1,1333.8966064453125,1399.0423583984375,1,0.4984,0,0,,,,,,,,,0,DOWN,False
2024-03-06,1,1399.0423583984375,1415.98974609375,1,0.498,0,0,,,,,,,,,0,DOWN,False
2024-03-07,1,1415.98974609375,1411.073486328125,1,0.5036,1,0,,,,,,,,,1,UP,True
2024-03-12,1,1411.073486328125,1394.916748046875,0,0.4994,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,1394.916748046875,1417.052001953125,1,0.5008,1,0,,,,,,,,,1,UP,True
2024-03-15,1,1417.052001953125,1445.338623046875,1,0.5039,1,0,,,,,,,,,1,UP,True
2024-03-18,1,1445.338623046875,1428.6136474609375,0,0.5009,1,0,,,,,,,,,1,UP,False
2024-03-19,1,1428.6136474609375,1418.9295654296875,0,0.5048,1,0,,,,,,,,,1,UP,False
2024-03-20,1,1418.9295654296875,1433.5545654296875,1,0.5059,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1433.5545654296875,1462.5577392578125,1,0.5014,1,0,,,,,,,,,1,UP,True
2024-03-22,1,1462.5577392578125,1478.467529296875,1,0.5017,1,0,,,,,,,,,1,UP,True
2024-03-27,1,1478.467529296875,1489.5350341796875,1,0.5001,1,0,,,,,,,,,1,UP,True
2024-03-28,1,1489.5350341796875,1482.667236328125,1,0.4999,1,0,,,,,,,,,0,DOWN,False
2024-04-05,1,1482.667236328125,1489.4610595703125,1,0.4977,0,0,,,,,,,,,0,DOWN,False
2024-04-09,1,1489.4610595703125,1482.3214111328125,0,0.4986,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1482.3214111328125,1398.6224365234375,0,0.5023,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1398.6224365234375,1431.8994140625,1,0.5032,1,0,,,,,,,,,1,UP,True
2024-04-22,1,1431.8994140625,1439.977783203125,1,0.4958,0,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1439.977783203125,1457.7650146484375,1,0.5022,1,0,,,,,,,,,1,UP,True
2024-04-24,1,1457.7650146484375,1442.472900390625,0,0.4987,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,1442.472900390625,1473.6253662109375,1,0.5004,1,0,,,,,,,,,1,UP,True
2024-04-26,1,1473.6253662109375,1492.697265625,1,0.4928,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1492.697265625,1506.482421875,1,0.4954,0,0,,,,,,,,,0,DOWN,False
2024-04-30,1,1506.482421875,1457.69091796875,0,0.4983,0,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1457.69091796875,1390.889892578125,0,0.5014,1,0,,,,,,,,,1,UP,False
