date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-09,1,1233.2332763671875,1255.231201171875,1,0.4934,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-10,1,1255.231201171875,1294.5208740234375,1,0.4808,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-13,1,1294.5208740234375,1319.144775390625,1,0.5484,1,0,,0,,,,,0,1,1,UP,True
2024-05-14,1,1319.144775390625,1325.6846923828125,1,0.4651,0,0,,0,,,,,0,1,0,DOWN,False
2024-05-15,1,1325.6846923828125,1332.8193359375,1,0.5085,1,0,,0,,,,,0,1,1,UP,True
2024-05-16,1,1332.8193359375,1323.5543212890625,0,0.419,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-17,1,1323.5543212890625,1365.6678466796875,1,0.4089,1,0,,0,,,,,0,0,0,DOWN,False
2024-05-22,1,1365.6678466796875,1430.2254638671875,1,0.5382,0,0,,0,,,,,0,1,1,UP,True
2024-05-23,1,1430.2254638671875,1403.2232666015625,0,0.4642,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-24,1,1403.2232666015625,1418.6318359375,1,0.4084,0,0,,0,,,,,0,1,0,DOWN,False
2024-05-27,1,1418.6318359375,1397.1787109375,0,0.4953,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-29,1,1397.1787109375,1370.919677734375,0,0.5107,0,0,,0,,,,,0,1,1,UP,False
2024-05-30,1,1370.919677734375,1424.32958984375,1,0.5272,0,0,,0,,,,,0,1,1,UP,True
2024-05-31,1,1424.32958984375,1569.546875,1,0.5076,0,0,,0,,,,,0,1,1,UP,True
2024-06-03,1,1569.546875,1237.593017578125,0,0.5502,1,0,,0,,,,,0,1,1,UP,False
2024-06-04,1,1237.593017578125,1340.6473388671875,1,0.5517,1,0,,0,,,,,0,1,1,UP,True
2024-06-06,1,1340.6473388671875,1371.4647216796875,1,0.5035,0,0,,0,,,,,0,1,1,UP,True
2024-06-10,1,1371.4647216796875,1390.688232421875,1,0.6146,0,0,,1,,,,,0,1,1,UP,True
2024-06-11,1,1390.688232421875,1381.2745361328125,0,0.5916,0,0,,1,,,,,0,1,1,UP,False
2024-06-12,1,1381.2745361328125,1391.67919921875,1,0.5783,0,0,,1,,,,,0,1,1,UP,True
2024-06-13,1,1391.67919921875,1423.7730712890625,1,0.5637,0,0,,1,,,,,0,1,1,UP,True
2024-06-14,1,1423.7730712890625,1441.387451171875,1,0.5238,0,0,,1,,,,,0,1,1,UP,True
2024-06-19,1,1441.387451171875,1478.3077392578125,1,0.5555,0,0,,1,,,,,0,1,1,UP,True
2024-06-21,1,1478.3077392578125,1449.099853515625,0,0.5423,0,0,,1,,,,,0,1,1,UP,False
2024-06-25,1,1449.099853515625,1460.6934814453125,1,0.5302,0,0,,0,,,,,1,1,1,UP,True
2024-06-26,1,1460.6934814453125,1478.3077392578125,1,0.52,0,0,,1,,,,,1,1,1,UP,True
2024-06-27,1,1478.3077392578125,1467.7093505859375,0,0.4367,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-02,1,1467.7093505859375,1503.3360595703125,1,0.4169,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-03,1,1503.3360595703125,1470.8441162109375,0,0.5606,0,0,,0,,,,,0,1,1,UP,False
2024-07-09,1,1470.8441162109375,1479.501953125,1,0.4891,0,0,,0,,,,,0,1,0,DOWN,False
2024-07-12,1,1479.501953125,1460.24560546875,1,0.5579,1,0,,0,,,,,0,1,1,UP,True
2024-07-22,1,1460.24560546875,1500.052001953125,1,0.5236,0,0,,0,,,,,0,1,1,UP,True
2024-07-23,1,1500.052001953125,1479.800537109375,0,0.5752,1,0,,0,,,,,0,1,1,UP,False
2024-07-25,1,1479.800537109375,1538.763671875,1,0.5469,0,0,,0,,,,,0,1,1,UP,True
2024-07-30,1,1538.763671875,1562.2991943359375,1,0.6682,1,0,,0,,,,,0,1,1,UP,True
2024-07-31,1,1562.2991943359375,1580.3115234375,1,0.7272,1,0,,1,,,,,0,1,1,UP,True
2024-08-02,1,1580.3115234375,1486.8660888671875,0,0.5735,0,0,,1,,,,,0,1,1,UP,False
2024-08-06,1,1486.8660888671875,1536.3255615234375,1,0.5316,0,0,,1,,,,,0,1,1,UP,True
2024-08-07,1,1536.3255615234375,1511.6456298828125,0,0.6487,1,0,,0,,,,,0,1,1,UP,False
2024-08-08,1,1511.6456298828125,1526.3740234375,1,0.6229,1,0,,0,,,,,0,1,1,UP,True
2024-08-09,1,1526.3740234375,1494.130859375,0,0.5826,1,0,,0,,,,,0,1,1,UP,False
2024-08-12,1,1494.130859375,1476.2677001953125,0,0.5323,1,0,,0,,,,,0,1,1,UP,False
2024-08-13,1,1476.2677001953125,1454.8717041015625,0,0.5275,1,0,,0,,,,,0,1,1,UP,False
2024-08-14,1,1454.8717041015625,1485.32373046875,1,0.5253,1,0,,0,,,,,0,1,1,UP,True
2024-08-20,1,1485.32373046875,1496.2205810546875,1,0.5659,1,0,,0,,,,,0,1,1,UP,True
2024-08-21,1,1496.2205810546875,1484.0797119140625,0,0.4779,1,0,,0,,,,,0,1,0,DOWN,True
2024-08-23,1,1484.0797119140625,1471.1923828125,0,0.4587,1,0,,0,,,,,0,0,0,DOWN,True
2024-08-27,1,1471.1923828125,1462.683837890625,0,0.3675,0,0,,0,,,,,0,1,0,DOWN,True
2024-08-28,1,1462.683837890625,1474.7252197265625,1,0.4227,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-30,1,1474.7252197265625,1487.26416015625,1,0.5042,1,0,,0,,,,,0,0,1,UP,True
2024-09-02,1,1487.26416015625,1464.97265625,0,0.545,1,0,,0,,,,,0,1,1,UP,False
2024-09-04,1,1464.97265625,1458.454345703125,0,0.4891,1,0,,0,,,,,0,1,0,DOWN,True
