date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-17,1,3562.662109375,3633.9970703125,1,0.5068,1,0,,,,,,,,,1,UP,True
2023-11-20,1,3633.9970703125,3682.13134765625,1,0.4616,0,0,,,,,,,,,0,DOWN,False
2023-11-21,1,3682.13134765625,3649.382568359375,0,0.4898,1,0,,,,,,,,,0,DOWN,True
2023-11-23,1,3649.382568359375,3690.195068359375,1,0.4796,1,0,,,,,,,,,0,DOWN,False
2023-11-29,1,3690.195068359375,3757.8203125,1,0.4943,1,0,,,,,,,,,0,DOWN,False
2023-12-04,1,3757.8203125,3694.74609375,0,0.4568,0,0,,,,,,,,,0,DOWN,True
2023-12-07,1,3694.74609375,3631.5732421875,0,0.4676,1,0,,,,,,,,,0,DOWN,True
2023-12-11,1,3631.5732421875,3617.22705078125,0,0.5438,1,1,,,,,,,,,1,UP,False
2023-12-13,1,3617.22705078125,3657.841796875,1,0.5202,1,1,,,,,,,,,1,UP,True
2023-12-15,1,3657.841796875,3684.40673828125,1,0.4861,1,0,,,,,,,,,0,DOWN,False
2023-12-19,1,3684.40673828125,3594.17431640625,0,0.4777,1,0,,,,,,,,,0,DOWN,True
2023-12-21,1,3594.17431640625,3655.763916015625,1,0.4886,1,0,,,,,,,,,0,DOWN,False
2023-12-22,1,3655.763916015625,3843.056396484375,1,0.4753,1,0,,,,,,,,,0,DOWN,False
2023-12-27,1,3843.056396484375,3898.16552734375,1,0.5064,0,0,,,,,,,,,1,UP,True
2023-12-28,1,3898.16552734375,3874.370849609375,0,0.5037,1,0,,,,,,,,,1,UP,False
2024-01-01,1,3874.370849609375,3999.28173828125,1,0.4684,0,0,,,,,,,,,0,DOWN,False
2024-01-04,1,3999.28173828125,3972.172607421875,0,0.4936,1,0,,,,,,,,,0,DOWN,True
2024-01-05,1,3972.172607421875,3892.42724609375,0,0.4689,0,0,,,,,,,,,0,DOWN,True
2024-01-08,1,3892.42724609375,3942.3916015625,1,0.4725,1,0,,,,,,,,,0,DOWN,False
2024-01-09,1,3942.3916015625,3863.7841796875,0,0.4501,0,0,,,,,,,,,0,DOWN,True
2024-01-11,1,3863.7841796875,3842.759521484375,0,0.506,1,0,,,,,,,,,1,UP,False
2024-01-12,1,3842.759521484375,3868.1376953125,1,0.5211,1,0,,,,,,,,,1,UP,True
2024-01-15,1,3868.1376953125,3689.2548828125,0,0.5224,1,0,,,,,,,,,1,UP,False
2024-01-17,1,3689.2548828125,3654.626220703125,0,0.486,1,0,,,,,,,,,0,DOWN,True
2024-01-19,1,3654.626220703125,3514.033203125,0,0.5574,1,1,,,,,,,,,1,UP,False
2024-01-30,1,3514.033203125,3631.67236328125,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-01-31,1,3631.67236328125,3616.63330078125,0,0.5035,1,0,,,,,,,,,1,UP,False
2024-02-01,1,3616.63330078125,3660.265625,1,0.4657,0,0,,,,,,,,,0,DOWN,False
2024-02-05,1,3660.265625,3692.223388671875,1,0.5009,1,0,,,,,,,,,1,UP,True
2024-02-07,1,3692.223388671875,3645.325927734375,0,0.5242,1,1,,,,,,,,,1,UP,False
2024-02-08,1,3645.325927734375,3613.56640625,0,0.5029,1,0,,,,,,,,,1,UP,False
2024-02-09,1,3613.56640625,3700.484619140625,1,0.5011,1,1,,,,,,,,,1,UP,True
2024-02-12,1,3700.484619140625,3661.20556640625,0,0.4673,0,0,,,,,,,,,0,DOWN,True
2024-02-13,1,3661.20556640625,3669.516845703125,1,0.5072,1,0,,,,,,,,,1,UP,True
2024-02-15,1,3669.516845703125,3609.4111328125,1,0.4721,0,0,,,,,,,,,0,DOWN,False
2024-02-23,1,3609.4111328125,3539.4111328125,0,0.5178,1,1,,,,,,,,,1,UP,False
2024-02-26,1,3539.4111328125,3502.25927734375,0,0.4879,1,0,,,,,,,,,0,DOWN,True
2024-02-27,1,3502.25927734375,3481.037109375,0,0.4945,1,0,,,,,,,,,0,DOWN,True
2024-02-28,1,3481.037109375,3447.496337890625,0,0.5209,1,1,,,,,,,,,1,UP,False
2024-03-05,1,3447.496337890625,3507.057861328125,1,0.506,1,0,,,,,,,,,1,UP,True
2024-03-06,1,3507.057861328125,3539.806884765625,1,0.4956,1,0,,,,,,,,,0,DOWN,False
2024-03-12,1,3539.806884765625,3442.895751953125,0,0.4546,1,0,,,,,,,,,0,DOWN,True
2024-03-13,1,3442.895751953125,3480.591552734375,1,0.4984,1,0,,,,,,,,,0,DOWN,False
2024-03-14,1,3480.591552734375,3448.436279296875,0,0.5041,1,1,,,,,,,,,1,UP,False
2024-03-15,1,3448.436279296875,3469.41162109375,1,0.5621,1,1,,,,,,,,,1,UP,True
2024-03-18,1,3469.41162109375,3410.592041015625,0,0.5422,1,1,,,,,,,,,1,UP,False
2024-03-19,1,3410.592041015625,3391.942138671875,0,0.5142,1,1,,,,,,,,,1,UP,False
2024-03-20,1,3391.942138671875,3428.549560546875,1,0.5402,1,1,,,,,,,,,1,UP,True
2024-03-21,1,3428.549560546875,3395.058349609375,0,0.4635,1,0,,,,,,,,,0,DOWN,True
2024-03-22,1,3395.058349609375,3332.133056640625,0,0.4788,1,0,,,,,,,,,0,DOWN,True
2024-03-27,1,3332.133056640625,3408.76171875,1,0.5362,1,1,,,,,,,,,1,UP,True
2024-03-28,1,3408.76171875,3584.082275390625,1,0.4342,1,0,,,,,,,,,0,DOWN,False
2024-04-02,1,3584.082275390625,3645.820556640625,1,0.373,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,3645.820556640625,3708.399658203125,1,0.4101,0,0,,,,,,,,,0,DOWN,False
2024-04-05,1,3708.399658203125,3764.597412109375,1,0.443,1,0,,,,,,,,,0,DOWN,False
2024-04-09,1,3764.597412109375,3699.44580078125,0,0.4686,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,3699.44580078125,3677.135009765625,1,0.376,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,3677.135009765625,3724.279541015625,1,0.5573,1,1,,,,,,,,,1,UP,True
2024-04-16,1,3724.279541015625,3632.7607421875,0,0.5562,1,1,,,,,,,,,1,UP,False
2024-04-19,1,3632.7607421875,3697.86279296875,1,0.4959,1,0,,,,,,,,,0,DOWN,False
2024-04-22,1,3697.86279296875,3728.682373046875,1,0.5123,0,1,,,,,,,,,1,UP,True
2024-04-23,1,3728.682373046875,3773.353515625,1,0.4067,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,3773.353515625,3803.035400390625,1,0.4903,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,3803.035400390625,3973.755615234375,1,0.4809,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,3973.755615234375,3959.953369140625,0,0.4222,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,3959.953369140625,3920.97119140625,0,0.4526,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,3920.97119140625,3869.918212890625,0,0.4941,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,3869.918212890625,3885.699462890625,1,0.447,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,3885.699462890625,3753.268798828125,0,0.5252,1,1,,,,,,,,,1,UP,False
2024-05-10,1,3753.268798828125,3851.268310546875,1,0.5232,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3851.268310546875,3889.458984375,1,0.4806,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,3889.458984375,3869.275390625,0,0.4883,1,0,,,,,,,,,0,DOWN,True
2024-05-17,1,3869.275390625,4015.5078125,1,0.4995,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,4015.5078125,4078.680419921875,1,0.5079,0,1,,,,,,,,,1,UP,True
2024-05-24,1,4078.680419921875,4210.12158203125,1,0.4995,1,0,,,,,,,,,0,DOWN,False
2024-05-27,1,4210.12158203125,4400.82763671875,1,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-05-29,1,4400.82763671875,4366.0009765625,0,0.4433,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,4366.0009765625,4278.29150390625,0,0.4903,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,4278.29150390625,4454.94775390625,1,0.4382,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,4454.94775390625,4401.71826171875,0,0.5137,1,1,,,,,,,,,1,UP,False
2024-06-06,1,4401.71826171875,4488.14208984375,1,0.4933,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,4488.14208984375,4427.98681640625,0,0.4837,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,4427.98681640625,4405.13134765625,0,0.5116,1,0,,,,,,,,,1,UP,False
2024-06-12,1,4405.13134765625,4539.93701171875,1,0.4867,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,4539.93701171875,4432.19189453125,0,0.529,1,0,,,,,,,,,1,UP,False
2024-06-19,1,4432.19189453125,4471.61865234375,1,0.5015,1,0,,,,,,,,,1,UP,True
2024-06-24,1,4471.61865234375,4497.1455078125,1,0.4554,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,4497.1455078125,4474.3896484375,0,0.4767,1,0,,,,,,,,,0,DOWN,True
2024-06-27,1,4474.3896484375,4553.29345703125,1,0.4905,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,4553.29345703125,4495.85888671875,0,0.4573,1,0,,,,,,,,,0,DOWN,True
2024-07-04,1,4495.85888671875,4416.85595703125,1,0.5177,1,1,,,,,,,,,1,UP,True
2024-07-08,1,4416.85595703125,4503.67578125,1,0.4779,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,4503.67578125,4587.77392578125,1,0.4858,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,4587.77392578125,4533.9013671875,0,0.4841,1,0,,,,,,,,,0,DOWN,True
2024-07-11,1,4533.9013671875,4491.1591796875,0,0.4919,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,4491.1591796875,4478.98974609375,1,0.4556,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,4478.98974609375,4498.77783203125,1,0.5077,1,0,,,,,,,,,1,UP,True
2024-07-25,1,4498.77783203125,4739.79443359375,1,0.5336,1,1,,,,,,,,,1,UP,True
2024-07-26,1,4739.79443359375,4865.744140625,1,0.3962,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,4865.744140625,4968.6259765625,1,0.4969,1,0,,,,,,,,,0,DOWN,False
2024-08-02,1,4968.6259765625,4805.66748046875,0,0.3956,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,4805.66748046875,4924.07861328125,1,0.4767,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,4924.07861328125,4808.05712890625,0,0.4985,1,0,,,,,,,,,0,DOWN,True
2024-08-09,1,4808.05712890625,4868.830078125,1,0.4826,1,0,,,,,,,,,0,DOWN,False
2024-08-12,1,4868.830078125,4839.7626953125,0,0.4503,1,0,,,,,,,,,0,DOWN,True
2024-08-13,1,4839.7626953125,4640.8681640625,0,0.4922,1,0,,,,,,,,,0,DOWN,True
2024-08-14,1,4640.8681640625,4648.732421875,0,0.5114,1,1,,,,,,,,,1,UP,False
2024-08-19,1,4648.732421875,4701.7412109375,1,0.4736,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,4701.7412109375,4889.18798828125,1,0.4355,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,4889.18798828125,4833.939453125,0,0.4015,0,0,,,,,,,,,0,DOWN,True
2024-08-23,1,4833.939453125,4903.92041015625,1,0.5386,0,1,,,,,,,,,1,UP,True
2024-08-26,1,4903.92041015625,4880.2783203125,0,0.4972,1,0,,,,,,,,,0,DOWN,True
2024-08-27,1,4880.2783203125,4989.8291015625,1,0.4429,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,4989.8291015625,5070.810546875,1,0.4606,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,5070.810546875,5014.01953125,0,0.4337,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,5014.01953125,5073.49853515625,1,0.4299,1,0,,,,,,,,,0,DOWN,False
2024-09-04,1,5073.49853515625,5114.51123046875,1,0.4161,0,0,,,,,,,,,0,DOWN,False
2024-09-06,1,5114.51123046875,5150.0498046875,1,0.5085,1,0,,,,,,,,,1,UP,True
2024-09-09,1,5150.0498046875,5414.64501953125,1,0.5838,1,1,,,,,,,,,1,UP,True
2024-09-11,1,5414.64501953125,5454.513671875,1,0.3901,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,5454.513671875,5444.359375,0,0.5188,1,1,,,,,,,,,1,UP,False
2024-09-18,1,5444.359375,5426.04296875,0,0.5016,0,0,,,,,,,,,1,UP,False
2024-04-23,2,3728.682373046875,3773.353515625,1,0.5046,1,0,,,,,,,,,1,UP,True
2024-04-24,2,3773.353515625,3803.035400390625,1,0.479,1,0,,,,,,,,,0,DOWN,False
2024-04-25,2,3803.035400390625,3973.755615234375,1,0.4814,1,0,,,,,,,,,0,DOWN,False
2024-04-26,2,3973.755615234375,3959.953369140625,0,0.4497,0,0,,,,,,,,,0,DOWN,True
2024-04-30,2,3959.953369140625,3920.97119140625,0,0.4984,1,0,,,,,,,,,0,DOWN,True
2024-05-06,2,3920.97119140625,3869.918212890625,0,0.4892,1,0,,,,,,,,,0,DOWN,True
2024-05-07,2,3869.918212890625,3885.699462890625,1,0.473,0,0,,,,,,,,,0,DOWN,False
2024-05-08,2,3885.699462890625,3753.268798828125,0,0.5241,1,0,,,,,,,,,1,UP,False
2024-05-10,2,3753.268798828125,3851.268310546875,1,0.5659,1,0,,,,,,,,,1,UP,True
2024-05-15,2,3851.268310546875,3889.458984375,1,0.5394,1,0,,,,,,,,,1,UP,True
2024-05-16,2,3889.458984375,3869.275390625,0,0.5084,1,0,,,,,,,,,1,UP,False
2024-05-17,2,3869.275390625,4015.5078125,1,0.5168,1,0,,,,,,,,,1,UP,True
2024-05-22,2,4015.5078125,4078.680419921875,1,0.4703,0,0,,,,,,,,,0,DOWN,False
2024-05-24,2,4078.680419921875,4210.12158203125,1,0.53,1,0,,,,,,,,,1,UP,True
2024-05-27,2,4210.12158203125,4400.82763671875,1,0.4983,1,0,,,,,,,,,0,DOWN,False
2024-05-29,2,4400.82763671875,4366.0009765625,0,0.475,0,0,,,,,,,,,0,DOWN,True
2024-05-30,2,4366.0009765625,4278.29150390625,0,0.4883,0,0,,,,,,,,,0,DOWN,True
2024-06-04,2,4278.29150390625,4454.94775390625,1,0.4762,0,0,,,,,,,,,0,DOWN,False
2024-06-05,2,4454.94775390625,4401.71826171875,0,0.4996,1,0,,,,,,,,,0,DOWN,True
2024-06-06,2,4401.71826171875,4488.14208984375,1,0.4787,1,0,,,,,,,,,0,DOWN,False
2024-06-10,2,4488.14208984375,4427.98681640625,0,0.527,0,0,,,,,,,,,1,UP,False
