date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,1307.718994140625,1314.080078125,0,0.5591,0.4862,1,0,,,,,,,,,1,UP,False
2024-04-29,1,1314.080078125,1304.070068359375,0,0.5215,0.4619,1,0,,,,,,,,,1,UP,False
2024-04-30,1,1304.070068359375,1259.7890625,0,0.4263,0.4824,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,1259.7890625,1270.8345947265625,1,0.7204,0.5598,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1270.8345947265625,1257.8658447265625,1,0.8134,0.491,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1257.8658447265625,1283.211669921875,1,0.7455,0.5449,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1283.211669921875,1268.22119140625,1,0.6384,0.4894,1,0,,,,,,,,,1,UP,True
2024-05-13,1,1268.22119140625,1266.593994140625,1,0.7603,0.511,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1266.593994140625,1291.8409423828125,1,0.7772,0.5297,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1291.8409423828125,1326.5556640625,1,0.7563,0.5033,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1326.5556640625,1325.9146728515625,1,0.7756,0.486,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1325.9146728515625,1329.317138671875,1,0.7792,0.4769,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1329.317138671875,1369.357421875,1,0.7864,0.5146,1,1,,,,,,,,,1,UP,True
2024-05-24,1,1369.357421875,1358.114501953125,0,0.5175,0.4599,0,1,,,,,,,,,1,UP,False
2024-05-29,1,1358.114501953125,1353.824462890625,0,0.4843,0.5306,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1353.824462890625,1371.9215087890625,1,0.5593,0.5197,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1371.9215087890625,1281.781494140625,1,0.5527,0.473,0,1,,,,,,,,,1,UP,True
2024-06-04,1,1281.781494140625,1325.81591796875,1,0.6302,0.5527,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1325.81591796875,1351.7042236328125,1,0.5325,0.5041,0,1,,,,,,,,,1,UP,True
2024-06-06,1,1351.7042236328125,1407.5731201171875,1,0.6581,0.4795,0,0,,,,,,,,,1,UP,True
2024-06-11,1,1407.5731201171875,1418.5693359375,0,0.7291,0.5224,1,1,,,,,,,,,1,UP,False
2024-06-12,1,1418.5693359375,1373.154296875,0,0.6798,0.4691,0,1,,,,,,,,,1,UP,False
2024-06-19,1,1373.154296875,1396.527587890625,1,0.828,0.5527,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1396.527587890625,1400.2259521484375,1,0.8481,0.4987,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1400.2259521484375,1439.3785400390625,1,0.8296,0.5201,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1439.3785400390625,1455.453857421875,0,0.6676,0.503,1,0,,,,,,,,,1,UP,False
2024-06-27,1,1455.453857421875,1433.954345703125,0,0.7625,0.4987,1,1,,,,,,,,,1,UP,False
2024-07-01,1,1433.954345703125,1399.3875732421875,0,0.7737,0.5443,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1399.3875732421875,1400.275146484375,1,0.7615,0.5417,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1400.275146484375,1403.4310302734375,1,0.7067,0.5289,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1403.4310302734375,1415.7587890625,1,0.8006,0.5287,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1415.7587890625,1425.1278076171875,1,0.7749,0.5175,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1425.1278076171875,1418.1256103515625,1,0.805,0.5333,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1418.1256103515625,1413.4903564453125,1,0.7906,0.5275,0,1,,,,,,,,,1,UP,True
2024-07-12,1,1413.4903564453125,1417.7803955078125,1,0.7081,0.524,0,1,,,,,,,,,1,UP,True
2024-07-15,1,1417.7803955078125,1441.597412109375,1,0.715,0.5096,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1441.597412109375,1445.197265625,1,0.5199,0.4787,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1445.197265625,1435.1378173828125,1,0.4921,0.4904,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1435.1378173828125,1429.171142578125,1,0.6214,0.5334,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1429.171142578125,1493.5216064453125,1,0.3388,0.5129,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1493.5216064453125,1460.92724609375,0,0.3936,0.4937,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,1460.92724609375,1450.078857421875,0,0.6772,0.5184,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1450.078857421875,1470.98681640625,0,0.559,0.519,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1470.98681640625,1484.7442626953125,0,0.3858,0.5089,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1484.7442626953125,1473.2056884765625,0,0.4045,0.5054,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1473.2056884765625,1423.6484375,0,0.4014,0.5129,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,1423.6484375,1429.7969970703125,1,0.4817,0.4874,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1429.7969970703125,1439.7637939453125,1,0.4186,0.4752,0,0,,,,,,,,,0,DOWN,False
2024-08-08,1,1439.7637939453125,1457.4658203125,1,0.4645,0.459,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1457.4658203125,1437.1357421875,1,0.8526,0.4863,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1437.1357421875,1451.317138671875,1,0.8397,0.5213,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1451.317138671875,1474.0272216796875,1,0.8089,0.5265,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1474.0272216796875,1494.2581787109375,1,0.7886,0.4852,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1494.2581787109375,1501.0018310546875,1,0.7909,0.4831,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1501.0018310546875,1510.12548828125,1,0.5883,0.4816,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1510.12548828125,1552.9178466796875,1,0.5502,0.508,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1552.9178466796875,1575.8758544921875,0,0.5691,0.4888,1,1,,,,,,,,,1,UP,False
2024-08-30,1,1575.8758544921875,1558.322509765625,0,0.6634,0.4936,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1558.322509765625,1548.950927734375,0,0.6375,0.5139,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1548.950927734375,1534.372802734375,1,0.5673,0.498,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1534.372802734375,1526.48876953125,1,0.5347,0.5104,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1526.48876953125,1529.860595703125,1,0.5922,0.5526,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1529.860595703125,1564.7686767578125,1,0.5779,0.5283,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1564.7686767578125,1564.7191162109375,1,0.519,0.5054,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1564.7191162109375,1633.097412109375,1,0.5674,0.5131,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1633.097412109375,1620.8994140625,1,0.3875,0.5054,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,1620.8994140625,1621.89111328125,1,0.4905,0.5089,1,1,,,,,,,,,0,DOWN,False
2024-09-16,1,1621.89111328125,1647.97314453125,1,0.5092,0.5121,0,1,,,,,,,,,1,UP,True
2024-09-17,1,1647.97314453125,1641.179931640625,1,0.4183,0.4836,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1641.179931640625,1651.04736328125,1,0.4824,0.4836,1,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1651.04736328125,1697.55859375,1,0.5373,0.5232,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1697.55859375,1735.937744140625,1,0.5661,0.506,1,1,,,,,,,,,1,UP,True
