date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,334.54998779296875,332.5,0,0.4966,0,0,,0,,,,,1,0,0,DOWN,True
2024-04-16,1,332.5,351.3999938964844,1,0.4962,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-19,1,351.3999938964844,349.79998779296875,0,0.4929,1,0,,0,,,,,1,0,0,DOWN,True
2024-04-22,1,349.79998779296875,359.5,1,0.4992,1,0,,0,,,,,1,0,0,DOWN,False
2024-04-23,1,359.5,348.3500061035156,0,0.4899,1,0,,0,,,,,1,0,0,DOWN,True
2024-04-24,1,348.3500061035156,351.6499938964844,1,0.4958,1,0,,0,,,,,0,0,0,DOWN,False
2024-04-25,1,351.6499938964844,352.0,1,0.4953,1,0,,0,,,,,0,0,0,DOWN,False
2024-04-29,1,352.0,354.79998779296875,1,0.4914,1,0,,0,,,,,0,0,0,DOWN,False
2024-04-30,1,354.79998779296875,351.1499938964844,0,0.4955,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-06,1,351.1499938964844,337.29998779296875,0,0.4948,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-08,1,337.29998779296875,327.8500061035156,0,0.4938,1,0,,0,,,,,1,0,0,DOWN,True
2024-05-09,1,327.8500061035156,330.54998779296875,1,0.4958,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-10,1,330.54998779296875,328.29998779296875,0,0.4941,1,0,,0,,,,,1,1,0,DOWN,True
2024-05-13,1,328.29998779296875,339.5,1,0.4951,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-14,1,339.5,341.0,1,0.4965,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-16,1,341.0,344.45001220703125,1,0.4955,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-17,1,344.45001220703125,339.5,0,0.4983,1,1,,0,,,,,1,1,0,DOWN,True
2024-05-22,1,339.5,343.79998779296875,1,0.4961,1,0,,0,,,,,1,0,0,DOWN,False
2024-05-23,1,343.79998779296875,346.70001220703125,1,0.4993,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-24,1,346.70001220703125,340.95001220703125,0,0.497,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-29,1,340.95001220703125,343.75,1,0.498,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-30,1,343.75,348.1499938964844,1,0.497,1,0,,0,,,,,1,1,0,DOWN,False
2024-05-31,1,348.1499938964844,364.0,1,0.502,1,1,,0,,,,,1,1,1,UP,True
2024-06-03,1,364.0,307.95001220703125,0,0.5,1,0,,0,,,,,1,1,1,UP,False
2024-06-04,1,307.95001220703125,332.70001220703125,1,0.5074,1,0,,0,,,,,1,1,1,UP,True
2024-06-05,1,332.70001220703125,339.3500061035156,1,0.4948,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-06,1,339.3500061035156,347.95001220703125,1,0.4999,1,0,,1,,,,,1,0,0,DOWN,False
2024-06-11,1,347.95001220703125,342.1499938964844,0,0.4974,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-12,1,342.1499938964844,340.75,0,0.4959,0,0,,0,,,,,1,1,0,DOWN,True
2024-06-14,1,340.75,334.0,1,0.5048,1,0,,0,,,,,1,1,1,UP,True
2024-06-19,1,334.0,336.45001220703125,1,0.4937,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-21,1,336.45001220703125,339.8500061035156,1,0.5038,1,0,,0,,,,,1,1,1,UP,True
2024-06-24,1,339.8500061035156,344.20001220703125,1,0.498,1,1,,0,,,,,1,1,0,DOWN,False
2024-06-25,1,344.20001220703125,356.1000061035156,1,0.4943,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-26,1,356.1000061035156,365.1499938964844,1,0.4925,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-27,1,365.1499938964844,375.29998779296875,1,0.4871,1,0,,0,,,,,1,1,0,DOWN,False
2024-06-28,1,375.29998779296875,389.6499938964844,1,0.4859,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-01,1,389.6499938964844,383.79998779296875,0,0.49,0,0,,0,,,,,1,1,0,DOWN,True
2024-07-02,1,383.79998779296875,396.5,1,0.487,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-03,1,396.5,404.04998779296875,1,0.4977,1,1,,0,,,,,1,1,0,DOWN,False
2024-07-04,1,404.04998779296875,385.0,0,0.498,0,0,,0,,,,,0,1,0,DOWN,True
2024-07-09,1,385.0,382.8999938964844,0,0.4952,1,0,,0,,,,,0,1,0,DOWN,True
2024-07-10,1,382.8999938964844,394.25,1,0.4925,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-11,1,394.25,392.0,0,0.4915,0,0,,0,,,,,0,1,0,DOWN,True
2024-07-12,1,392.0,396.54998779296875,1,0.4916,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-15,1,396.54998779296875,406.8500061035156,1,0.4931,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-16,1,406.8500061035156,409.5,1,0.4931,1,0,,0,,,,,0,1,0,DOWN,False
2024-07-19,1,409.5,421.75,1,0.4919,1,0,,0,,,,,0,0,0,DOWN,False
2024-07-22,1,421.75,434.54998779296875,1,0.4949,1,0,,0,,,,,0,1,0,DOWN,False
