date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,1619.2889404296875,1628.528564453125,1,0.5133,0,1,,,,,,,,,1,UP,True
2024-04-24,1,1628.528564453125,1653.7005615234375,1,0.4801,0,0,,,,,,,,,0,DOWN,False
2024-04-25,1,1653.7005615234375,1593.867431640625,0,0.526,1,1,,,,,,,,,1,UP,False
2024-04-29,1,1593.867431640625,1625.4820556640625,1,0.5054,0,0,,,,,,,,,1,UP,True
2024-05-03,1,1625.4820556640625,1613.345703125,0,0.5245,1,0,,,,,,,,,1,UP,False
2024-05-07,1,1613.345703125,1601.2591552734375,0,0.5456,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1601.2591552734375,1562.85205078125,0,0.5005,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1562.85205078125,1570.9429931640625,1,0.4962,0,0,,,,,,,,,0,DOWN,False
2024-05-10,1,1570.9429931640625,1574.6888427734375,1,0.5661,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1574.6888427734375,1567.2972412109375,0,0.4854,0,1,,,,,,,,,0,DOWN,True
2024-05-15,1,1567.2972412109375,1594.217041015625,1,0.5541,1,1,,,,,,,,,1,UP,True
2024-05-16,1,1594.217041015625,1582.180419921875,0,0.5409,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1582.180419921875,1606.653076171875,1,0.5185,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1606.653076171875,1568.1461181640625,0,0.5011,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1568.1461181640625,1526.892333984375,0,0.4753,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,1526.892333984375,1574.0396728515625,1,0.495,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,1574.0396728515625,1475.649658203125,0,0.5599,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1475.649658203125,1516.00439453125,1,0.4987,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1516.00439453125,1524.74462890625,1,0.4832,1,1,,,,,,,,,0,DOWN,False
2024-06-06,1,1524.74462890625,1566.498046875,1,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1566.498046875,1577.3359375,1,0.5138,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1577.3359375,1593.1182861328125,1,0.5133,1,1,,,,,,,,,1,UP,True
2024-06-19,1,1593.1182861328125,1578.131103515625,0,0.5323,0,1,,,,,,,,,1,UP,False
2024-06-21,1,1578.131103515625,1586.8768310546875,1,0.5268,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1586.8768310546875,1602.3193359375,1,0.5356,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1602.3193359375,1587.3765869140625,0,0.5033,1,1,,,,,,,,,1,UP,False
2024-06-28,1,1587.3765869140625,1578.980712890625,0,0.5201,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1578.980712890625,1593.373779296875,1,0.5297,0,1,,,,,,,,,1,UP,True
2024-07-03,1,1593.373779296875,1569.3353271484375,0,0.5165,1,1,,,,,,,,,1,UP,False
2024-07-08,1,1569.3353271484375,1587.0767822265625,1,0.5429,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1587.0767822265625,1601.419677734375,1,0.5309,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1601.419677734375,1608.7662353515625,1,0.5144,0,0,,,,,,,,,1,UP,True
2024-07-16,1,1608.7662353515625,1639.4512939453125,1,0.5069,0,0,,,,,,,,,1,UP,True
2024-07-19,1,1639.4512939453125,1630.355712890625,0,0.4914,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,1630.355712890625,1618.0616455078125,0,0.5132,1,0,,,,,,,,,1,UP,False
2024-07-23,1,1618.0616455078125,1578.48095703125,0,0.5101,0,0,,,,,,,,,1,UP,False
2024-07-24,1,1578.48095703125,1571.1844482421875,0,0.5219,1,1,,,,,,,,,1,UP,False
2024-07-25,1,1571.1844482421875,1585.6773681640625,1,0.4985,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1585.6773681640625,1616.362548828125,1,0.4938,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,1616.362548828125,1641.85009765625,1,0.5451,1,1,,,,,,,,,1,UP,True
2024-07-30,1,1641.85009765625,1650.845703125,1,0.5292,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1650.845703125,1634.00390625,0,0.5244,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1634.00390625,1622.659423828125,0,0.5285,1,0,,,,,,,,,1,UP,False
2024-08-02,1,1622.659423828125,1563.3382568359375,0,0.5336,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1563.3382568359375,1570.634765625,1,0.5046,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1570.634765625,1539.300048828125,0,0.5359,0,0,,,,,,,,,1,UP,False
2024-08-08,1,1539.300048828125,1558.2408447265625,1,0.502,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1558.2408447265625,1542.598388671875,0,0.5294,1,1,,,,,,,,,1,UP,False
2024-08-13,1,1542.598388671875,1528.4053955078125,0,0.5221,1,0,,,,,,,,,1,UP,False
2024-08-14,1,1528.4053955078125,1550.3446044921875,1,0.5353,1,0,,,,,,,,,1,UP,True
2024-08-19,1,1550.3446044921875,1601.31982421875,1,0.5266,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1601.31982421875,1624.9083251953125,1,0.4862,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1624.9083251953125,1639.1014404296875,1,0.5066,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1639.1014404296875,1685.3787841796875,1,0.524,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1685.3787841796875,1712.66552734375,1,0.5426,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1712.66552734375,1754.7950439453125,1,0.5249,0,1,,,,,,,,,1,UP,True
2024-08-29,1,1754.7950439453125,1782.1817626953125,1,0.5377,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1782.1817626953125,1839.65380859375,1,0.553,1,1,,,,,,,,,1,UP,True
2024-09-02,1,1839.65380859375,1864.041748046875,1,0.5076,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1864.041748046875,1859.5439453125,0,0.471,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,1859.5439453125,1823.611572265625,0,0.5353,1,1,,,,,,,,,1,UP,False
2024-09-10,1,1823.611572265625,1832.25732421875,1,0.5006,1,0,,,,,,,,,1,UP,True
2024-09-11,1,1832.25732421875,1853.94677734375,1,0.5583,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1853.94677734375,1893.5274658203125,1,0.5189,1,0,,,,,,,,,1,UP,True
2024-09-13,1,1893.5274658203125,1856.6954345703125,0,0.5075,0,0,,,,,,,,,1,UP,False
2024-09-16,1,1856.6954345703125,1847.7996826171875,0,0.5153,0,0,,,,,,,,,1,UP,False
2024-09-17,1,1847.7996826171875,1889.4794921875,1,0.4949,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1889.4794921875,1919.0150146484375,1,0.5148,0,0,,,,,,,,,1,UP,True
2024-09-23,1,1919.0150146484375,1903.7225341796875,0,0.5338,0,0,,,,,,,,,1,UP,False
2024-09-24,1,1903.7225341796875,1927.5609130859375,1,0.5073,1,1,,,,,,,,,1,UP,True
2024-09-25,1,1927.5609130859375,1981.83447265625,1,0.5011,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1981.83447265625,2009.7208251953125,1,0.5241,1,1,,,,,,,,,1,UP,True
2024-09-27,1,2009.7208251953125,1974.2880859375,0,0.4998,1,1,,,,,,,,,0,DOWN,True
2024-10-01,1,1974.2880859375,1878.3848876953125,0,0.5285,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1878.3848876953125,1837.2548828125,0,0.5057,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1837.2548828125,1866.040771484375,1,0.4886,1,1,,,,,,,,,0,DOWN,False
2024-10-09,1,1866.040771484375,1875.486328125,1,0.4865,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,1875.486328125,1866.2906494140625,0,0.5036,1,1,,,,,,,,,1,UP,False
2024-10-14,1,1866.2906494140625,1853.047119140625,0,0.525,1,1,,,,,,,,,1,UP,False
