date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-04,1,6390.8515625,6719.73876953125,1,0.4504,0.5346,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,6719.73876953125,6789.3271484375,1,0.4939,0.5527,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,6789.3271484375,6777.15185546875,1,0.3886,0.5346,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,6777.15185546875,6730.08251953125,1,0.4499,0.5346,0,0,,,,,,,,,0,DOWN,False
2024-06-10,1,6730.08251953125,7008.23828125,1,0.4645,0.5278,1,1,,,,,,,,,0,DOWN,False
2024-06-14,1,7008.23828125,6931.81982421875,1,0.64,0.5579,1,1,,,,,,,,,1,UP,True
2024-06-19,1,6931.81982421875,7019.7705078125,1,0.6327,0.5579,0,1,,,,,,,,,1,UP,True
2024-06-21,1,7019.7705078125,7187.109375,0,0.6624,0.5638,0,1,,,,,,,,,1,UP,False
2024-06-24,1,7187.109375,7154.443359375,0,0.6163,0.5638,1,1,,,,,,,,,1,UP,False
2024-06-25,1,7154.443359375,7107.67138671875,0,0.6548,0.5638,1,1,,,,,,,,,1,UP,False
2024-06-26,1,7107.67138671875,6918.505859375,0,0.6891,0.5638,1,1,,,,,,,,,1,UP,False
2024-06-27,1,6918.505859375,6671.2841796875,0,0.6302,0.5638,1,1,,,,,,,,,1,UP,False
2024-06-28,1,6671.2841796875,6667.77001953125,0,0.5869,0.5638,1,0,,,,,,,,,1,UP,False
2024-07-01,1,6667.77001953125,6561.01123046875,0,0.634,0.5749,1,1,,,,,,,,,1,UP,False
2024-07-02,1,6561.01123046875,6643.765625,0,0.6841,0.5638,1,1,,,,,,,,,1,UP,False
2024-07-03,1,6643.765625,6480.33642578125,0,0.6673,0.5638,1,1,,,,,,,,,1,UP,False
2024-07-08,1,6480.33642578125,6418.23388671875,1,0.7015,0.5732,1,1,,,,,,,,,1,UP,True
2024-07-09,1,6418.23388671875,6322.9169921875,1,0.7177,0.5545,1,1,,,,,,,,,1,UP,True
2024-07-10,1,6322.9169921875,6582.16650390625,1,0.7114,0.5577,1,1,,,,,,,,,1,UP,True
2024-07-11,1,6582.16650390625,6544.3779296875,0,0.6839,0.5638,1,1,,,,,,,,,1,UP,False
2024-07-12,1,6544.3779296875,6630.74462890625,0,0.6798,0.5699,1,1,,,,,,,,,1,UP,False
2024-07-15,1,6630.74462890625,6592.31005859375,0,0.614,0.5649,1,1,,,,,,,,,1,UP,False
2024-07-16,1,6592.31005859375,6314.51416015625,0,0.686,0.5638,1,1,,,,,,,,,1,UP,False
2024-07-19,1,6314.51416015625,6254.0029296875,1,0.6171,0.5627,1,1,,,,,,,,,1,UP,True
2024-07-22,1,6254.0029296875,6172.11083984375,1,0.577,0.5627,1,1,,,,,,,,,1,UP,True
2024-07-23,1,6172.11083984375,6287.06787109375,1,0.6262,0.5638,1,1,,,,,,,,,1,UP,True
2024-07-24,1,6287.06787109375,6391.6826171875,1,0.6292,0.5577,1,1,,,,,,,,,1,UP,True
2024-07-25,1,6391.6826171875,6512.05908203125,1,0.6215,0.5577,1,1,,,,,,,,,1,UP,True
2024-07-26,1,6512.05908203125,6546.91357421875,1,0.5767,0.5893,1,1,,,,,,,,,1,UP,True
2024-07-29,1,6546.91357421875,6644.5673828125,0,0.6625,0.5577,1,1,,,,,,,,,1,UP,False
2024-07-30,1,6644.5673828125,6820.03564453125,0,0.6061,0.5517,1,1,,,,,,,,,1,UP,False
2024-07-31,1,6820.03564453125,6737.34814453125,0,0.6178,0.5517,1,1,,,,,,,,,1,UP,False
2024-08-01,1,6737.34814453125,6713.92919921875,0,0.511,0.5346,1,0,,,,,,,,,1,UP,False
2024-08-02,1,6713.92919921875,6421.86328125,0,0.7223,0.5789,1,1,,,,,,,,,1,UP,False
2024-08-05,1,6421.86328125,6670.07470703125,1,0.5882,0.5893,1,1,,,,,,,,,1,UP,True
2024-08-07,1,6670.07470703125,6548.5048828125,0,0.5092,0.5346,1,0,,,,,,,,,1,UP,False
2024-08-12,1,6548.5048828125,6378.1083984375,1,0.6109,0.5517,1,0,,,,,,,,,1,UP,True
