date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,521.0203857421875,532.7171020507812,1,0.6225,0.6258,1,1,,,,,,,,,1,UP,True
2024-03-21,1,532.7171020507812,540.6629638671875,1,0.5482,0.6215,1,1,,,,,,,,,1,UP,True
2024-03-22,1,540.6629638671875,550.4348754882812,1,0.6559,0.626,1,1,,,,,,,,,1,UP,True
2024-03-27,1,550.4348754882812,553.001220703125,1,0.6072,0.626,1,1,,,,,,,,,1,UP,True
2024-03-28,1,553.001220703125,563.8095703125,1,0.5334,0.6215,1,1,,,,,,,,,1,UP,True
2024-04-02,1,563.8095703125,569.1396484375,1,0.5981,0.626,1,1,,,,,,,,,1,UP,True
2024-04-03,1,569.1396484375,570.2748413085938,1,0.5308,0.6294,1,0,,,,,,,,,1,UP,True
2024-04-04,1,570.2748413085938,562.6743774414062,1,0.5923,0.6242,1,1,,,,,,,,,1,UP,True
2024-04-05,1,562.6743774414062,580.984375,1,0.6474,0.6169,1,1,,,,,,,,,1,UP,True
2024-04-09,1,580.984375,595.2474365234375,1,0.5265,0.626,1,1,,,,,,,,,1,UP,True
2024-04-10,1,595.2474365234375,600.9723510742188,1,0.4457,0.626,1,0,,,,,,,,,0,DOWN,False
2024-04-16,1,600.9723510742188,606.7960205078125,1,0.4688,0.6156,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,606.7960205078125,610.546875,1,0.5046,0.6214,0,1,,,,,,,,,1,UP,True
2024-04-22,1,610.546875,603.8842163085938,1,0.4936,0.6156,0,1,,,,,,,,,0,DOWN,False
2024-04-23,1,603.8842163085938,640.8989868164062,1,0.4414,0.6156,0,0,,,,,,,,,0,DOWN,False
2024-04-26,1,640.8989868164062,641.6393432617188,0,0.4497,0.622,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,641.6393432617188,636.0625,0,0.5891,0.622,1,1,,,,,,,,,1,UP,False
2024-04-30,1,636.0625,638.7274780273438,0,0.5663,0.622,1,1,,,,,,,,,1,UP,False
2024-05-03,1,638.7274780273438,612.175537109375,0,0.5578,0.6215,1,1,,,,,,,,,1,UP,False
2024-05-07,1,612.175537109375,625.303466796875,1,0.5924,0.6242,1,1,,,,,,,,,1,UP,True
2024-05-08,1,625.303466796875,611.3859252929688,1,0.606,0.6156,1,1,,,,,,,,,1,UP,True
2024-05-09,1,611.3859252929688,617.5056762695312,1,0.5723,0.6169,1,1,,,,,,,,,1,UP,True
2024-05-10,1,617.5056762695312,625.303466796875,1,0.5923,0.6242,1,1,,,,,,,,,1,UP,True
2024-05-13,1,625.303466796875,638.2833251953125,1,0.5907,0.6169,1,1,,,,,,,,,1,UP,True
2024-05-14,1,638.2833251953125,645.2421264648438,1,0.57,0.626,1,1,,,,,,,,,1,UP,True
2024-05-15,1,645.2421264648438,644.8966064453125,1,0.6015,0.6156,1,1,,,,,,,,,1,UP,True
2024-05-16,1,644.8966064453125,646.969482421875,1,0.5379,0.6215,1,0,,,,,,,,,1,UP,True
2024-05-17,1,646.969482421875,675.6929931640625,1,0.5489,0.626,1,0,,,,,,,,,1,UP,True
2024-05-22,1,675.6929931640625,668.043212890625,1,0.5818,0.6156,1,0,,,,,,,,,1,UP,True
2024-05-23,1,668.043212890625,664.5391845703125,1,0.6443,0.6156,1,1,,,,,,,,,1,UP,True
2024-05-24,1,664.5391845703125,669.0796508789062,1,0.5599,0.626,1,1,,,,,,,,,1,UP,True
2024-05-27,1,669.0796508789062,696.1744995117188,1,0.6407,0.622,1,1,,,,,,,,,1,UP,True
