date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,1169.6513671875,1209.7965087890625,1,0.5079,0.6122,1,0,,,,,,,,,1,UP,True
2024-04-04,1,1209.7965087890625,1194.80712890625,0,0.5179,0.5836,0,0,,,,,,,,,1,UP,False
2024-04-05,1,1194.80712890625,1183.45849609375,0,0.501,0.5497,1,0,,,,,,,,,1,UP,False
2024-04-09,1,1183.45849609375,1197.549560546875,0,0.5365,0.588,1,0,,,,,,,,,1,UP,False
2024-04-10,1,1197.549560546875,1152.5811767578125,0,0.5584,0.5817,1,0,,,,,,,,,1,UP,False
2024-04-15,1,1152.5811767578125,1128.8438720703125,0,0.4898,0.512,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,0.4172,0.5102,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1142.4622802734375,1135.085693359375,1,0.473,0.5108,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1135.085693359375,1121.325439453125,1,0.5125,0.5296,1,0,,,,,,,,,1,UP,True
2024-04-24,1,1121.325439453125,1125.67578125,1,0.5239,0.571,1,0,,,,,,,,,1,UP,True
2024-04-25,1,1125.67578125,1209.32373046875,1,0.5408,0.5996,1,0,,,,,,,,,1,UP,True
2024-04-26,1,1209.32373046875,1194.9017333984375,0,0.6294,0.5656,0,0,,,,,,,,,1,UP,False
2024-04-30,1,1194.9017333984375,1182.5601806640625,1,0.5739,0.5988,1,0,,,,,,,,,1,UP,True
2024-05-03,1,1182.5601806640625,1222.2799072265625,1,0.6084,0.5987,1,0,,,,,,,,,1,UP,True
2024-05-07,1,1222.2799072265625,1200.1976318359375,0,0.5697,0.5311,0,0,,,,,,,,,1,UP,False
2024-05-09,1,1200.1976318359375,1195.752685546875,1,0.5535,0.5881,1,0,,,,,,,,,1,UP,True
2024-05-10,1,1195.752685546875,1193.530517578125,1,0.4074,0.5117,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1193.530517578125,1206.250244140625,1,0.4805,0.4904,1,0,,,,,,,,,0,DOWN,False
2024-05-14,1,1206.250244140625,1205.304443359375,1,0.5018,0.5053,1,0,,,,,,,,,1,UP,True
2024-05-15,1,1205.304443359375,1236.9383544921875,1,0.4558,0.5383,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1236.9383544921875,1234.52685546875,1,0.4311,0.5427,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,1234.52685546875,1258.1695556640625,1,0.5048,0.4308,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1258.1695556640625,1264.8839111328125,0,0.5552,0.5698,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1264.8839111328125,1249.989013671875,0,0.5478,0.5011,1,0,,,,,,,,,1,UP,False
2024-05-24,1,1249.989013671875,1257.507568359375,0,0.5256,0.4964,1,0,,,,,,,,,1,UP,False
2024-05-27,1,1257.507568359375,1216.6055908203125,0,0.5441,0.5893,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1216.6055908203125,1173.4814453125,0,0.6043,0.5949,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1173.4814453125,1161.7545166015625,1,0.5082,0.6201,1,0,,,,,,,,,1,UP,True
2024-05-31,1,1161.7545166015625,1177.737060546875,1,0.4713,0.5524,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1177.737060546875,1172.015625,1,0.5677,0.6311,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1172.015625,1198.116943359375,1,0.5323,0.5658,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1198.116943359375,1245.922607421875,1,0.5352,0.6081,0,0,,,,,,,,,1,UP,True
2024-06-06,1,1245.922607421875,1267.5792236328125,1,0.5483,0.6096,0,0,,,,,,,,,1,UP,True
2024-06-10,1,1267.5792236328125,1276.1851806640625,1,0.5264,0.5205,0,0,,,,,,,,,1,UP,True
2024-06-11,1,1276.1851806640625,1296.186767578125,1,0.6026,0.5612,0,0,,,,,,,,,1,UP,True
2024-06-12,1,1296.186767578125,1296.9908447265625,1,0.5187,0.5359,0,0,,,,,,,,,1,UP,True
2024-06-14,1,1296.9908447265625,1306.1641845703125,1,0.5164,0.5966,0,0,,,,,,,,,1,UP,True
2024-06-19,1,1306.1641845703125,1323.8016357421875,1,0.4873,0.5092,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1323.8016357421875,1325.5985107421875,1,0.4755,0.5092,1,0,,,,,,,,,0,DOWN,False
2024-06-24,1,1325.5985107421875,1350.2340087890625,1,0.4721,0.5007,1,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1350.2340087890625,1336.332275390625,1,0.4587,0.5473,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1336.332275390625,1354.48974609375,1,0.4443,0.5007,1,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1354.48974609375,1352.69287109375,1,0.4509,0.5053,1,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1352.69287109375,1399.4583740234375,1,0.5371,0.5772,1,0,,,,,,,,,1,UP,True
2024-07-03,1,1399.4583740234375,1387.92041015625,0,0.5326,0.588,1,0,,,,,,,,,1,UP,False
2024-07-08,1,1387.92041015625,1386.1710205078125,1,0.5203,0.5643,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1386.1710205078125,1383.9012451171875,1,0.5159,0.5574,1,0,,,,,,,,,1,UP,True
2024-07-10,1,1383.9012451171875,1381.3004150390625,1,0.5693,0.5653,1,1,,,,,,,,,1,UP,True
2024-07-11,1,1381.3004150390625,1423.33740234375,1,0.5954,0.5689,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1423.33740234375,1417.6632080078125,1,0.5701,0.5501,1,0,,,,,,,,,1,UP,True
2024-07-15,1,1417.6632080078125,1433.8819580078125,1,0.5278,0.5873,1,0,,,,,,,,,1,UP,True
2024-07-16,1,1433.8819580078125,1436.5587158203125,1,0.5351,0.5475,1,0,,,,,,,,,1,UP,True
2024-07-19,1,1436.5587158203125,1440.55615234375,1,0.52,0.5684,1,0,,,,,,,,,1,UP,True
2024-07-22,1,1440.55615234375,1438.4852294921875,1,0.568,0.5488,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1438.4852294921875,1476.91796875,1,0.5134,0.5267,1,0,,,,,,,,,1,UP,True
2024-07-24,1,1476.91796875,1484.479248046875,1,0.5224,0.5344,1,0,,,,,,,,,1,UP,True
2024-07-26,1,1484.479248046875,1469.26025390625,0,0.5315,0.6103,0,0,,,,,,,,,1,UP,False
2024-07-29,1,1469.26025390625,1481.4932861328125,0,0.5531,0.6043,1,0,,,,,,,,,1,UP,False
2024-07-30,1,1481.4932861328125,1497.2420654296875,0,0.6089,0.5417,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1497.2420654296875,1487.657958984375,0,0.5471,0.5417,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1487.657958984375,1402.797607421875,0,0.5123,0.5574,1,0,,,,,,,,,1,UP,False
2024-08-05,1,1402.797607421875,1428.8529052734375,1,0.532,0.6288,1,1,,,,,,,,,1,UP,True
2024-08-06,1,1428.8529052734375,1419.4613037109375,1,0.5008,0.5362,1,0,,,,,,,,,1,UP,True
2024-08-07,1,1419.4613037109375,1412.5260009765625,1,0.5939,0.5524,1,1,,,,,,,,,1,UP,True
2024-08-08,1,1412.5260009765625,1451.2960205078125,1,0.5495,0.5821,1,0,,,,,,,,,1,UP,True
2024-08-09,1,1451.2960205078125,1456.8828125,1,0.528,0.6219,1,0,,,,,,,,,1,UP,True
2024-08-12,1,1456.8828125,1448.117431640625,1,0.5348,0.6144,1,0,,,,,,,,,1,UP,True
2024-08-13,1,1448.117431640625,1468.34521484375,1,0.5774,0.6331,1,0,,,,,,,,,1,UP,True
2024-08-14,1,1468.34521484375,1536.0120849609375,1,0.5694,0.5769,1,0,,,,,,,,,1,UP,True
2024-08-19,1,1536.0120849609375,1545.644287109375,1,0.5587,0.4643,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1545.644287109375,1552.0015869140625,1,0.566,0.478,1,0,,,,,,,,,1,UP,True
2024-08-22,1,1552.0015869140625,1539.6240234375,1,0.6046,0.4693,1,0,,,,,,,,,1,UP,True
2024-08-23,1,1539.6240234375,1564.8607177734375,1,0.586,0.4851,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1564.8607177734375,1567.509521484375,1,0.6546,0.6274,1,0,,,,,,,,,1,UP,True
2024-08-28,1,1567.509521484375,1586.0999755859375,1,0.5524,0.5976,1,1,,,,,,,,,1,UP,True
2024-09-02,1,1586.0999755859375,1584.799560546875,0,0.5042,0.4351,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1584.799560546875,1563.5604248046875,0,0.501,0.5339,1,0,,,,,,,,,1,UP,False
