date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,11403.9892578125,11365.5224609375,1,0.4434,0.5789,0,0,,,,,,,,,0,DOWN,False
2024-03-19,1,11365.5224609375,11702.75390625,1,0.5437,0.5713,0,1,,,,,,,,,1,UP,True
2024-03-20,1,11702.75390625,11670.4130859375,1,0.4542,0.5561,0,0,,,,,,,,,0,DOWN,False
2024-03-21,1,11670.4130859375,12091.38671875,1,0.4464,0.5526,0,1,,,,,,,,,0,DOWN,False
2024-03-22,1,12091.38671875,12348.7919921875,1,0.4688,0.5055,0,0,,,,,,,,,0,DOWN,False
2024-03-28,1,12348.7919921875,12301.849609375,0,0.3965,0.5779,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,12301.849609375,12179.736328125,1,0.372,0.5745,0,0,,,,,,,,,0,DOWN,False
2024-04-03,1,12179.736328125,12316.353515625,1,0.4976,0.5766,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,12316.353515625,12630.7001953125,0,0.3391,0.5363,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,12630.7001953125,12174.8359375,0,0.4068,0.5701,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,12174.8359375,12253.0927734375,1,0.5547,0.5183,0,1,,,,,,,,,1,UP,True
2024-04-16,1,12253.0927734375,12736.7890625,1,0.4721,0.5541,0,1,,,,,,,,,0,DOWN,False
2024-04-23,1,12736.7890625,12685.630859375,0,0.4136,0.529,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,12685.630859375,12664.51171875,0,0.3794,0.5435,0,1,,,,,,,,,0,DOWN,True
2024-04-25,1,12664.51171875,12449.736328125,0,0.4675,0.5875,0,0,,,,,,,,,0,DOWN,True
2024-04-26,1,12449.736328125,12436.505859375,0,0.5253,0.4963,1,1,,,,,,,,,1,UP,False
2024-04-29,1,12436.505859375,12561.6083984375,0,0.468,0.5248,0,1,,,,,,,,,0,DOWN,True
2024-04-30,1,12561.6083984375,12242.75390625,0,0.3689,0.5463,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,12242.75390625,12190.9580078125,1,0.5267,0.4903,1,1,,,,,,,,,1,UP,True
2024-05-06,1,12190.9580078125,12117.2099609375,1,0.3608,0.5923,1,0,,,,,,,,,0,DOWN,False
2024-05-07,1,12117.2099609375,12293.1259765625,1,0.4023,0.5266,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,12293.1259765625,12420.8251953125,1,0.467,0.6138,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,12420.8251953125,12558.3740234375,0,0.3754,0.6011,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,12558.3740234375,12512.41015625,0,0.486,0.5663,1,0,,,,,,,,,0,DOWN,True
2024-05-15,1,12512.41015625,12248.1435546875,1,0.4467,0.5775,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,12248.1435546875,12389.1220703125,1,0.4986,0.4873,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,12389.1220703125,12281.169921875,1,0.4996,0.4848,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,12281.169921875,12676.6650390625,1,0.3769,0.5468,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,12676.6650390625,12740.90625,0,0.415,0.4727,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,12740.90625,12648.4384765625,0,0.5275,0.5007,0,0,,,,,,,,,1,UP,False
2024-05-27,1,12648.4384765625,12533.333984375,0,0.4083,0.497,0,1,,,,,,,,,0,DOWN,True
2024-05-29,1,12533.333984375,12151.7568359375,0,0.4568,0.5682,0,1,,,,,,,,,0,DOWN,True
2024-05-31,1,12151.7568359375,12227.0732421875,1,0.4426,0.4996,1,0,,,,,,,,,0,DOWN,False
2024-06-03,1,12227.0732421875,11932.9638671875,1,0.6498,0.5012,1,1,,,,,,,,,1,UP,True
2024-06-04,1,11932.9638671875,12252.994140625,1,0.6637,0.4932,1,1,,,,,,,,,1,UP,True
2024-06-05,1,12252.994140625,12420.482421875,1,0.4095,0.6132,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,12420.482421875,12463.65234375,1,0.4373,0.4827,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,12463.65234375,12606.8369140625,0,0.4351,0.4481,0,0,,,,,,,,,0,DOWN,True
2024-06-11,1,12606.8369140625,12592.8212890625,0,0.5156,0.4649,0,1,,,,,,,,,1,UP,False
2024-06-12,1,12592.8212890625,12590.37109375,0,0.4251,0.4797,0,0,,,,,,,,,0,DOWN,True
2024-06-13,1,12590.37109375,12588.7548828125,0,0.4192,0.5166,0,1,,,,,,,,,0,DOWN,True
2024-06-14,1,12588.7548828125,11957.90625,0,0.4973,0.56,1,1,,,,,,,,,0,DOWN,True
2024-06-21,1,11957.90625,11802.177734375,0,0.5639,0.5069,1,1,,,,,,,,,1,UP,False
2024-07-02,1,11802.177734375,11881.6103515625,1,0.4386,0.48,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,11881.6103515625,11848.2392578125,1,0.5197,0.5502,1,1,,,,,,,,,1,UP,True
2024-07-04,1,11848.2392578125,11783.556640625,1,0.5646,0.579,1,1,,,,,,,,,1,UP,True
2024-07-08,1,11783.556640625,12571.6044921875,1,0.4213,0.444,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,12571.6044921875,12517.7998046875,0,0.5481,0.5408,0,1,,,,,,,,,1,UP,False
2024-07-10,1,12517.7998046875,12461.3505859375,0,0.5842,0.5181,1,1,,,,,,,,,1,UP,False
2024-07-11,1,12461.3505859375,12387.2109375,0,0.5427,0.5879,1,0,,,,,,,,,1,UP,False
2024-07-16,1,12387.2109375,12274.26171875,0,0.6033,0.5631,1,1,,,,,,,,,1,UP,False
2024-07-19,1,12274.26171875,12376.919921875,1,0.5429,0.5393,1,1,,,,,,,,,1,UP,True
2024-07-23,1,12376.919921875,12237.951171875,1,0.4629,0.6108,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,12237.951171875,12259.4638671875,1,0.5227,0.5484,0,1,,,,,,,,,1,UP,True
2024-07-25,1,12259.4638671875,12410.8779296875,1,0.4545,0.542,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,12410.8779296875,12496.9736328125,1,0.3669,0.5681,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,12496.9736328125,12616.6376953125,0,0.5549,0.5554,1,1,,,,,,,,,1,UP,False
2024-07-30,1,12616.6376953125,12853.9521484375,0,0.48,0.493,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,12853.9521484375,13092.3466796875,0,0.451,0.4929,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,13092.3466796875,12590.1328125,0,0.4304,0.5285,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,12590.1328125,12239.0322265625,0,0.512,0.4991,1,1,,,,,,,,,1,UP,False
2024-08-07,1,12239.0322265625,12084.158203125,0,0.5704,0.5581,0,1,,,,,,,,,1,UP,False
2024-08-20,1,12084.158203125,12090.0947265625,1,0.4223,0.5008,1,1,,,,,,,,,0,DOWN,False
2024-08-21,1,12090.0947265625,12144.900390625,1,0.4915,0.5233,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,12144.900390625,12112.69921875,1,0.3417,0.491,1,0,,,,,,,,,0,DOWN,False
2024-08-26,1,12112.69921875,12320.451171875,1,0.466,0.5293,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,12320.451171875,12270.1953125,0,0.491,0.4552,0,1,,,,,,,,,0,DOWN,True
2024-08-30,1,12270.1953125,12294.333984375,0,0.5788,0.5098,1,1,,,,,,,,,1,UP,False
2024-09-02,1,12294.333984375,12055.6669921875,0,0.5292,0.5928,1,1,,,,,,,,,1,UP,False
2024-09-06,1,12055.6669921875,12015.69921875,1,0.4741,0.5407,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,12015.69921875,12184.17578125,1,0.528,0.5798,1,1,,,,,,,,,1,UP,True
