date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,1453.271728515625,1444.441650390625,0,0,0,,0,,,,,1,1,1,UP,False
2024-03-26,1,1444.441650390625,1435.7098388671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-03-27,1,1435.7098388671875,1461.2677001953125,1,0,1,,1,,,,,1,0,1,UP,True
2024-04-02,1,1461.2677001953125,1443.705810546875,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-03,1,1443.705810546875,1431.981689453125,0,0,1,,1,,,,,1,0,1,UP,False
2024-04-04,1,1431.981689453125,1422.0233154296875,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-05,1,1422.0233154296875,1434.8267822265625,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-08,1,1434.8267822265625,1422.9063720703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-09,1,1422.9063720703125,1396.0728759765625,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-10,1,1396.0728759765625,1370.4168701171875,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-12,1,1370.4168701171875,1355.3077392578125,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-15,1,1355.3077392578125,1349.2247314453125,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-16,1,1349.2247314453125,1320.3310546875,0,1,0,,1,,,,,1,1,1,UP,False
2024-04-19,1,1320.3310546875,1329.2591552734375,1,1,0,,1,,,,,1,1,1,UP,True
2024-04-22,1,1329.2591552734375,1321.2630615234375,0,0,0,,1,,,,,1,1,1,UP,False
2024-04-23,1,1321.2630615234375,1371.790283203125,1,0,0,,1,,,,,1,1,1,UP,True
2024-04-24,1,1371.790283203125,1381.4052734375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-29,1,1381.4052734375,1373.556396484375,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-04-30,1,1373.556396484375,1396.514404296875,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-06,1,1396.514404296875,1358.5943603515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,1358.5943603515625,1333.1346435546875,0,0,1,,1,,,,,1,1,1,UP,False
2024-05-09,1,1333.1346435546875,1314.2481689453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-10,1,1314.2481689453125,1387.9296875,1,0,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,1387.9296875,1331.7119140625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-14,1,1331.7119140625,1380.1297607421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-15,1,1380.1297607421875,1394.2578125,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-16,1,1394.2578125,1372.6243896484375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-17,1,1372.6243896484375,1415.0574951171875,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-05-21,1,1415.0574951171875,1454.3018798828125,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-22,1,1454.3018798828125,1458.3734130859375,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-24,1,1458.3734130859375,1465.3394775390625,0,0,1,,0,,,,,1,1,1,UP,False
2024-05-29,1,1465.3394775390625,1438.8983154296875,0,1,0,,0,,,,,1,1,0,DOWN,True
