date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-06,1,522.292236328125,574.6889038085938,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-05-07,1,574.6889038085938,586.6554565429688,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-08,1,586.6554565429688,572.5714111328125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-05-09,1,572.5714111328125,578.2838134765625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-10,1,578.2838134765625,585.572021484375,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-13,1,585.572021484375,591.1859741210938,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-05-14,1,591.1859741210938,582.3218383789062,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-16,1,582.3218383789062,588.0343017578125,1,1,0,,0,,,,,0,0,1,UP,True
2024-05-17,1,588.0343017578125,581.238525390625,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-05-21,1,581.238525390625,593.5989990234375,1,1,0,,0,,,,,0,0,1,UP,True
2024-05-22,1,593.5989990234375,598.9667358398438,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-05-23,1,598.9667358398438,593.4512329101562,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-05-27,1,593.4512329101562,596.3074951171875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-05-29,1,596.3074951171875,585.1287841796875,0,1,0,,0,,,,,0,1,0,DOWN,True
2024-06-03,1,585.1287841796875,605.2700805664062,1,1,0,,0,,,,,0,0,1,UP,True
2024-06-04,1,605.2700805664062,635.752685546875,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-06-05,1,635.752685546875,628.2182006835938,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-06-06,1,628.2182006835938,641.8098754882812,1,0,0,,1,,,,,1,0,1,UP,True
2024-06-10,1,641.8098754882812,637.5255126953125,0,1,1,,1,,,,,1,0,1,UP,False
2024-06-11,1,637.5255126953125,619.9943237304688,0,1,0,,1,,,,,1,0,1,UP,False
2024-06-12,1,619.9943237304688,602.0198974609375,0,1,0,,1,,,,,1,0,1,UP,False
2024-06-13,1,602.0198974609375,609.99755859375,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-14,1,609.99755859375,613.05078125,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-19,1,613.05078125,600.591796875,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-21,1,600.591796875,613.6416625976562,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-24,1,613.6416625976562,603.7434692382812,0,1,0,,1,,,,,1,0,1,UP,False
2024-06-28,1,603.7434692382812,611.1301879882812,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-01,1,611.1301879882812,594.042236328125,0,1,0,,1,,,,,1,0,1,UP,False
2024-07-02,1,594.042236328125,598.8681640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,1,598.8681640625,631.6160888671875,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-08,1,631.6160888671875,628.1689453125,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-09,1,628.1689453125,635.0632934570312,1,0,0,,1,,,,,1,0,1,UP,True
2024-07-11,1,635.0632934570312,640.283203125,1,0,0,,1,,,,,1,0,1,UP,True
2024-07-12,1,640.283203125,643.0902099609375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-15,1,643.0902099609375,657.272705078125,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-16,1,657.272705078125,674.5084838867188,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-18,1,674.5084838867188,657.962158203125,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-22,1,657.962158203125,662.3942260742188,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-23,1,662.3942260742188,648.0147094726562,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-07-24,1,648.0147094726562,664.8072509765625,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-25,1,664.8072509765625,669.4854736328125,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-26,1,669.4854736328125,670.7166137695312,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-30,1,670.7166137695312,664.7088012695312,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-01,1,664.7088012695312,652.3975219726562,0,0,0,,0,,,,,1,1,1,UP,False
2024-08-02,1,652.3975219726562,662.0003051757812,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-05,1,662.0003051757812,619.0093994140625,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-06,1,619.0093994140625,639.2490844726562,1,0,1,,0,,,,,1,0,1,UP,True
2024-08-07,1,639.2490844726562,643.1394653320312,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-08-09,1,643.1394653320312,634.9155883789062,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-12,1,634.9155883789062,650.5753784179688,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-13,1,650.5753784179688,640.4309692382812,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-08-14,1,640.4309692382812,651.06787109375,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-16,1,651.06787109375,658.7993774414062,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-20,1,658.7993774414062,669.0422973632812,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-21,1,669.0422973632812,672.63720703125,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-22,1,672.63720703125,667.9589233398438,0,1,1,,0,,,,,0,1,1,UP,False
2024-08-23,1,667.9589233398438,678.152587890625,1,1,0,,0,,,,,0,0,0,DOWN,False
2024-08-26,1,678.152587890625,665.5951538085938,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-08-27,1,665.5951538085938,650.7723999023438,0,1,1,,0,,,,,0,0,1,UP,False
2024-08-29,1,650.7723999023438,637.3778076171875,0,1,1,,1,,,,,0,1,1,UP,False
2024-08-30,1,637.3778076171875,641.1204223632812,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-02,1,641.1204223632812,634.1768798828125,0,1,0,,1,,,,,0,0,1,UP,False
2024-09-05,1,634.1768798828125,655.2044677734375,1,1,1,,1,,,,,0,1,1,UP,True
2024-09-06,1,655.2044677734375,665.7921142578125,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-09,1,665.7921142578125,670.1749267578125,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-09-11,1,670.1749267578125,675.7396240234375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-09-12,1,675.7396240234375,671.6522827148438,0,0,0,,1,,,,,1,0,1,UP,False
2024-09-13,1,671.6522827148438,684.7022094726562,1,0,0,,1,,,,,1,1,1,UP,True
2024-09-16,1,684.7022094726562,681.5504760742188,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-09-17,1,681.5504760742188,686.4750366210938,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-19,1,686.4750366210938,698.2938232421875,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-20,1,698.2938232421875,694.4526977539062,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-09-24,1,694.4526977539062,678.7928466796875,0,0,0,,1,,,,,1,0,0,DOWN,True
