date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,148.1680450439453,147.82220458984375,1,0.563,0.5283,1,0,,,,,,,,,1,UP,True
2024-03-22,1,147.82220458984375,148.01983642578125,1,0.4813,0.5124,0,1,,,,,,,,,0,DOWN,False
2024-03-27,1,148.01983642578125,148.41506958007812,1,0.4413,0.5124,1,1,,,,,,,,,0,DOWN,False
2024-03-28,1,148.41506958007812,152.2193145751953,1,0.5105,0.5124,1,1,,,,,,,,,1,UP,True
2024-04-02,1,152.2193145751953,152.66397094726562,1,0.4357,0.5267,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,152.66397094726562,150.63833618164062,1,0.4614,0.5124,1,0,,,,,,,,,0,DOWN,False
2024-04-04,1,150.63833618164062,153.94851684570312,1,0.5029,0.5124,1,0,,,,,,,,,1,UP,True
2024-04-09,1,153.94851684570312,157.11048889160156,0,0.6101,0.5326,1,1,,,,,,,,,1,UP,False
2024-04-10,1,157.11048889160156,150.04547119140625,0,0.6109,0.5283,1,1,,,,,,,,,1,UP,False
2024-04-19,1,150.04547119140625,151.6758575439453,1,0.6508,0.5283,1,1,,,,,,,,,1,UP,True
2024-04-22,1,151.6758575439453,151.92288208007812,1,0.64,0.5326,1,1,,,,,,,,,1,UP,True
2024-04-23,1,151.92288208007812,151.77467346191406,1,0.648,0.5283,1,1,,,,,,,,,1,UP,True
2024-04-24,1,151.77467346191406,154.09674072265625,1,0.6814,0.5214,1,1,,,,,,,,,1,UP,True
2024-04-25,1,154.09674072265625,155.2330780029297,1,0.4606,0.5257,1,0,,,,,,,,,0,DOWN,False
2024-04-26,1,155.2330780029297,160.667724609375,1,0.477,0.5124,1,0,,,,,,,,,0,DOWN,False
2024-04-30,1,160.667724609375,163.9779052734375,0,0.4033,0.5124,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,163.9779052734375,161.754638671875,0,0.4853,0.5257,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,161.754638671875,157.85157775878906,0,0.5053,0.5257,1,0,,,,,,,,,1,UP,False
2024-05-07,1,157.85157775878906,155.38128662109375,1,0.481,0.5257,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,155.38128662109375,155.1836700439453,1,0.5585,0.5283,1,1,,,,,,,,,1,UP,True
2024-05-09,1,155.1836700439453,158.04920959472656,1,0.5746,0.5177,1,1,,,,,,,,,1,UP,True
2024-05-10,1,158.04920959472656,159.77841186523438,1,0.4404,0.5257,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,159.77841186523438,160.47007751464844,1,0.4292,0.5257,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,160.47007751464844,160.86532592773438,0,0.3818,0.5124,0,0,,,,,,,,,0,DOWN,True
2024-05-23,1,160.86532592773438,157.60455322265625,0,0.3542,0.5124,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,157.60455322265625,158.39503479003906,1,0.4597,0.5124,1,0,,,,,,,,,0,DOWN,False
2024-05-30,1,158.39503479003906,160.12425231933594,1,0.4596,0.5267,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,160.12425231933594,152.8121795654297,1,0.5138,0.5257,1,0,,,,,,,,,1,UP,True
2024-06-04,1,152.8121795654297,164.0767059326172,1,0.5393,0.5326,1,1,,,,,,,,,1,UP,True
2024-06-05,1,164.0767059326172,162.59454345703125,1,0.4582,0.5257,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,162.59454345703125,163.08859252929688,1,0.5273,0.5214,1,1,,,,,,,,,1,UP,True
2024-06-07,1,163.08859252929688,162.8909912109375,1,0.4587,0.5257,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,162.8909912109375,165.59841918945312,1,0.5705,0.5177,1,1,,,,,,,,,1,UP,True
2024-06-11,1,165.59841918945312,171.7938995361328,1,0.5025,0.5257,1,0,,,,,,,,,1,UP,True
2024-06-12,1,171.7938995361328,170.21290588378906,1,0.5183,0.5267,0,1,,,,,,,,,1,UP,True
2024-06-13,1,170.21290588378906,172.4757080078125,1,0.4849,0.5141,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,172.4757080078125,173.75038146972656,1,0.5251,0.5214,1,0,,,,,,,,,1,UP,True
2024-06-24,1,173.75038146972656,175.06455993652344,1,0.4083,0.5195,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,175.06455993652344,174.91635131835938,1,0.4337,0.5257,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,174.91635131835938,175.14361572265625,1,0.4584,0.5257,0,0,,,,,,,,,0,DOWN,False
