date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-13,1,1307.56201171875,1312.586181640625,1,0.5833,1,1,,0,,,,,0,0,1,UP,True
2023-12-15,1,1312.586181640625,1325.836181640625,1,0.4215,0,1,,0,,,,,0,0,0,DOWN,False
2023-12-18,1,1325.836181640625,1351.991455078125,1,0.413,0,1,,0,,,,,0,0,0,DOWN,False
2023-12-19,1,1351.991455078125,1315.7386474609375,0,0.4295,1,1,,0,,,,,0,0,0,DOWN,True
2023-12-20,1,1315.7386474609375,1321.15673828125,1,0.5935,1,1,,0,,,,,0,0,1,UP,True
2023-12-21,1,1321.15673828125,1331.69775390625,1,0.6171,1,1,,1,,,,,0,0,1,UP,True
2023-12-22,1,1331.69775390625,1347.607421875,1,0.4152,0,1,,1,,,,,0,0,0,DOWN,False
2023-12-29,1,1347.607421875,1341.94287109375,0,0.5365,0,1,,0,,,,,0,0,1,UP,False
2024-01-01,1,1341.94287109375,1384.59912109375,1,0.6154,1,1,,1,,,,,0,0,1,UP,True
2024-01-05,1,1384.59912109375,1359.133544921875,0,0.4911,0,1,,1,,,,,0,0,0,DOWN,True
2024-01-09,1,1359.133544921875,1370.0191650390625,1,0.5059,1,1,,1,,,,,0,0,1,UP,True
2024-01-10,1,1370.0191650390625,1410.75439453125,1,0.5208,0,1,,1,,,,,0,0,1,UP,True
2024-01-12,1,1410.75439453125,1419.1279296875,1,0.6287,1,1,,1,,,,,0,0,1,UP,True
2024-01-15,1,1419.1279296875,1410.064697265625,0,0.3804,0,1,,1,,,,,0,0,0,DOWN,True
2024-01-17,1,1410.064697265625,1379.4765625,0,0.5995,1,1,,1,,,,,0,0,1,UP,False
2024-01-18,1,1379.4765625,1361.3992919921875,0,0.6618,1,1,,1,,,,,0,0,1,UP,False
2024-01-19,1,1361.3992919921875,1271.1614990234375,0,0.5162,0,1,,1,,,,,0,0,1,UP,False
2024-01-25,1,1271.1614990234375,1275.1512451171875,1,0.5237,1,1,,1,,,,,0,0,1,UP,True
2024-01-31,1,1275.1512451171875,1298.0594482421875,1,0.471,0,1,,1,,,,,0,0,0,DOWN,False
2024-02-01,1,1298.0594482421875,1328.0767822265625,1,0.4884,1,1,,1,,,,,0,0,0,DOWN,False
2024-02-06,1,1328.0767822265625,1329.952880859375,1,0.4954,1,1,,1,,,,,0,0,0,DOWN,False
2024-02-09,1,1329.952880859375,1316.3265380859375,0,0.4811,0,1,,1,,,,,0,0,0,DOWN,True
2024-02-12,1,1316.3265380859375,1345.504638671875,1,0.4847,0,1,,1,,,,,0,0,0,DOWN,False
2024-02-13,1,1345.504638671875,1363.2781982421875,1,0.5153,1,1,,1,,,,,0,0,1,UP,True
2024-02-15,1,1363.2781982421875,1381.4959716796875,1,0.5102,1,1,,1,,,,,0,0,1,UP,True
2024-02-16,1,1381.4959716796875,1392.8021240234375,1,0.4882,0,1,,1,,,,,0,0,0,DOWN,False
2024-02-19,1,1392.8021240234375,1397.0479736328125,0,0.4872,1,1,,1,,,,,0,0,0,DOWN,True
2024-02-21,1,1397.0479736328125,1406.1322021484375,1,0.5468,1,1,,1,,,,,0,0,1,UP,True
2024-02-26,1,1406.1322021484375,1450.664794921875,1,0.5774,1,1,,1,,,,,0,0,1,UP,True
2024-02-27,1,1450.664794921875,1512.0821533203125,1,0.5196,1,1,,1,,,,,0,0,1,UP,True
2024-02-29,1,1512.0821533203125,1496.5302734375,0,0.5649,0,1,,1,,,,,0,0,1,UP,False
2024-03-01,1,1496.5302734375,1534.397705078125,1,0.3761,0,1,,1,,,,,0,0,0,DOWN,False
2024-03-04,1,1534.397705078125,1520.7713623046875,0,0.4898,1,1,,1,,,,,0,0,0,DOWN,True
2024-03-05,1,1520.7713623046875,1498.6038818359375,0,0.4922,1,1,,0,,,,,0,0,0,DOWN,True
2024-03-06,1,1498.6038818359375,1483.1014404296875,1,0.521,1,1,,0,,,,,0,0,1,UP,True
2024-03-12,1,1483.1014404296875,1455.5030517578125,0,0.5292,1,1,,1,,,,,0,0,1,UP,False
2024-03-13,1,1455.5030517578125,1497.86328125,1,0.493,1,1,,0,,,,,0,0,0,DOWN,False
2024-03-14,1,1497.86328125,1463.6492919921875,0,0.5442,1,1,,1,,,,,0,1,1,UP,False
2024-03-15,1,1463.6492919921875,1482.755859375,1,0.527,1,1,,1,,,,,0,0,1,UP,True
2024-03-18,1,1482.755859375,1442.8148193359375,0,0.5123,1,1,,1,,,,,0,0,1,UP,False
2024-03-20,1,1442.8148193359375,1466.36474609375,1,0.465,0,1,,1,,,,,0,0,0,DOWN,False
2024-03-21,1,1466.36474609375,1450.763427734375,0,0.4748,0,1,,1,,,,,0,0,0,DOWN,True
2024-03-22,1,1450.763427734375,1469.6724853515625,1,0.5119,1,1,,1,,,,,0,0,1,UP,True
2024-03-27,1,1469.6724853515625,1524.720947265625,1,0.4841,0,1,,1,,,,,0,0,0,DOWN,False
2024-04-02,1,1524.720947265625,1531.04052734375,1,0.4572,0,1,,1,,,,,0,0,0,DOWN,False
2024-04-03,1,1531.04052734375,1519.3890380859375,0,0.5141,1,1,,1,,,,,0,0,1,UP,False
2024-04-04,1,1519.3890380859375,1530.59619140625,1,0.4857,0,1,,1,,,,,0,1,0,DOWN,False
2024-04-05,1,1530.59619140625,1493.6666259765625,0,0.4857,0,1,,1,,,,,0,0,0,DOWN,True
2024-04-09,1,1493.6666259765625,1482.41015625,0,0.5167,1,1,,1,,,,,0,0,1,UP,False
2024-04-10,1,1482.41015625,1482.7064208984375,1,0.4823,0,1,,0,,,,,0,0,0,DOWN,False
2024-04-15,1,1482.7064208984375,1463.35302734375,0,0.4639,1,1,,0,,,,,0,0,0,DOWN,True
2024-04-16,1,1463.35302734375,1482.8050537109375,1,0.4696,0,1,,0,,,,,0,0,0,DOWN,False
2024-04-19,1,1482.8050537109375,1528.4732666015625,1,0.5594,1,1,,0,,,,,0,0,1,UP,True
2024-04-23,1,1528.4732666015625,1548.3697509765625,1,0.5114,1,1,,0,,,,,0,0,1,UP,True
2024-04-24,1,1548.3697509765625,1540.964111328125,0,0.4641,0,1,,0,,,,,0,0,0,DOWN,True
2024-04-25,1,1540.964111328125,1623.759033203125,1,0.5232,0,1,,0,,,,,0,0,1,UP,True
2024-04-29,1,1623.759033203125,1642.61865234375,1,0.4983,1,1,,0,,,,,0,0,0,DOWN,False
2024-05-03,1,1642.61865234375,1651.900390625,1,0.5912,1,1,,0,,,,,0,0,1,UP,True
2024-05-07,1,1651.900390625,1669.8714599609375,1,0.3594,1,1,,1,,,,,0,0,0,DOWN,False
2024-05-08,1,1669.8714599609375,1652.492919921875,0,0.4157,0,1,,1,,,,,0,0,0,DOWN,True
2024-05-09,1,1652.492919921875,1665.52685546875,1,0.3195,0,1,,1,,,,,0,0,0,DOWN,False
2024-05-10,1,1665.52685546875,1680.97998046875,1,0.5069,1,1,,1,,,,,0,0,1,UP,True
2024-05-13,1,1680.97998046875,1707.3438720703125,1,0.562,1,1,,1,,,,,0,0,1,UP,True
2024-05-14,1,1707.3438720703125,1732.078857421875,1,0.6182,1,1,,1,,,,,0,0,1,UP,True
2024-05-15,1,1732.078857421875,1755.33251953125,1,0.5784,1,1,,0,,,,,0,0,1,UP,True
2024-05-16,1,1755.33251953125,1790.8302001953125,1,0.4856,0,1,,0,,,,,0,0,0,DOWN,False
2024-05-17,1,1790.8302001953125,1819.761474609375,1,0.4775,0,1,,0,,,,,0,0,0,DOWN,False
2024-05-22,1,1819.761474609375,1830.8206787109375,1,0.5228,1,1,,0,,,,,0,0,1,UP,True
2024-05-23,1,1830.8206787109375,1869.724853515625,1,0.5461,1,1,,1,,,,,0,0,1,UP,True
2024-05-29,1,1869.724853515625,1837.1893310546875,0,0.4964,1,1,,1,,,,,0,0,0,DOWN,True
2024-05-30,1,1837.1893310546875,1889.394775390625,1,0.6448,1,1,,1,,,,,0,0,1,UP,True
2024-05-31,1,1889.394775390625,1861.6575927734375,0,0.632,1,1,,1,,,,,0,0,1,UP,False
2024-06-03,1,1861.6575927734375,1756.35546875,0,0.6819,1,1,,1,,,,,0,0,1,UP,False
2024-06-04,1,1756.35546875,1775.9697265625,1,0.5045,1,1,,1,,,,,0,0,1,UP,True
2024-06-05,1,1775.9697265625,1822.42919921875,1,0.5452,1,1,,1,,,,,0,0,1,UP,True
