date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-15,1,609.188720703125,597.858642578125,0,0.5539,1,0,,,,,,,,,1,UP,False
2024-04-19,1,597.858642578125,602.231689453125,1,0.5721,1,1,,,,,,,,,1,UP,True
2024-04-22,1,602.231689453125,597.461181640625,0,0.552,1,0,,,,,,,,,1,UP,False
2024-04-23,1,597.461181640625,591.0507202148438,0,0.4204,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,591.0507202148438,584.24267578125,0,0.506,0,1,,,,,,,,,1,UP,False
2024-04-26,1,584.24267578125,571.5709228515625,0,0.5047,0,1,,,,,,,,,1,UP,False
2024-04-29,1,571.5709228515625,580.0685424804688,1,0.4412,1,1,,,,,,,,,0,DOWN,False
2024-04-30,1,580.0685424804688,562.427490234375,0,0.3937,1,0,,,,,,,,,0,DOWN,True
2024-05-03,1,562.427490234375,551.6439819335938,0,0.4522,1,1,,,,,,,,,0,DOWN,True
2024-05-06,1,551.6439819335938,547.072265625,0,0.6396,1,1,,,,,,,,,1,UP,False
2024-05-08,1,547.072265625,536.2391357421875,0,0.5926,1,1,,,,,,,,,1,UP,False
2024-05-09,1,536.2391357421875,545.183837890625,1,0.4923,1,1,,,,,,,,,0,DOWN,False
2024-05-10,1,545.183837890625,558.1040649414062,1,0.5793,0,1,,,,,,,,,1,UP,True
2024-05-14,1,558.1040649414062,552.5385131835938,0,0.5089,1,1,,,,,,,,,1,UP,False
2024-05-15,1,552.5385131835938,563.5703735351562,1,0.5236,1,1,,,,,,,,,1,UP,True
2024-05-16,1,563.5703735351562,566.7010498046875,1,0.4872,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,566.7010498046875,556.961181640625,0,0.5233,1,1,,,,,,,,,1,UP,False
2024-05-22,1,556.961181640625,560.7875366210938,1,0.5329,1,1,,,,,,,,,1,UP,True
2024-05-27,1,560.7875366210938,558.4022827148438,1,0.5543,1,1,,,,,,,,,1,UP,True
2024-05-29,1,558.4022827148438,546.724365234375,0,0.5418,1,1,,,,,,,,,1,UP,False
2024-06-03,1,546.724365234375,531.17041015625,0,0.5471,1,1,,,,,,,,,1,UP,False
2024-06-04,1,531.17041015625,548.5630493164062,1,0.5281,1,1,,,,,,,,,1,UP,True
2024-06-05,1,548.5630493164062,551.8427734375,1,0.5275,1,1,,,,,,,,,1,UP,True
2024-06-06,1,551.8427734375,559.4955444335938,1,0.4781,0,0,,,,,,,,,0,DOWN,False
2024-06-07,1,559.4955444335938,565.7072143554688,1,0.5058,0,1,,,,,,,,,1,UP,True
2024-06-10,1,565.7072143554688,569.1857299804688,1,0.5103,0,1,,,,,,,,,1,UP,True
2024-06-12,1,569.1857299804688,589.8580322265625,1,0.5153,1,1,,,,,,,,,1,UP,True
2024-06-13,1,589.8580322265625,594.6782836914062,1,0.4917,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,594.6782836914062,592.54150390625,1,0.459,0,0,,,,,,,,,0,DOWN,False
2024-06-19,1,592.54150390625,577.9026489257812,0,0.5027,1,0,,,,,,,,,1,UP,False
2024-06-24,1,577.9026489257812,587.42626953125,1,0.5459,1,1,,,,,,,,,1,UP,True
2024-06-26,1,587.42626953125,593.4097290039062,1,0.4824,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,593.4097290039062,599.0940551757812,1,0.4841,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,599.0940551757812,588.1741943359375,0,0.4795,0,0,,,,,,,,,0,DOWN,True
2024-07-02,1,588.1741943359375,594.5067749023438,1,0.5141,1,1,,,,,,,,,1,UP,True
2024-07-03,1,594.5067749023438,602.2852172851562,1,0.4763,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,602.2852172851562,619.1885375976562,1,0.5307,0,1,,,,,,,,,1,UP,True
2024-07-08,1,619.1885375976562,621.9309692382812,1,0.4934,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,621.9309692382812,636.2911987304688,1,0.4744,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,636.2911987304688,635.64306640625,1,0.3414,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,635.64306640625,642.1749877929688,1,0.5115,1,0,,,,,,,,,1,UP,True
2024-07-23,1,642.1749877929688,670.9454345703125,1,0.3461,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,670.9454345703125,681.2669677734375,1,0.4903,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,681.2669677734375,701.4111938476562,1,0.441,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,701.4111938476562,695.2781982421875,0,0.4826,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,695.2781982421875,711.6329345703125,1,0.5139,1,1,,,,,,,,,1,UP,True
2024-08-01,1,711.6329345703125,705.4500732421875,0,0.4771,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,705.4500732421875,708.9404296875,1,0.5177,1,1,,,,,,,,,1,UP,True
2024-08-05,1,708.9404296875,677.7266845703125,0,0.5105,0,0,,,,,,,,,1,UP,False
2024-08-06,1,677.7266845703125,694.330810546875,1,0.5143,0,0,,,,,,,,,1,UP,True
2024-08-07,1,694.330810546875,708.3919067382812,1,0.5124,0,1,,,,,,,,,1,UP,True
2024-08-08,1,708.3919067382812,700.5137329101562,0,0.5127,0,1,,,,,,,,,1,UP,False
2024-08-12,1,700.5137329101562,684.4580688476562,0,0.4447,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,684.4580688476562,683.8098754882812,1,0.5243,0,1,,,,,,,,,1,UP,True
2024-08-19,1,683.8098754882812,708.6412353515625,1,0.4785,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,708.6412353515625,723.998779296875,1,0.3591,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,723.998779296875,726.9905395507812,1,0.5155,0,0,,,,,,,,,1,UP,True
2024-08-23,1,726.9905395507812,723.6497802734375,0,0.4846,0,0,,,,,,,,,0,DOWN,True
2024-08-26,1,723.6497802734375,740.0543823242188,1,0.5497,1,1,,,,,,,,,1,UP,True
2024-08-28,1,740.0543823242188,736.663818359375,0,0.5695,0,1,,,,,,,,,1,UP,False
2024-08-30,1,736.663818359375,743.24560546875,1,0.4628,1,0,,,,,,,,,0,DOWN,False
2024-09-02,1,743.24560546875,756.7083740234375,1,0.4684,1,0,,,,,,,,,0,DOWN,False
2024-09-04,1,756.7083740234375,749.7775268554688,0,0.4773,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,749.7775268554688,733.7717895507812,0,0.5027,0,1,,,,,,,,,1,UP,False
2024-09-09,1,733.7717895507812,698.2200927734375,0,0.5336,1,1,,,,,,,,,1,UP,False
2024-09-11,1,698.2200927734375,712.580322265625,1,0.4975,1,0,,,,,,,,,0,DOWN,False
2024-09-12,1,712.580322265625,703.4556274414062,0,0.478,1,1,,,,,,,,,0,DOWN,True
2024-09-13,1,703.4556274414062,699.5663452148438,0,0.5457,1,1,,,,,,,,,1,UP,False
2024-09-19,1,699.5663452148438,709.1398315429688,1,0.4894,1,0,,,,,,,,,0,DOWN,False
2024-09-20,1,709.1398315429688,725.4946899414062,1,0.4417,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,725.4946899414062,718.7134399414062,0,0.464,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,718.7134399414062,714.5748291015625,0,0.4675,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,714.5748291015625,728.187255859375,1,0.5384,0,1,,,,,,,,,1,UP,True
2024-09-27,1,728.187255859375,716.0208740234375,0,0.4815,0,1,,,,,,,,,0,DOWN,True
2024-09-30,1,716.0208740234375,708.2423706054688,0,0.5764,1,1,,,,,,,,,1,UP,False
2024-10-01,1,708.2423706054688,706.84619140625,0,0.5336,1,1,,,,,,,,,1,UP,False
2024-10-04,1,706.84619140625,703.904296875,0,0.5457,1,1,,,,,,,,,1,UP,False
2024-10-07,1,703.904296875,708.142578125,1,0.4724,1,0,,,,,,,,,0,DOWN,False
2024-10-08,1,708.142578125,715.32275390625,1,0.4961,1,0,,,,,,,,,0,DOWN,False
2024-10-09,1,715.32275390625,721.8546752929688,1,0.5151,1,1,,,,,,,,,1,UP,True
2024-10-11,1,721.8546752929688,738.5585327148438,1,0.519,1,1,,,,,,,,,1,UP,True
2024-10-14,1,738.5585327148438,712.2811889648438,0,0.4741,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,712.2811889648438,724.0985107421875,1,0.486,0,0,,,,,,,,,0,DOWN,False
2024-10-17,1,724.0985107421875,740.4034423828125,1,0.4909,0,0,,,,,,,,,0,DOWN,False
2024-10-18,1,740.4034423828125,743.7940673828125,1,0.4992,1,0,,,,,,,,,0,DOWN,False
2024-10-21,1,743.7940673828125,726.1927490234375,0,0.4648,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,726.1927490234375,721.7550048828125,0,0.4684,0,0,,,,,,,,,0,DOWN,True
2024-10-23,1,721.7550048828125,712.8795166015625,0,0.4743,1,0,,,,,,,,,0,DOWN,True
2024-10-24,1,712.8795166015625,707.4944458007812,0,0.502,0,1,,,,,,,,,1,UP,False
2024-10-25,1,707.4944458007812,716.2701416015625,1,0.531,1,1,,,,,,,,,1,UP,True
2024-10-28,1,716.2701416015625,740.3536376953125,1,0.5118,1,1,,,,,,,,,1,UP,True
2024-10-29,1,740.3536376953125,725.0458984375,0,0.3355,0,0,,,,,,,,,0,DOWN,True
2024-10-30,1,725.0458984375,718.1649780273438,0,0.5043,0,1,,,,,,,,,1,UP,False
2024-10-31,1,718.1649780273438,721.7051391601562,1,0.6306,0,1,,,,,,,,,1,UP,True
2024-11-01,1,721.7051391601562,708.8905639648438,0,0.5944,1,0,,,,,,,,,1,UP,False
2024-11-04,1,708.8905639648438,715.2728881835938,1,0.3234,0,0,,,,,,,,,0,DOWN,False
2024-11-05,1,715.2728881835938,706.7465209960938,0,0.4065,1,0,,,,,,,,,0,DOWN,True
2024-11-06,1,706.7465209960938,709.7382202148438,1,0.5829,0,1,,,,,,,,,1,UP,True
2024-11-07,1,709.7382202148438,706.5470581054688,0,0.5593,0,1,,,,,,,,,1,UP,False
2024-11-08,1,706.5470581054688,703.4057006835938,0,0.5716,0,1,,,,,,,,,1,UP,False
2024-11-11,1,703.4057006835938,698.0704956054688,0,0.4764,0,1,,,,,,,,,0,DOWN,True
2024-11-12,1,698.0704956054688,683.1616821289062,0,0.5332,1,1,,,,,,,,,1,UP,False
2024-11-13,1,683.1616821289062,692.0869750976562,1,0.5372,1,1,,,,,,,,,1,UP,True
2024-11-14,1,692.0869750976562,678.5245361328125,0,0.5052,1,1,,,,,,,,,1,UP,False
2024-11-19,1,678.5245361328125,686.302978515625,0,0.4446,0,0,,,,,,,,,0,DOWN,True
2024-11-22,1,686.302978515625,678.674072265625,0,0.4566,0,0,,,,,,,,,0,DOWN,True
2024-11-27,1,678.674072265625,638.435302734375,0,0.5287,1,1,,,,,,,,,1,UP,False
2024-12-02,1,638.435302734375,632.2523803710938,0,0.5042,1,0,,,,,,,,,1,UP,False
2024-12-03,1,632.2523803710938,648.4575805664062,1,0.4863,0,0,,,,,,,,,0,DOWN,False
2024-08-20,2,708.6412353515625,723.998779296875,1,0.371,0,0,,,,,,,,,0,DOWN,False
2024-08-22,2,723.998779296875,726.9905395507812,1,0.4855,0,0,,,,,,,,,0,DOWN,False
2024-08-23,2,726.9905395507812,723.6497802734375,0,0.6152,1,1,,,,,,,,,1,UP,False
2024-08-26,2,723.6497802734375,740.0543823242188,1,0.4989,0,0,,,,,,,,,0,DOWN,False
2024-08-28,2,740.0543823242188,736.663818359375,0,0.5939,1,1,,,,,,,,,1,UP,False
2024-08-30,2,736.663818359375,743.24560546875,1,0.4319,0,0,,,,,,,,,0,DOWN,False
2024-09-02,2,743.24560546875,756.7083740234375,1,0.506,0,1,,,,,,,,,1,UP,True
2024-09-04,2,756.7083740234375,749.7775268554688,0,0.5275,1,1,,,,,,,,,1,UP,False
2024-09-05,2,749.7775268554688,733.7717895507812,0,0.554,1,1,,,,,,,,,1,UP,False
