date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-29,1,2637.91162109375,2593.839599609375,0,0.5455,0.4734,0,1,,,,,,,,,1,UP,False
2024-04-30,1,2593.839599609375,2684.29052734375,0,0.6093,0.4695,0,1,,,,,,,,,1,UP,False
2024-05-03,1,2684.29052734375,2667.11328125,0,0.5016,0.4484,0,1,,,,,,,,,1,UP,False
2024-05-06,1,2667.11328125,2539.853515625,0,0.5476,0.4618,0,1,,,,,,,,,1,UP,False
2024-05-08,1,2539.853515625,2477.818359375,1,0.675,0.4695,1,1,,,,,,,,,1,UP,True
2024-05-09,1,2477.818359375,2551.975341796875,1,0.6905,0.4772,1,1,,,,,,,,,1,UP,True
2024-05-10,1,2551.975341796875,2556.589111328125,1,0.6389,0.4651,1,1,,,,,,,,,1,UP,True
2024-05-13,1,2556.589111328125,2582.15869140625,1,0.5608,0.4607,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2582.15869140625,2600.121337890625,1,0.558,0.4676,0,1,,,,,,,,,1,UP,True
2024-05-15,1,2600.121337890625,2650.181396484375,1,0.551,0.4725,0,1,,,,,,,,,1,UP,True
2024-05-16,1,2650.181396484375,2648.954345703125,0,0.4709,0.4428,1,1,,,,,,,,,0,DOWN,True
2024-05-17,1,2648.954345703125,2614.6484375,0,0.5224,0.4701,1,1,,,,,,,,,1,UP,False
2024-05-22,1,2614.6484375,2643.26123046875,1,0.5751,0.4772,1,1,,,,,,,,,1,UP,True
2024-05-23,1,2643.26123046875,2564.392333984375,0,0.5611,0.4736,1,1,,,,,,,,,1,UP,False
2024-05-24,1,2564.392333984375,2664.168701171875,1,0.5651,0.4622,1,1,,,,,,,,,1,UP,True
2024-05-29,1,2664.168701171875,2609.053466796875,1,0.5517,0.4701,1,1,,,,,,,,,1,UP,True
2024-05-30,1,2609.053466796875,2646.353271484375,1,0.5887,0.4575,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2646.353271484375,2628.586669921875,1,0.5829,0.4602,0,1,,,,,,,,,1,UP,True
2024-06-03,1,2628.586669921875,2644.3408203125,1,0.5327,0.4575,0,1,,,,,,,,,1,UP,True
2024-06-04,1,2644.3408203125,2729.148193359375,1,0.5488,0.4687,0,1,,,,,,,,,1,UP,True
2024-06-05,1,2729.148193359375,2730.71923828125,1,0.514,0.4552,0,1,,,,,,,,,1,UP,True
2024-06-06,1,2730.71923828125,2792.508544921875,1,0.4322,0.4467,0,1,,,,,,,,,0,DOWN,False
2024-06-07,1,2792.508544921875,2798.447021484375,1,0.4196,0.4428,0,1,,,,,,,,,0,DOWN,False
2024-06-11,1,2798.447021484375,2840.16357421875,1,0.5095,0.4428,0,1,,,,,,,,,1,UP,True
