date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-02,1,1391.3819580078125,1384.4949951171875,0,0.3993,0.5458,0,0,,,,,,,,,0,DOWN,True
2024-04-03,1,1384.4949951171875,1354.4210205078125,0,0.4029,0.5325,0,0,,,,,,,,,0,DOWN,True
2024-04-04,1,1354.4210205078125,1363.0419921875,0,0.382,0.5261,0,0,,,,,,,,,0,DOWN,True
2024-04-05,1,1363.0419921875,1344.165283203125,0,0.4127,0.5325,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1344.165283203125,1340.00341796875,0,0.3511,0.5202,1,0,,,,,,,,,0,DOWN,True
2024-04-10,1,1340.00341796875,1292.4893798828125,0,0.3816,0.5004,1,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1292.4893798828125,1298.0880126953125,1,0.3808,0.5596,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,1298.0880126953125,1308.4925537109375,1,0.3816,0.5748,0,0,,,,,,,,,0,DOWN,False
2024-04-24,1,1308.4925537109375,1312.5552978515625,1,0.5417,0.5125,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1312.5552978515625,1305.2720947265625,0,0.5748,0.5392,1,1,,,,,,,,,1,UP,False
2024-04-29,1,1305.2720947265625,1312.8525390625,0,0.6638,0.5616,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1312.8525390625,1308.2943115234375,0,0.6096,0.57,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1308.2943115234375,1278.22021484375,0,0.5686,0.5298,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1278.22021484375,1275.9412841796875,1,0.5854,0.5712,1,1,,,,,,,,,1,UP,True
2024-05-07,1,1275.9412841796875,1265.6358642578125,1,0.553,0.5463,1,1,,,,,,,,,1,UP,True
2024-05-08,1,1265.6358642578125,1233.2332763671875,1,0.6019,0.5771,0,1,,,,,,,,,1,UP,True
2024-05-09,1,1233.2332763671875,1255.231201171875,1,0.5882,0.5712,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1255.231201171875,1294.5208740234375,1,0.619,0.5363,0,1,,,,,,,,,1,UP,True
2024-05-13,1,1294.5208740234375,1319.144775390625,1,0.5821,0.5948,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1319.144775390625,1325.6846923828125,1,0.6148,0.5336,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1325.6846923828125,1332.8193359375,1,0.5271,0.5408,1,0,,,,,,,,,1,UP,True
2024-05-16,1,1332.8193359375,1323.5543212890625,1,0.5531,0.493,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1323.5543212890625,1365.6678466796875,1,0.5842,0.54,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1365.6678466796875,1430.2254638671875,1,0.5399,0.5092,1,0,,,,,,,,,1,UP,True
2024-05-23,1,1430.2254638671875,1403.2232666015625,0,0.6053,0.4988,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1403.2232666015625,1418.6318359375,1,0.6011,0.5351,1,1,,,,,,,,,1,UP,True
2024-05-27,1,1418.6318359375,1397.1787109375,1,0.5514,0.5242,1,0,,,,,,,,,1,UP,True
2024-05-29,1,1397.1787109375,1370.919677734375,0,0.4631,0.5509,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,1370.919677734375,1424.32958984375,0,0.3603,0.5909,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,1424.32958984375,1569.546875,0,0.4487,0.5832,0,0,,,,,,,,,0,DOWN,True
2024-06-03,1,1569.546875,1237.593017578125,0,0.4814,0.5675,0,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1237.593017578125,1342.282470703125,1,0.5783,0.6041,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1342.282470703125,1340.6473388671875,1,0.5362,0.5382,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1340.6473388671875,1366.3118896484375,1,0.5078,0.5498,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1366.3118896484375,1371.4647216796875,1,0.5076,0.6506,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1371.4647216796875,1390.688232421875,1,0.5083,0.6084,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1390.688232421875,1381.2745361328125,1,0.5252,0.6024,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1381.2745361328125,1391.67919921875,1,0.538,0.5169,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1391.67919921875,1423.7730712890625,1,0.516,0.544,1,1,,,,,,,,,1,UP,True
2024-06-14,1,1423.7730712890625,1441.387451171875,1,0.5077,0.6084,0,1,,,,,,,,,1,UP,True
2024-06-19,1,1441.387451171875,1449.099853515625,1,0.5385,0.5169,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1449.099853515625,1460.6934814453125,1,0.4974,0.5066,0,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1460.6934814453125,1478.3077392578125,1,0.4779,0.5253,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1478.3077392578125,1470.943603515625,1,0.4594,0.5253,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,1470.943603515625,1503.3360595703125,1,0.4019,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1503.3360595703125,1496.369873046875,0,0.5804,0.6795,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1496.369873046875,1468.1572265625,0,0.4296,0.5055,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1468.1572265625,1470.8441162109375,1,0.4727,0.605,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1470.8441162109375,1479.501953125,1,0.4846,0.6022,1,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1479.501953125,1462.186279296875,0,0.5202,0.5718,1,0,,,,,,,,,1,UP,False
2024-07-19,1,1462.186279296875,1460.24560546875,1,0.3992,0.5096,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1460.24560546875,1500.052001953125,1,0.4483,0.4963,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1500.052001953125,1477.6112060546875,1,0.4122,0.6773,1,0,,,,,,,,,0,DOWN,False
2024-07-24,1,1477.6112060546875,1479.800537109375,1,0.4223,0.537,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1479.800537109375,1535.2806396484375,1,0.4119,0.5217,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1535.2806396484375,1541.2017822265625,1,0.6525,0.5547,1,1,,,,,,,,,1,UP,True
2024-07-29,1,1541.2017822265625,1538.763671875,0,0.5787,0.5765,1,1,,,,,,,,,1,UP,False
