date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,368.8306884765625,379.7769470214844,1,0.5923,1,1,,,,,,,,,1,UP,True
2024-03-22,1,379.7769470214844,377.5788879394531,1,0.6154,1,1,,,,,,,,,1,UP,True
2024-03-27,1,377.5788879394531,381.667236328125,1,0.5915,1,1,,,,,,,,,1,UP,True
2024-03-28,1,381.667236328125,389.6681213378906,1,0.5637,1,1,,,,,,,,,1,UP,True
2024-04-02,1,389.6681213378906,391.6902770996094,1,0.4188,0,1,,,,,,,,,0,DOWN,False
2024-04-03,1,391.6902770996094,394.6356506347656,1,0.5378,1,1,,,,,,,,,1,UP,True
2024-04-04,1,394.6356506347656,386.7227478027344,0,0.3568,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,386.7227478027344,396.5259704589844,1,0.393,0,0,,,,,,,,,0,DOWN,False
2024-04-15,1,396.5259704589844,398.46026611328125,1,0.588,1,1,,,,,,,,,1,UP,True
2024-04-16,1,398.46026611328125,382.7222900390625,0,0.6063,1,1,,,,,,,,,1,UP,False
2024-04-19,1,382.7222900390625,389.4483337402344,1,0.6273,1,1,,,,,,,,,1,UP,True
2024-04-22,1,389.4483337402344,387.6898498535156,0,0.5159,0,1,,,,,,,,,1,UP,False
2024-04-23,1,387.6898498535156,390.23956298828125,1,0.6066,1,1,,,,,,,,,1,UP,True
2024-04-24,1,390.23956298828125,397.80084228515625,1,0.5266,1,1,,,,,,,,,1,UP,True
2024-04-25,1,397.80084228515625,400.7461853027344,1,0.544,1,0,,,,,,,,,1,UP,True
2024-04-26,1,400.7461853027344,417.27545166015625,0,0.3059,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,417.27545166015625,404.9664306640625,0,0.598,1,1,,,,,,,,,1,UP,False
2024-05-06,1,404.9664306640625,400.922119140625,0,0.5772,1,1,,,,,,,,,1,UP,False
2024-05-07,1,400.922119140625,408.3514404296875,1,0.4568,0,0,,,,,,,,,0,DOWN,False
2024-05-08,1,408.3514404296875,389.931884765625,0,0.6453,1,1,,,,,,,,,1,UP,False
2024-05-09,1,389.931884765625,395.11920166015625,1,0.4416,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,395.11920166015625,390.3714599609375,0,0.4651,1,0,,,,,,,,,0,DOWN,True
2024-05-13,1,390.3714599609375,394.5038146972656,1,0.4811,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,394.5038146972656,411.7364196777344,1,0.5368,1,1,,,,,,,,,1,UP,True
2024-05-16,1,411.7364196777344,413.4508361816406,1,0.4488,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,413.4508361816406,441.10223388671875,1,0.591,1,1,,,,,,,,,1,UP,True
2024-05-22,1,441.10223388671875,437.233642578125,0,0.6539,1,1,,,,,,,,,1,UP,False
2024-05-23,1,437.233642578125,440.48675537109375,1,0.5321,1,0,,,,,,,,,1,UP,True
2024-05-24,1,440.48675537109375,434.7278747558594,0,0.5435,1,1,,,,,,,,,1,UP,False
2024-05-27,1,434.7278747558594,427.69415283203125,0,0.5399,0,0,,,,,,,,,1,UP,False
2024-05-29,1,427.69415283203125,423.9135437011719,0,0.3967,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,423.9135437011719,431.87042236328125,1,0.5111,1,1,,,,,,,,,1,UP,True
2024-05-31,1,431.87042236328125,450.4658203125,1,0.6127,1,1,,,,,,,,,1,UP,True
2024-06-03,1,450.4658203125,388.525146484375,0,0.7507,1,1,,,,,,,,,1,UP,False
2024-06-04,1,388.525146484375,404.9224853515625,1,0.4711,1,0,,,,,,,,,0,DOWN,False
2024-06-05,1,404.9224853515625,415.82476806640625,1,0.52,1,0,,,,,,,,,1,UP,True
2024-06-06,1,415.82476806640625,418.8140869140625,1,0.4696,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,418.8140869140625,428.1337890625,1,0.4735,0,0,,,,,,,,,0,DOWN,False
2024-06-14,1,428.1337890625,420.2208251953125,1,0.5017,1,0,,,,,,,,,1,UP,True
2024-06-19,1,420.2208251953125,422.1990661621094,1,0.3409,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,422.1990661621094,416.484130859375,0,0.4751,1,0,,,,,,,,,0,DOWN,True
2024-06-24,1,416.484130859375,410.6373596191406,0,0.4632,1,1,,,,,,,,,0,DOWN,True
2024-06-27,1,410.6373596191406,417.4512939453125,1,0.5518,1,0,,,,,,,,,1,UP,True
2024-07-01,1,417.4512939453125,421.23193359375,1,0.4105,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,421.23193359375,426.3753356933594,1,0.5457,1,1,,,,,,,,,1,UP,True
2024-07-03,1,426.3753356933594,434.1564025878906,1,0.4324,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,434.1564025878906,431.47479248046875,0,0.4423,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,431.47479248046875,439.6514892578125,1,0.4564,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,439.6514892578125,437.6292724609375,0,0.6488,1,1,,,,,,,,,1,UP,False
2024-07-15,1,437.6292724609375,450.55377197265625,1,0.3855,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,450.55377197265625,429.0569152832031,0,0.4212,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,429.0569152832031,431.87042236328125,1,0.4667,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,431.87042236328125,428.177734375,0,0.5557,1,1,,,,,,,,,1,UP,False
2024-07-23,1,428.177734375,434.33221435546875,1,0.4786,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,434.33221435546875,448.2677917480469,1,0.6036,1,1,,,,,,,,,1,UP,True
2024-07-26,1,448.2677917480469,450.28997802734375,1,0.5217,0,1,,,,,,,,,1,UP,True
2024-07-29,1,450.28997802734375,456.62030029296875,1,0.3649,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,456.62030029296875,459.1260986328125,1,0.5773,1,1,,,,,,,,,1,UP,True
2024-07-31,1,459.1260986328125,475.1278076171875,1,0.5391,1,1,,,,,,,,,1,UP,True
2024-08-01,1,475.1278076171875,461.14825439453125,0,0.484,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,461.14825439453125,445.586181640625,0,0.535,1,1,,,,,,,,,1,UP,False
2024-08-05,1,445.586181640625,439.25579833984375,0,0.4216,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,439.25579833984375,467.30279541015625,1,0.4249,0,0,,,,,,,,,0,DOWN,False
2024-08-07,1,467.30279541015625,460.2251281738281,0,0.5585,1,1,,,,,,,,,1,UP,False
2024-08-08,1,460.2251281738281,465.8080749511719,1,0.5438,1,1,,,,,,,,,1,UP,True
2024-08-09,1,465.8080749511719,460.6647644042969,0,0.4942,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,460.6647644042969,458.7304382324219,0,0.4036,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,458.7304382324219,443.7398376464844,0,0.4774,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,443.7398376464844,463.54248046875,1,0.6242,1,1,,,,,,,,,1,UP,True
2024-08-19,1,463.54248046875,465.8513488769531,1,0.6245,1,1,,,,,,,,,1,UP,True
2024-08-20,1,465.8513488769531,472.6002197265625,1,0.5493,0,1,,,,,,,,,1,UP,True
2024-08-21,1,472.6002197265625,469.6253662109375,0,0.534,1,1,,,,,,,,,1,UP,False
2024-08-22,1,469.6253662109375,477.8395080566406,1,0.355,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,477.8395080566406,471.88983154296875,0,0.5561,1,0,,,,,,,,,1,UP,False
2024-08-27,1,471.88983154296875,468.470947265625,0,0.3524,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,468.470947265625,466.16217041015625,0,0.5379,0,1,,,,,,,,,1,UP,False
2024-08-30,1,466.16217041015625,447.2474365234375,0,0.5817,1,1,,,,,,,,,1,UP,False
2024-09-04,1,447.2474365234375,441.3421936035156,0,0.6092,1,1,,,,,,,,,1,UP,False
2024-09-05,1,441.3421936035156,433.8385009765625,0,0.5009,1,0,,,,,,,,,1,UP,False
2024-09-06,1,433.8385009765625,430.1976623535156,0,0.4984,0,1,,,,,,,,,0,DOWN,True
2024-09-09,1,430.1976623535156,436.1029052734375,1,0.5339,0,1,,,,,,,,,1,UP,True
2024-09-10,1,436.1029052734375,429.75360107421875,0,0.5485,0,1,,,,,,,,,1,UP,False
2024-09-11,1,429.75360107421875,440.1434020996094,1,0.4921,0,1,,,,,,,,,0,DOWN,False
2024-09-12,1,440.1434020996094,435.34808349609375,0,0.4826,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,435.34808349609375,438.0121765136719,1,0.5861,1,1,,,,,,,,,1,UP,True
2024-09-16,1,438.0121765136719,432.5508728027344,0,0.4854,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,432.5508728027344,424.4255676269531,0,0.4564,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,424.4255676269531,435.9696960449219,1,0.5093,0,1,,,,,,,,,1,UP,True
2024-09-20,1,435.9696960449219,444.5390625,1,0.6135,1,1,,,,,,,,,1,UP,True
2024-09-23,1,444.5390625,449.82269287109375,1,0.5882,1,1,,,,,,,,,1,UP,True
2024-09-26,1,449.82269287109375,458.3032531738281,1,0.4934,1,1,,,,,,,,,0,DOWN,False
2024-09-27,1,458.3032531738281,451.5542907714844,0,0.6549,1,1,,,,,,,,,1,UP,False
2024-10-01,1,451.5542907714844,441.5198059082031,0,0.4514,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,441.5198059082031,426.64556884765625,0,0.513,0,0,,,,,,,,,1,UP,False
2024-10-07,1,426.64556884765625,436.7689514160156,1,0.5564,0,1,,,,,,,,,1,UP,True
2024-10-08,1,436.7689514160156,433.4388732910156,0,0.5618,1,1,,,,,,,,,1,UP,False
2024-10-10,1,433.4388732910156,437.7457275390625,1,0.5035,0,1,,,,,,,,,1,UP,True
2024-10-11,1,437.7457275390625,442.4966125488281,1,0.5559,1,1,,,,,,,,,1,UP,True
2024-10-14,1,442.4966125488281,440.232177734375,0,0.4867,0,1,,,,,,,,,0,DOWN,True
2024-10-16,1,440.232177734375,435.03729248046875,0,0.5791,1,1,,,,,,,,,1,UP,False
2024-10-17,1,435.03729248046875,437.0797424316406,1,0.5727,1,1,,,,,,,,,1,UP,True
2024-10-18,1,437.0797424316406,431.0412292480469,0,0.5842,1,1,,,,,,,,,1,UP,False
2024-10-21,1,431.0412292480469,415.9006652832031,0,0.5566,0,1,,,,,,,,,1,UP,False
2024-10-22,1,415.9006652832031,421.0066833496094,1,0.5693,1,1,,,,,,,,,1,UP,True
2024-10-23,1,421.0066833496094,423.803955078125,1,0.5809,1,1,,,,,,,,,1,UP,True
2024-10-24,1,423.803955078125,409.4625244140625,0,0.4875,0,1,,,,,,,,,0,DOWN,True
2024-10-25,1,409.4625244140625,392.1907043457031,0,0.5763,1,1,,,,,,,,,1,UP,False
2024-10-28,1,392.1907043457031,395.6539001464844,1,0.5193,1,0,,,,,,,,,1,UP,True
2024-10-29,1,395.6539001464844,398.8507995605469,1,0.5221,0,1,,,,,,,,,1,UP,True
2024-10-30,1,398.8507995605469,401.426025390625,1,0.5401,1,1,,,,,,,,,1,UP,True
2024-10-31,1,401.426025390625,403.29083251953125,1,0.5235,1,1,,,,,,,,,1,UP,True
2024-11-01,1,403.29083251953125,393.65594482421875,0,0.559,1,1,,,,,,,,,1,UP,False
2024-07-29,2,450.28997802734375,456.62030029296875,1,0.436,0,1,,,,,,,,,0,DOWN,False
2024-07-30,2,456.62030029296875,459.1260986328125,1,0.7114,1,1,,,,,,,,,1,UP,True
2024-07-31,2,459.1260986328125,475.1278076171875,1,0.576,0,1,,,,,,,,,1,UP,True
2024-08-01,2,475.1278076171875,461.14825439453125,0,0.6427,1,1,,,,,,,,,1,UP,False
2024-08-02,2,461.14825439453125,445.586181640625,0,0.5078,0,1,,,,,,,,,1,UP,False
2024-08-05,2,445.586181640625,439.25579833984375,0,0.6024,0,1,,,,,,,,,1,UP,False
2024-08-06,2,439.25579833984375,467.30279541015625,1,0.4471,0,1,,,,,,,,,0,DOWN,False
2024-08-07,2,467.30279541015625,460.2251281738281,0,0.5517,0,1,,,,,,,,,1,UP,False
2024-08-08,2,460.2251281738281,465.8080749511719,1,0.5256,0,1,,,,,,,,,1,UP,True
2024-08-09,2,465.8080749511719,460.6647644042969,0,0.545,1,1,,,,,,,,,1,UP,False
2024-08-12,2,460.6647644042969,458.7304382324219,0,0.4693,0,1,,,,,,,,,0,DOWN,True
2024-08-13,2,458.7304382324219,443.7398376464844,0,0.4642,0,1,,,,,,,,,0,DOWN,True
2024-08-14,2,443.7398376464844,463.54248046875,1,0.6301,1,1,,,,,,,,,1,UP,True
2024-08-19,2,463.54248046875,465.8513488769531,1,0.681,1,1,,,,,,,,,1,UP,True
2024-08-20,2,465.8513488769531,472.6002197265625,1,0.5664,0,1,,,,,,,,,1,UP,True
2024-08-21,2,472.6002197265625,469.6253662109375,0,0.6001,1,1,,,,,,,,,1,UP,False
2024-08-22,2,469.6253662109375,477.8395080566406,1,0.5687,1,1,,,,,,,,,1,UP,True
2024-08-26,2,477.8395080566406,471.88983154296875,0,0.5977,1,1,,,,,,,,,1,UP,False
2024-08-27,2,471.88983154296875,468.470947265625,0,0.5891,1,1,,,,,,,,,1,UP,False
2024-08-29,2,468.470947265625,466.16217041015625,0,0.6054,1,1,,,,,,,,,1,UP,False
2024-08-30,2,466.16217041015625,447.2474365234375,0,0.5907,1,1,,,,,,,,,1,UP,False
2024-09-04,2,447.2474365234375,441.3421936035156,0,0.7088,1,1,,,,,,,,,1,UP,False
2024-09-05,2,441.3421936035156,433.8385009765625,0,0.5851,0,1,,,,,,,,,1,UP,False
2024-09-06,2,433.8385009765625,430.1976623535156,0,0.5372,0,1,,,,,,,,,1,UP,False
2024-09-09,2,430.1976623535156,436.1029052734375,1,0.6483,1,1,,,,,,,,,1,UP,True
