date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-10-16,1,744.4344482421875,750.0800170898438,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2023-10-17,1,750.0800170898438,737.3045043945312,0,1,0,0,0,0,0,1,0,0,0,1,UP,False
2023-10-19,1,737.3045043945312,741.1250610351562,1,0,1,0,0,0,0,0,0,0,1,0,DOWN,False
2023-10-20,1,741.1250610351562,732.9730224609375,0,0,1,0,0,1,0,0,0,0,1,0,DOWN,True
2023-10-23,1,732.9730224609375,728.3251953125,0,0,1,0,1,1,0,0,0,1,1,0,DOWN,True
2023-10-25,1,728.3251953125,715.0143432617188,0,0,0,0,1,1,0,0,0,1,1,0,DOWN,True
2023-10-27,1,715.0143432617188,722.7769775390625,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2023-10-30,1,722.7769775390625,718.713134765625,0,1,1,1,1,0,0,1,0,1,0,1,UP,False
2023-11-02,1,718.713134765625,722.1199951171875,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2023-11-03,1,722.1199951171875,727.351806640625,1,1,1,1,1,0,0,0,0,1,0,0,DOWN,False
2023-11-06,1,727.351806640625,724.5777587890625,0,1,1,1,1,1,0,0,1,1,0,0,DOWN,True
2023-11-13,1,724.5777587890625,732.559326171875,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2023-11-20,1,732.559326171875,736.1365356445312,1,1,1,0,1,1,0,0,0,1,0,0,DOWN,False
2023-11-22,1,736.1365356445312,740.39501953125,1,1,1,0,1,0,0,0,0,1,1,0,DOWN,False
2023-11-23,1,740.39501953125,743.97216796875,1,1,1,0,1,0,0,0,0,1,0,1,UP,True
2023-11-28,1,743.97216796875,756.990966796875,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2023-12-01,1,756.990966796875,783.2720336914062,1,0,1,0,0,1,0,0,0,1,1,0,DOWN,False
2023-12-04,1,783.2720336914062,793.5167236328125,1,0,0,0,0,1,1,0,1,1,0,0,DOWN,False
2023-12-07,1,793.5167236328125,803.5181884765625,1,0,0,0,0,1,1,0,1,1,1,1,UP,True
2023-12-11,1,803.5181884765625,793.7357788085938,0,0,0,1,0,1,1,0,1,1,0,0,DOWN,True
2023-12-13,1,793.7357788085938,806.4382934570312,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2023-12-20,1,806.4382934570312,820.8927612304688,1,0,0,1,0,1,1,1,0,1,0,0,DOWN,False
2023-12-21,1,820.8927612304688,813.1788330078125,0,0,1,1,1,0,0,0,0,1,0,0,DOWN,True
2023-12-22,1,813.1788330078125,831.8676147460938,1,0,0,1,1,0,1,0,0,1,0,0,DOWN,False
2023-12-29,1,831.8676147460938,826.927734375,0,0,0,1,1,1,1,0,1,0,0,1,UP,False
2024-01-02,1,826.927734375,814.1765747070312,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-01-03,1,814.1765747070312,822.9125366210938,1,0,1,1,1,1,1,0,0,0,0,0,DOWN,False
2024-01-04,1,822.9125366210938,818.7026977539062,0,0,0,1,0,1,1,0,1,0,0,0,DOWN,True
2024-01-05,1,818.7026977539062,809.577392578125,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2024-01-08,1,809.577392578125,805.9271850585938,0,0,1,1,1,1,1,1,1,0,0,1,UP,False
2024-01-10,1,805.9271850585938,802.5447998046875,0,1,1,1,0,0,0,1,0,0,1,1,UP,False
2024-01-11,1,802.5447998046875,798.7485961914062,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-01-12,1,798.7485961914062,748.279296875,1,0,1,1,0,0,1,1,0,0,0,1,UP,True
2024-01-17,1,748.279296875,723.2879638671875,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-01-18,1,723.2879638671875,715.744384765625,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-01-19,1,715.744384765625,694.6708984375,0,1,1,1,0,1,1,1,0,0,0,0,DOWN,True
2024-01-23,1,694.6708984375,708.5657958984375,1,1,1,1,1,1,0,0,0,0,0,1,UP,True
2024-01-24,1,708.5657958984375,698.3453979492188,0,1,1,0,0,1,1,0,0,0,0,1,UP,False
2024-01-25,1,698.3453979492188,707.9573974609375,1,0,1,1,1,1,0,1,0,0,0,1,UP,True
2024-01-29,1,707.9573974609375,702.9202270507812,0,1,0,1,1,1,0,1,0,0,0,1,UP,False
2024-01-30,1,702.9202270507812,713.651611328125,1,1,0,1,1,1,0,1,0,0,0,1,UP,True
2024-02-01,1,713.651611328125,702.8228759765625,0,1,1,1,1,1,0,1,0,0,0,1,UP,False
2024-02-06,1,702.8228759765625,695.936279296875,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-02-07,1,695.936279296875,683.1121215820312,0,1,1,1,0,0,0,1,0,0,1,0,DOWN,True
2024-02-09,1,683.1121215820312,678.658935546875,0,1,1,1,0,0,0,1,0,0,1,0,DOWN,True
2024-02-13,1,678.658935546875,673.5974731445312,0,1,1,1,0,0,0,1,0,0,1,1,UP,False
2024-02-14,1,673.5974731445312,688.197998046875,1,1,0,1,0,0,0,1,0,1,0,0,DOWN,False
2024-02-15,1,688.197998046875,689.682373046875,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-02-19,1,689.682373046875,700.413818359375,1,1,1,0,1,0,0,1,0,1,0,1,UP,True
