date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-11-02,1,725.69580078125,738.2632446289062,1,1,1,1,0,1,1,0,0,0,0,0,DOWN,False
2023-11-03,1,738.2632446289062,746.1302490234375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2023-11-06,1,746.1302490234375,740.78662109375,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2023-11-07,1,740.78662109375,748.8021240234375,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2023-11-08,1,748.8021240234375,743.0131225585938,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2023-11-09,1,743.0131225585938,746.8724365234375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2023-11-10,1,746.8724365234375,753.1561279296875,1,1,0,1,1,1,1,0,1,1,0,0,DOWN,False
2023-11-13,1,753.1561279296875,764.7835083007812,1,0,0,1,1,1,1,0,1,1,0,0,DOWN,False
2023-11-15,1,764.7835083007812,760.7758178710938,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2023-11-17,1,760.7758178710938,753.8983154296875,0,0,0,1,0,1,1,0,0,1,1,0,DOWN,True
2023-11-20,1,753.8983154296875,767.7026977539062,1,1,1,1,0,1,1,0,0,1,0,0,DOWN,False
2023-11-21,1,767.7026977539062,760.429443359375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2023-11-22,1,760.429443359375,767.455322265625,1,0,0,1,0,1,0,1,1,1,1,0,DOWN,False
2023-11-23,1,767.455322265625,774.184326171875,1,0,0,1,0,1,1,1,1,1,0,0,DOWN,False
2023-11-28,1,774.184326171875,784.9706420898438,1,0,0,1,0,1,0,1,1,1,0,0,DOWN,False
2023-11-29,1,784.9706420898438,792.7386474609375,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2023-11-30,1,792.7386474609375,802.33740234375,1,0,0,1,1,1,0,1,1,1,1,0,DOWN,False
2023-12-01,1,802.33740234375,816.0923461914062,1,0,1,1,1,1,0,1,1,1,1,0,DOWN,False
2023-12-06,1,816.0923461914062,810.600341796875,0,0,0,1,1,1,0,0,1,1,1,0,DOWN,True
2023-12-07,1,810.600341796875,830.5894165039062,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2023-12-08,1,830.5894165039062,836.2794189453125,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2023-12-11,1,836.2794189453125,842.5137329101562,1,0,0,1,1,1,0,0,1,1,1,0,DOWN,False
2023-12-13,1,842.5137329101562,838.555419921875,0,1,1,1,1,1,0,0,0,1,1,1,UP,False
2023-12-14,1,838.555419921875,858.1488037109375,1,0,0,1,1,1,0,0,1,1,0,0,DOWN,False
2023-12-15,1,858.1488037109375,845.9771728515625,0,0,0,1,1,1,0,0,1,1,0,0,DOWN,True
2023-12-18,1,845.9771728515625,849.7374877929688,1,1,1,1,1,1,0,0,1,0,1,0,DOWN,False
2023-12-19,1,849.7374877929688,833.1129150390625,0,0,1,1,0,1,0,0,0,1,0,0,DOWN,True
2023-12-21,1,833.1129150390625,866.7579956054688,1,0,0,1,0,0,0,0,1,1,0,0,DOWN,False
2023-12-27,1,866.7579956054688,868.440185546875,1,0,1,1,0,0,0,0,0,0,0,0,DOWN,False
2024-01-01,1,868.440185546875,861.1174926757812,0,1,0,1,0,0,0,0,0,0,0,1,UP,False
2024-01-02,1,861.1174926757812,828.3629150390625,0,1,1,1,0,1,0,0,0,0,0,1,UP,False
