date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-23,1,1575.034423828125,1599.767578125,1,0.5398,0,1,,0,,,,,1,0,1,UP,True
2024-04-24,1,1599.767578125,1611.5986328125,1,0.5568,0,1,,0,,,,,1,0,1,UP,True
2024-04-25,1,1611.5986328125,1643.634765625,1,0.5273,1,1,,0,,,,,1,0,1,UP,True
2024-04-26,1,1643.634765625,1653.226318359375,1,0.5194,0,1,,0,,,,,1,0,1,UP,True
2024-04-29,1,1653.226318359375,1656.29345703125,1,0.5458,1,1,,0,,,,,1,0,1,UP,True
2024-05-03,1,1656.29345703125,1631.9012451171875,0,0.5371,1,1,,0,,,,,1,1,1,UP,False
2024-05-07,1,1631.9012451171875,1615.737060546875,0,0.5178,1,1,,0,,,,,1,1,1,UP,False
2024-05-08,1,1615.737060546875,1556.4359130859375,0,0.5097,1,1,,0,,,,,1,0,1,UP,False
2024-05-09,1,1556.4359130859375,1619.5833740234375,1,0.5121,1,1,,0,,,,,0,1,1,UP,True
2024-05-10,1,1619.5833740234375,1647.286376953125,1,0.5119,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,1647.286376953125,1627.61669921875,0,0.5224,0,1,,1,,,,,0,1,1,UP,False
2024-05-15,1,1627.61669921875,1652.203857421875,1,0.5106,1,1,,1,,,,,0,1,1,UP,True
2024-05-16,1,1652.203857421875,1635.4554443359375,0,0.5105,1,1,,0,,,,,1,0,1,UP,False
2024-05-17,1,1635.4554443359375,1663.3045654296875,1,0.5168,1,1,,1,,,,,1,1,1,UP,True
2024-05-22,1,1663.3045654296875,1673.4315185546875,1,0.5211,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,1673.4315185546875,1650.4510498046875,0,0.532,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,1650.4510498046875,1663.4019775390625,1,0.5042,0,1,,0,,,,,1,1,1,UP,True
2024-05-27,1,1663.4019775390625,1693.2471923828125,1,0.5161,1,1,,0,,,,,0,1,1,UP,True
2024-05-29,1,1693.2471923828125,1630.0511474609375,0,0.5181,0,1,,0,,,,,1,1,1,UP,False
2024-05-30,1,1630.0511474609375,1663.0966796875,1,0.4644,0,1,,0,,,,,0,1,0,DOWN,False
2024-05-31,1,1663.0966796875,1685.07763671875,1,0.495,1,1,,0,,,,,1,0,0,DOWN,False
2024-06-03,1,1685.07763671875,1626.791015625,0,0.5424,1,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,1626.791015625,1732.0528564453125,1,0.4963,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-06,1,1732.0528564453125,1751.7122802734375,1,0.5972,1,1,,1,,,,,1,0,1,UP,True
2024-06-07,1,1751.7122802734375,1735.5599365234375,0,0.4878,0,1,,1,,,,,1,1,0,DOWN,True
2024-06-11,1,1735.5599365234375,1757.442138671875,1,0.594,0,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,1757.442138671875,1771.02587890625,1,0.4444,0,1,,1,,,,,1,0,0,DOWN,False
2024-06-13,1,1771.02587890625,1748.600341796875,0,0.5697,0,1,,1,,,,,1,1,1,UP,False
2024-06-14,1,1748.600341796875,1696.5869140625,0,0.4911,0,1,,1,,,,,1,0,0,DOWN,True
2024-06-21,1,1696.5869140625,1710.66455078125,1,0.5208,0,1,,1,,,,,1,0,1,UP,True
2024-06-24,1,1710.66455078125,1753.93505859375,1,0.4846,0,1,,1,,,,,1,1,0,DOWN,False
2024-06-26,1,1753.93505859375,1807.1834716796875,1,0.4859,1,1,,1,,,,,1,0,0,DOWN,False
2024-06-27,1,1807.1834716796875,1774.1378173828125,0,0.5241,0,1,,1,,,,,1,1,1,UP,False
2024-06-28,1,1774.1378173828125,1766.9754638671875,0,0.5191,0,1,,1,,,,,1,1,1,UP,False
2024-07-01,1,1766.9754638671875,1769.642822265625,1,0.4555,0,1,,1,,,,,1,0,0,DOWN,False
2024-07-03,1,1769.642822265625,1762.8262939453125,1,0.4986,1,1,,1,,,,,0,0,0,DOWN,False
2024-07-08,1,1762.8262939453125,1785.1529541015625,1,0.525,1,1,,1,,,,,0,1,1,UP,True
2024-07-09,1,1785.1529541015625,1801.6510009765625,1,0.5237,1,1,,1,,,,,0,1,1,UP,True
2024-07-10,1,1801.6510009765625,1809.751953125,1,0.5212,1,1,,1,,,,,0,1,1,UP,True
2024-07-11,1,1809.751953125,1824.42236328125,1,0.5104,1,1,,1,,,,,0,1,1,UP,True
2024-07-12,1,1824.42236328125,1812.46875,0,0.4794,1,1,,1,,,,,0,0,0,DOWN,True
2024-07-16,1,1812.46875,1818.9888916015625,1,0.498,1,1,,1,,,,,0,0,0,DOWN,False
2024-07-19,1,1818.9888916015625,1790.1419677734375,0,0.5097,0,1,,1,,,,,0,1,1,UP,False
2024-07-22,1,1790.1419677734375,1712.986083984375,0,0.498,0,1,,1,,,,,0,0,0,DOWN,True
2024-07-23,1,1712.986083984375,1721.432861328125,1,0.5199,0,1,,1,,,,,0,1,1,UP,True
2024-07-25,1,1721.432861328125,1759.516845703125,1,0.5132,0,1,,1,,,,,1,1,1,UP,True
2024-07-29,1,1759.516845703125,1786.5361328125,1,0.5235,0,1,,1,,,,,1,1,1,UP,True
2024-07-30,1,1786.5361328125,1815.876953125,1,0.5039,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,1,1815.876953125,1841.8095703125,1,0.5216,0,1,,1,,,,,1,1,1,UP,True
2024-08-01,1,1841.8095703125,1854.9488525390625,1,0.5127,1,1,,1,,,,,1,0,1,UP,True
2024-08-02,1,1854.9488525390625,1802.095703125,0,0.4876,1,1,,1,,,,,1,0,0,DOWN,True
