date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,1195.6583251953125,1213.106689453125,1,0.6993,1,1,,0,,,,,1,1,1,UP,True
2024-03-21,1,1213.106689453125,1194.097900390625,0,0.7194,1,1,,0,,,,,1,1,1,UP,False
2024-03-22,1,1194.097900390625,1185.728271484375,0,0.7683,1,0,,0,,,,,1,1,1,UP,False
2024-03-27,1,1185.728271484375,1169.6513671875,0,0.7564,1,1,,0,,,,,1,1,1,UP,False
2024-04-02,1,1169.6513671875,1187.0050048828125,1,0.6122,1,1,,0,,,,,0,1,1,UP,True
2024-04-03,1,1187.0050048828125,1209.7965087890625,1,0.7042,1,1,,0,,,,,0,1,1,UP,True
2024-04-04,1,1209.7965087890625,1183.45849609375,0,0.5973,1,1,,0,,,,,1,1,1,UP,False
2024-04-09,1,1183.45849609375,1197.549560546875,1,0.6056,1,1,,0,,,,,1,1,1,UP,True
2024-04-10,1,1197.549560546875,1152.5811767578125,0,0.4891,1,1,,0,,,,,1,1,0,DOWN,True
2024-04-15,1,1152.5811767578125,1130.8773193359375,0,0.5084,1,0,,0,,,,,1,1,1,UP,False
2024-04-16,1,1130.8773193359375,1128.8438720703125,0,0.4199,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,0.3889,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-22,1,1142.4622802734375,1135.085693359375,0,0.3782,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-23,1,1135.085693359375,1125.67578125,0,0.3417,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-25,1,1125.67578125,1209.32373046875,1,0.5927,0,0,,0,,,,,0,1,1,UP,True
2024-04-26,1,1209.32373046875,1218.355224609375,1,0.6558,1,1,,0,,,,,1,1,1,UP,True
2024-04-29,1,1218.355224609375,1182.5601806640625,0,0.4943,1,1,,0,,,,,1,1,0,DOWN,True
2024-05-03,1,1182.5601806640625,1193.719482421875,1,0.5577,1,0,,0,,,,,0,1,1,UP,True
2024-05-06,1,1193.719482421875,1222.2799072265625,1,0.4951,1,0,,1,,,,,0,1,0,DOWN,False
2024-05-07,1,1222.2799072265625,1217.125732421875,0,0.7202,1,1,,1,,,,,0,1,1,UP,False
2024-05-08,1,1217.125732421875,1193.530517578125,0,0.6738,1,1,,1,,,,,0,1,1,UP,False
2024-05-13,1,1193.530517578125,1205.304443359375,1,0.6693,1,1,,1,,,,,0,1,1,UP,True
2024-05-15,1,1205.304443359375,1234.52685546875,1,0.6511,1,1,,1,,,,,0,1,1,UP,True
2024-05-17,1,1234.52685546875,1258.1695556640625,1,0.5056,1,0,,1,,,,,1,1,1,UP,True
2024-05-22,1,1258.1695556640625,1264.8839111328125,1,0.5782,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,1264.8839111328125,1249.989013671875,0,0.5625,1,1,,1,,,,,1,1,1,UP,False
2024-05-24,1,1249.989013671875,1257.507568359375,1,0.4631,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-27,1,1257.507568359375,1216.6055908203125,0,0.6322,1,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,1216.6055908203125,1173.4814453125,0,0.7517,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,1173.4814453125,1161.7545166015625,0,0.6833,1,1,,1,,,,,1,1,1,UP,False
2024-05-31,1,1161.7545166015625,1177.737060546875,1,0.812,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,1177.737060546875,1172.015625,0,0.8803,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,1172.015625,1198.116943359375,1,0.8038,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,1198.116943359375,1245.922607421875,1,0.8289,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,1245.922607421875,1302.8067626953125,1,0.6433,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,1302.8067626953125,1267.5792236328125,0,0.5584,0,0,,1,,,,,1,1,1,UP,False
2024-06-10,1,1267.5792236328125,1276.1851806640625,1,0.514,1,1,,1,,,,,1,1,1,UP,True
2024-06-11,1,1276.1851806640625,1296.186767578125,1,0.6049,0,0,,1,,,,,1,1,1,UP,True
