date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-24,1,9333.5,9281.0224609375,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-06-25,1,9281.0224609375,9056.845703125,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-06-26,1,9056.845703125,9429.1064453125,1,1,1,,0,,,,,1,0,1,UP,True
2024-06-28,1,9429.1064453125,9765.3955078125,1,1,1,,0,,,,,1,1,1,UP,True
2024-07-02,1,9765.3955078125,9893.44140625,1,0,1,,1,,,,,1,0,1,UP,True
2024-07-09,1,9893.44140625,9780.470703125,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-10,1,9780.470703125,9686.439453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-11,1,9686.439453125,10072.7724609375,1,0,1,,1,,,,,1,0,1,UP,True
2024-07-12,1,10072.7724609375,10421.89453125,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-15,1,10421.89453125,10583.9560546875,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,10583.9560546875,10440.21484375,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-18,1,10440.21484375,10308.6376953125,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-07-22,1,10308.6376953125,10486.4912109375,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-23,1,10486.4912109375,10584.9580078125,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-26,1,10584.9580078125,10776.55078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-29,1,10776.55078125,10595.5966796875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-07-30,1,10595.5966796875,10538.3955078125,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-31,1,10538.3955078125,10410.587890625,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-01,1,10410.587890625,9913.19140625,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-02,1,9913.19140625,9429.439453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-05,1,9429.439453125,9349.912109375,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-06,1,9349.912109375,9599.9931640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-08,1,9599.9931640625,10079.689453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-09,1,10079.689453125,10239.8916015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-13,1,10239.8916015625,10144.6201171875,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-14,1,10144.6201171875,10398.708984375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-16,1,10398.708984375,10442.3134765625,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-19,1,10442.3134765625,10549.703125,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-20,1,10549.703125,10646.357421875,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,10646.357421875,10596.7890625,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-22,1,10596.7890625,10430.2431640625,0,0,1,,1,,,,,1,0,1,UP,False
2024-08-23,1,10430.2431640625,10502.7109375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-26,1,10502.7109375,10447.990234375,0,0,1,,1,,,,,1,0,1,UP,False
2024-08-27,1,10447.990234375,10515.162109375,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-28,1,10515.162109375,10312.16796875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-08-29,1,10312.16796875,10484.8203125,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-30,1,10484.8203125,10436.20703125,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-02,1,10436.20703125,10750.455078125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-09-05,1,10750.455078125,10350.3818359375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,1,10350.3818359375,10421.6083984375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-09-09,1,10421.6083984375,10741.1044921875,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-09-10,1,10741.1044921875,10841.6240234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-09-11,1,10841.6240234375,11044.80859375,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-09-12,1,11044.80859375,11717.337890625,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-09-17,1,11717.337890625,10743.203125,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-09-18,1,10743.203125,10537.537109375,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-19,1,10537.537109375,10850.1630859375,1,1,1,,0,,,,,1,0,1,UP,True
2024-09-20,1,10850.1630859375,10906.744140625,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,1,10906.744140625,11096.7138671875,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-24,1,11096.7138671875,10674.88671875,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-25,1,10674.88671875,10762.4296875,1,0,1,,0,,,,,1,0,1,UP,True
2024-09-26,1,10762.4296875,10870.390625,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-09-27,1,10870.390625,10917.955078125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-10-01,1,10917.955078125,10661.384765625,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-03,1,10661.384765625,10442.552734375,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-07,1,10442.552734375,10685.572265625,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,10685.572265625,11118.70703125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,1,11118.70703125,10940.8544921875,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-10-10,1,10940.8544921875,11026.4892578125,1,1,1,,1,,,,,1,0,1,UP,True
2024-10-11,1,11026.4892578125,11193.5126953125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-14,1,11193.5126953125,11275.42578125,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-10-15,1,11275.42578125,11041.326171875,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-16,1,11041.326171875,10975.0126953125,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-17,1,10975.0126953125,11052.44140625,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-10-18,1,11052.44140625,10683.091796875,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-21,1,10683.091796875,10391.1708984375,0,0,1,,1,,,,,0,0,1,UP,False
2024-10-22,1,10391.1708984375,10699.9326171875,1,1,1,,1,,,,,0,0,1,UP,True
