date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,3754.337646484375,3701.116943359375,0,0.4404,0,0,,,,,,,,,0,DOWN,True
2024-04-09,1,3701.116943359375,3736.847412109375,1,0.6009,1,1,,,,,,,,,1,UP,True
2024-04-10,1,3736.847412109375,3696.099853515625,1,0.6519,1,1,,,,,,,,,1,UP,True
2024-04-15,1,3696.099853515625,3588.25146484375,0,0.4333,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,3588.25146484375,3633.7353515625,1,0.4618,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,3633.7353515625,3592.7998046875,0,0.5861,1,1,,,,,,,,,1,UP,False
2024-04-24,1,3592.7998046875,3612.63427734375,1,0.4867,1,0,,,,,,,,,0,DOWN,False
2024-04-25,1,3612.63427734375,3583.703125,0,0.525,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3583.703125,3629.514892578125,1,0.5043,1,1,,,,,,,,,1,UP,True
2024-04-29,1,3629.514892578125,3583.04638671875,0,0.5472,1,1,,,,,,,,,1,UP,False
2024-04-30,1,3583.04638671875,3604.381591796875,1,0.5277,1,0,,,,,,,,,1,UP,True
2024-05-03,1,3604.381591796875,3677.202880859375,1,0.5715,1,1,,,,,,,,,1,UP,True
2024-05-06,1,3677.202880859375,3729.626220703125,1,0.6582,1,1,,,,,,,,,1,UP,True
2024-05-08,1,3729.626220703125,3713.917724609375,0,0.4752,1,0,,,,,,,,,0,DOWN,True
2024-05-09,1,3713.917724609375,3651.7412109375,0,0.472,1,0,,,,,,,,,0,DOWN,True
2024-05-10,1,3651.7412109375,3702.2890625,1,0.5105,0,0,,,,,,,,,1,UP,True
2024-05-13,1,3702.2890625,3658.587158203125,0,0.3977,0,0,,,,,,,,,0,DOWN,True
2024-05-14,1,3658.587158203125,3639.080810546875,0,0.5433,1,1,,,,,,,,,1,UP,False
2024-05-15,1,3639.080810546875,3684.9423828125,1,0.5827,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3684.9423828125,3619.810302734375,0,0.5664,1,1,,,,,,,,,1,UP,False
2024-05-22,1,3619.810302734375,3677.857421875,1,0.5113,0,1,,,,,,,,,1,UP,True
2024-05-23,1,3677.857421875,3593.030029296875,0,0.4221,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,3593.030029296875,3529.220703125,0,0.669,1,1,,,,,,,,,1,UP,False
2024-05-30,1,3529.220703125,3467.677734375,0,0.6173,1,1,,,,,,,,,1,UP,False
2024-05-31,1,3467.677734375,3509.288818359375,1,0.639,1,1,,,,,,,,,1,UP,True
2024-06-04,1,3509.288818359375,3538.9970703125,1,0.5444,0,1,,,,,,,,,1,UP,True
2024-06-05,1,3538.9970703125,3618.298828125,1,0.6817,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3618.298828125,3678.329833984375,1,0.5431,0,1,,,,,,,,,1,UP,True
2024-06-07,1,3678.329833984375,3638.79736328125,0,0.5432,1,0,,,,,,,,,1,UP,False
2024-06-11,1,3638.79736328125,3619.479248046875,0,0.5636,1,0,,,,,,,,,1,UP,False
2024-06-12,1,3619.479248046875,3663.40478515625,1,0.4713,0,0,,,,,,,,,0,DOWN,False
2024-06-13,1,3663.40478515625,3619.857421875,0,0.5848,0,1,,,,,,,,,1,UP,False
2024-06-14,1,3619.857421875,3605.45166015625,0,0.5866,1,1,,,,,,,,,1,UP,False
2024-06-24,1,3605.45166015625,3625.903076171875,1,0.621,1,1,,,,,,,,,1,UP,True
2024-06-25,1,3625.903076171875,3642.339599609375,1,0.6615,1,1,,,,,,,,,1,UP,True
2024-06-26,1,3642.339599609375,3716.303955078125,1,0.5975,1,1,,,,,,,,,1,UP,True
2024-06-27,1,3716.303955078125,3687.965087890625,0,0.4927,1,0,,,,,,,,,0,DOWN,True
2024-06-28,1,3687.965087890625,3757.914794921875,1,0.4218,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,3757.914794921875,3794.944091796875,1,0.5517,0,1,,,,,,,,,1,UP,True
2024-07-02,1,3794.944091796875,3745.681884765625,0,0.5995,1,1,,,,,,,,,1,UP,False
2024-07-03,1,3745.681884765625,3764.810302734375,1,0.3934,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,3764.810302734375,3706.43212890625,0,0.5187,1,0,,,,,,,,,1,UP,False
