date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-12-24,1,144.17526245117188,142.5761260986328,1,0.4215,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-27,1,142.5761260986328,149.52845764160156,1,0.4596,0.5,0,0,,,,,,,,,0,DOWN,False
2024-12-30,1,149.52845764160156,145.3258514404297,0,0.4077,0.5,0,0,,,,,,,,,0,DOWN,True
2024-12-31,1,145.3258514404297,146.6032257080078,0,0.3755,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-01,1,146.6032257080078,149.86973571777344,0,0.3683,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-03,1,149.86973571777344,141.7960662841797,0,0.4338,0.5,1,0,,,,,,,,,0,DOWN,True
2025-01-06,1,141.7960662841797,142.36160278320312,0,0.5172,0.5,0,1,,,,,,,,,1,UP,False
2025-01-07,1,142.36160278320312,140.18719482421875,0,0.4911,0.5,0,1,,,,,,,,,0,DOWN,True
2025-01-08,1,140.18719482421875,136.9596710205078,0,0.4139,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-09,1,136.9596710205078,125.23921966552734,1,0.3519,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-13,1,125.23921966552734,132.1720428466797,1,0.4726,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-14,1,132.1720428466797,134.13194274902344,1,0.5766,0.5,1,1,,,,,,,,,1,UP,True
2025-01-15,1,134.13194274902344,139.4168701171875,1,0.5418,0.5,1,1,,,,,,,,,1,UP,True
2025-01-16,1,139.4168701171875,142.54689025878906,0,0.5627,0.5,1,1,,,,,,,,,1,UP,False
2025-01-17,1,142.54689025878906,143.04415893554688,0,0.4883,0.5,0,1,,,,,,,,,0,DOWN,True
2025-01-20,1,143.04415893554688,136.75489807128906,0,0.529,0.5,1,1,,,,,,,,,1,UP,False
2025-01-22,1,136.75489807128906,137.84698486328125,1,0.4821,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-23,1,137.84698486328125,137.17417907714844,1,0.3938,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-24,1,137.17417907714844,133.63465881347656,1,0.4019,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-27,1,133.63465881347656,138.19802856445312,1,0.3412,0.5,0,0,,,,,,,,,0,DOWN,False
2025-01-29,1,138.19802856445312,144.53604125976562,0,0.4401,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-30,1,144.53604125976562,147.1785125732422,0,0.422,0.5,0,0,,,,,,,,,0,DOWN,True
2025-01-31,1,147.1785125732422,137.7007293701172,0,0.4697,0.5,1,0,,,,,,,,,0,DOWN,True
2025-02-01,1,137.7007293701172,133.4298858642578,0,0.5594,0.5,1,1,,,,,,,,,1,UP,False
2025-02-03,1,133.4298858642578,134.4049530029297,0,0.5054,0.5,1,1,,,,,,,,,1,UP,False
2025-02-04,1,134.4049530029297,134.4927215576172,0,0.5656,0.5,1,1,,,,,,,,,1,UP,False
2025-02-05,1,134.4927215576172,132.9130859375,0,0.4241,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-06,1,132.9130859375,130.1048583984375,0,0.3756,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-07,1,130.1048583984375,127.7841796875,0,0.3847,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-10,1,127.7841796875,123.10379028320312,0,0.3372,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-11,1,123.10379028320312,123.41581726074219,0,0.4214,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-13,1,123.41581726074219,118.71593475341797,0,0.4044,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-14,1,118.71593475341797,118.74518585205078,1,0.4392,0.5,0,0,,,,,,,,,0,DOWN,False
2025-02-17,1,118.74518585205078,121.17313385009766,1,0.3897,0.5,0,0,,,,,,,,,0,DOWN,False
2025-02-19,1,121.17313385009766,121.67042541503906,0,0.3623,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-20,1,121.67042541503906,121.99220275878906,0,0.4171,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-21,1,121.99220275878906,120.39306640625,0,0.3557,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-24,1,120.39306640625,109.61844635009766,0,0.3599,0.5,0,0,,,,,,,,,0,DOWN,True
2025-02-28,1,109.61844635009766,108.36058807373047,1,0.5255,0.5,1,0,,,,,,,,,1,UP,True
2025-03-03,1,108.36058807373047,111.73436737060547,1,0.5816,0.5,1,1,,,,,,,,,1,UP,True
2025-03-04,1,111.73436737060547,114.79611206054688,1,0.3829,0.5,1,0,,,,,,,,,0,DOWN,False
2025-03-05,1,114.79611206054688,117.58483123779297,1,0.3585,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-06,1,117.58483123779297,120.34431457519531,0,0.4181,0.5,0,0,,,,,,,,,0,DOWN,True
2025-03-07,1,120.34431457519531,116.32698822021484,0,0.3944,0.5,0,0,,,,,,,,,0,DOWN,True
2025-03-11,1,116.32698822021484,116.22947692871094,1,0.3274,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-12,1,116.22947692871094,114.75711822509766,1,0.3651,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-13,1,114.75711822509766,115.81019592285156,1,0.4313,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-18,1,115.81019592285156,125.31723022460938,1,0.4158,0.5,0,0,,,,,,,,,0,DOWN,False
2025-03-20,1,125.31723022460938,127.22071838378906,0,0.6183,0.5,1,1,,,,,,,,,1,UP,False
2025-03-21,1,127.22071838378906,130.30165100097656,0,0.5024,0.5,1,0,,,,,,,,,1,UP,False
2025-03-24,1,130.30165100097656,126.97543334960938,0,0.57,0.5,1,1,,,,,,,,,1,UP,False
2025-03-25,1,126.97543334960938,122.07929992675781,0,0.6064,0.5,1,1,,,,,,,,,1,UP,False
2025-03-28,1,122.07929992675781,125.08174133300781,0,0.4925,0.5,1,0,,,,,,,,,0,DOWN,True
2025-04-02,1,125.08174133300781,126.7301254272461,0,0.5429,0.5,1,0,,,,,,,,,1,UP,False
2025-04-03,1,126.7301254272461,122.49140167236328,0,0.5128,0.5,1,0,,,,,,,,,1,UP,False
2025-04-04,1,122.49140167236328,120.11692810058594,1,0.4456,0.5,0,0,,,,,,,,,0,DOWN,False
