date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-02,1,1007.4859619140625,1006.9940795898438,0,0.5022,0.4748,0,1,,,,,,,,,1,UP,False
2024-02-05,1,1006.9940795898438,973.3456420898438,0,0.5047,0.4959,0,1,,,,,,,,,1,UP,False
2024-02-08,1,973.3456420898438,994.4005126953125,1,0.5,0.481,0,1,,,,,,,,,0,DOWN,False
2024-02-09,1,994.4005126953125,980.0359497070312,1,0.502,0.5135,0,1,,,,,,,,,1,UP,True
2024-02-12,1,980.0359497070312,1003.3536987304688,1,0.5076,0.4861,1,1,,,,,,,,,1,UP,True
2024-02-13,1,1003.3536987304688,1006.2069702148438,1,0.5087,0.5477,1,1,,,,,,,,,1,UP,True
2024-02-14,1,1006.2069702148438,1000.2545776367188,1,0.5094,0.5031,1,1,,,,,,,,,1,UP,True
2024-02-15,1,1000.2545776367188,1006.7481079101562,1,0.4934,0.4639,0,1,,,,,,,,,0,DOWN,False
2024-02-16,1,1006.7481079101562,1026.91748046875,1,0.5034,0.4947,0,1,,,,,,,,,1,UP,True
2024-02-19,1,1026.91748046875,1044.1844482421875,1,0.4968,0.4759,0,1,,,,,,,,,0,DOWN,False
2024-02-23,1,1044.1844482421875,1037.198974609375,1,0.4947,0.4644,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,1037.198974609375,1043.10205078125,1,0.5031,0.4863,0,1,,,,,,,,,1,UP,True
2024-02-27,1,1043.10205078125,1029.327880859375,1,0.4937,0.4698,0,1,,,,,,,,,0,DOWN,False
2024-02-28,1,1029.327880859375,1035.231201171875,1,0.4887,0.4936,0,1,,,,,,,,,0,DOWN,False
2024-02-29,1,1035.231201171875,1074.733642578125,1,0.5103,0.557,1,1,,,,,,,,,1,UP,True
2024-03-04,1,1074.733642578125,1079.4071044921875,0,0.5146,0.5099,1,1,,,,,,,,,1,UP,False
2024-03-06,1,1079.4071044921875,1064.3538818359375,0,0.5099,0.4758,1,1,,,,,,,,,1,UP,False
2024-03-21,1,1064.3538818359375,1063.763427734375,1,0.4997,0.4918,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,1063.763427734375,1059.8280029296875,1,0.5007,0.4745,0,1,,,,,,,,,1,UP,True
2024-04-03,1,1059.8280029296875,1061.451416015625,1,0.5082,0.5254,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1061.451416015625,1089.19677734375,1,0.5146,0.4654,1,1,,,,,,,,,1,UP,True
2024-04-09,1,1089.19677734375,1091.5087890625,0,0.5212,0.5135,1,1,,,,,,,,,1,UP,False
2024-04-10,1,1091.5087890625,1060.95947265625,0,0.508,0.5143,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1060.95947265625,1049.8416748046875,1,0.5164,0.5244,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1049.8416748046875,1050.0384521484375,1,0.5172,0.5344,1,1,,,,,,,,,1,UP,True
2024-04-19,1,1050.0384521484375,1069.1256103515625,1,0.5159,0.5283,1,1,,,,,,,,,1,UP,True
2024-04-22,1,1069.1256103515625,1072.6676025390625,1,0.523,0.4691,1,1,,,,,,,,,1,UP,True
2024-04-23,1,1072.6676025390625,1079.062744140625,1,0.5281,0.5384,1,1,,,,,,,,,1,UP,True
2024-04-24,1,1079.062744140625,1095.78857421875,1,0.5362,0.5398,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1095.78857421875,1090.032958984375,1,0.5165,0.4596,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.5017,0.4675,0,1,,,,,,,,,1,UP,True
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.5289,0.5444,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1131.8475341796875,1123.6322021484375,0,0.5205,0.4984,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1123.6322021484375,1127.813720703125,0,0.4988,0.5085,0,1,,,,,,,,,0,DOWN,True
2024-05-06,1,1127.813720703125,1113.6458740234375,0,0.497,0.506,0,1,,,,,,,,,0,DOWN,True
2024-05-07,1,1113.6458740234375,1097.7071533203125,0,0.4924,0.4964,0,1,,,,,,,,,0,DOWN,True
2024-05-09,1,1097.7071533203125,1099.035400390625,1,0.4941,0.4923,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,1099.035400390625,1116.2039794921875,1,0.4931,0.5253,0,1,,,,,,,,,0,DOWN,False
2024-05-23,1,1116.2039794921875,1111.579833984375,0,0.4992,0.4949,0,1,,,,,,,,,0,DOWN,True
2024-05-27,1,1111.579833984375,1141.292724609375,1,0.4959,0.4818,0,1,,,,,,,,,0,DOWN,False
2024-06-03,1,1141.292724609375,1054.1707763671875,0,0.5277,0.4972,1,1,,,,,,,,,1,UP,False
2024-06-04,1,1054.1707763671875,1103.6103515625,1,0.5161,0.5016,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1103.6103515625,1100.166748046875,0,0.5001,0.5061,0,1,,,,,,,,,1,UP,False
2024-06-11,1,1100.166748046875,1101.4951171875,1,0.4886,0.5561,0,1,,,,,,,,,0,DOWN,False
2024-06-12,1,1101.4951171875,1089.4918212890625,1,0.5023,0.4709,0,1,,,,,,,,,1,UP,True
2024-06-13,1,1089.4918212890625,1087.8192138671875,1,0.5008,0.4592,0,1,,,,,,,,,1,UP,True
2024-06-14,1,1087.8192138671875,1125.993408203125,1,0.5033,0.5114,0,1,,,,,,,,,1,UP,True
2024-06-19,1,1125.993408203125,1139.964599609375,1,0.522,0.5654,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1139.964599609375,1151.2298583984375,1,0.5237,0.5037,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1151.2298583984375,1198.357421875,1,0.5018,0.5346,0,1,,,,,,,,,1,UP,True
2024-06-26,1,1198.357421875,1200.226806640625,0,0.5044,0.5199,0,1,,,,,,,,,1,UP,False
2024-06-27,1,1200.226806640625,1180.2540283203125,1,0.4987,0.5183,0,1,,,,,,,,,0,DOWN,False
2024-06-28,1,1180.2540283203125,1192.3065185546875,1,0.4996,0.4422,0,1,,,,,,,,,0,DOWN,False
2024-07-01,1,1192.3065185546875,1171.3992919921875,1,0.5037,0.5293,0,1,,,,,,,,,1,UP,True
2024-07-02,1,1171.3992919921875,1182.2218017578125,1,0.4907,0.5249,0,1,,,,,,,,,0,DOWN,False
2024-07-03,1,1182.2218017578125,1219.9041748046875,1,0.5071,0.5486,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1219.9041748046875,1228.51318359375,0,0.4986,0.5259,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,1228.51318359375,1221.134033203125,0,0.5013,0.4555,0,1,,,,,,,,,1,UP,False
2024-07-22,1,1221.134033203125,1206.96630859375,0,0.5023,0.5256,0,1,,,,,,,,,1,UP,False
2024-07-23,1,1206.96630859375,1178.58154296875,0,0.5051,0.4615,1,1,,,,,,,,,1,UP,False
2024-07-25,1,1178.58154296875,1193.1427001953125,1,0.5009,0.476,0,1,,,,,,,,,1,UP,True
2024-07-29,1,1193.1427001953125,1189.9451904296875,0,0.505,0.4747,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1189.9451904296875,1195.3074951171875,0,0.5016,0.5242,0,1,,,,,,,,,1,UP,False
2024-07-31,1,1195.3074951171875,1190.584716796875,0,0.5035,0.5356,1,1,,,,,,,,,1,UP,False
2024-08-01,1,1190.584716796875,1177.25341796875,0,0.4949,0.4742,0,1,,,,,,,,,0,DOWN,True
2024-08-02,1,1177.25341796875,1145.818603515625,0,0.5071,0.4627,1,1,,,,,,,,,1,UP,False
2024-08-08,1,1145.818603515625,1152.70556640625,1,0.5019,0.5122,0,1,,,,,,,,,1,UP,True
2024-08-09,1,1152.70556640625,1152.7552490234375,1,0.5059,0.46,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1152.7552490234375,1166.8961181640625,1,0.4934,0.5386,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,1166.8961181640625,1170.4189453125,1,0.5057,0.501,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1170.4189453125,1165.8541259765625,1,0.5039,0.4821,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1165.8541259765625,1181.979736328125,1,0.5123,0.4849,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1181.979736328125,1194.2847900390625,1,0.5056,0.459,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1194.2847900390625,1204.009765625,1,0.4987,0.46,0,1,,,,,,,,,0,DOWN,False
2024-08-26,1,1204.009765625,1216.9598388671875,1,0.5116,0.5111,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1216.9598388671875,1214.47900390625,1,0.5007,0.4701,0,1,,,,,,,,,1,UP,True
2024-08-28,1,1214.47900390625,1212.5439453125,1,0.5118,0.4794,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1212.5439453125,1219.7879638671875,1,0.5029,0.4501,0,1,,,,,,,,,1,UP,True
2024-08-30,1,1219.7879638671875,1226.486328125,0,0.5099,0.4725,1,1,,,,,,,,,1,UP,False
2024-09-05,1,1226.486328125,1198.899169921875,1,0.4989,0.4818,0,1,,,,,,,,,0,DOWN,False
2024-09-06,1,1198.899169921875,1225.5435791015625,1,0.4993,0.4607,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,1225.5435791015625,1227.8260498046875,1,0.5062,0.49,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1227.8260498046875,1226.88330078125,1,0.5078,0.4637,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1226.88330078125,1242.5623779296875,1,0.5101,0.528,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1242.5623779296875,1240.7760009765625,1,0.5066,0.4382,1,1,,,,,,,,,1,UP,True
2024-09-13,1,1240.7760009765625,1253.1802978515625,1,0.5068,0.5103,1,1,,,,,,,,,1,UP,True
2024-09-16,1,1253.1802978515625,1258.39013671875,1,0.5008,0.441,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1258.39013671875,1278.485107421875,1,0.5217,0.5153,1,1,,,,,,,,,1,UP,True
2024-09-18,1,1278.485107421875,1282.107177734375,1,0.5209,0.4624,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1282.107177734375,1328.201416015625,1,0.5194,0.4969,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1328.201416015625,1311.7781982421875,0,0.5146,0.5337,1,1,,,,,,,,,1,UP,False
2024-09-23,1,1311.7781982421875,1308.50341796875,0,0.5059,0.4797,1,1,,,,,,,,,1,UP,False
2024-09-24,1,1308.50341796875,1313.7132568359375,0,0.5036,0.4911,1,1,,,,,,,,,1,UP,False
2024-09-25,1,1313.7132568359375,1318.87353515625,0,0.4966,0.5029,0,1,,,,,,,,,0,DOWN,True
2024-09-26,1,1318.87353515625,1296.5953369140625,0,0.5058,0.4911,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1296.5953369140625,1263.252685546875,0,0.5185,0.4889,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1263.252685546875,1264.6419677734375,0,0.5066,0.5051,0,1,,,,,,,,,1,UP,False
2024-10-01,1,1264.6419677734375,1230.2572021484375,0,0.5137,0.5364,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1230.2572021484375,1227.13134765625,0,0.5072,0.4872,0,1,,,,,,,,,1,UP,False
2024-10-08,1,1227.13134765625,1213.635498046875,1,0.5149,0.5045,1,1,,,,,,,,,1,UP,True
2024-10-11,1,1213.635498046875,1222.3184814453125,1,0.5235,0.5113,1,1,,,,,,,,,1,UP,True
2024-10-14,1,1222.3184814453125,1221.8223876953125,1,0.539,0.5528,1,1,,,,,,,,,1,UP,True
2024-06-27,2,1200.226806640625,1180.2540283203125,1,0.5077,0.7226,0,1,,,,,,,,,1,UP,True
2024-06-28,2,1180.2540283203125,1192.3065185546875,1,0.4935,0.4985,0,1,,,,,,,,,0,DOWN,False
2024-07-01,2,1192.3065185546875,1171.3992919921875,1,0.5051,0.4833,0,1,,,,,,,,,1,UP,True
2024-07-02,2,1171.3992919921875,1182.2218017578125,1,0.4698,0.5141,0,1,,,,,,,,,0,DOWN,False
2024-07-03,2,1182.2218017578125,1219.9041748046875,1,0.5033,0.6483,0,0,,,,,,,,,1,UP,True
2024-07-16,2,1219.9041748046875,1228.51318359375,0,0.4882,0.7085,0,1,,,,,,,,,0,DOWN,True
2024-07-19,2,1228.51318359375,1221.134033203125,0,0.4766,0.4916,0,1,,,,,,,,,0,DOWN,True
2024-07-22,2,1221.134033203125,1206.96630859375,0,0.4636,0.6433,0,1,,,,,,,,,0,DOWN,True
2024-07-23,2,1206.96630859375,1178.58154296875,0,0.5454,0.5824,1,1,,,,,,,,,1,UP,False
2024-07-25,2,1178.58154296875,1193.1427001953125,1,0.5087,0.6603,0,1,,,,,,,,,1,UP,True
2024-07-29,2,1193.1427001953125,1189.9451904296875,0,0.5387,0.6464,1,0,,,,,,,,,1,UP,False
2024-07-30,2,1189.9451904296875,1195.3074951171875,0,0.4985,0.5779,1,0,,,,,,,,,0,DOWN,True
2024-07-31,2,1195.3074951171875,1190.584716796875,0,0.4928,0.5599,1,0,,,,,,,,,0,DOWN,True
2024-08-01,2,1190.584716796875,1177.25341796875,0,0.4639,0.5319,0,0,,,,,,,,,0,DOWN,True
2024-08-02,2,1177.25341796875,1145.818603515625,0,0.4914,0.5041,1,1,,,,,,,,,0,DOWN,True
2024-08-08,2,1145.818603515625,1152.70556640625,1,0.5289,0.805,1,1,,,,,,,,,1,UP,True
2024-08-09,2,1152.70556640625,1152.7552490234375,1,0.5369,0.6652,1,1,,,,,,,,,1,UP,True
2024-08-14,2,1152.7552490234375,1166.8961181640625,1,0.4902,0.6203,1,0,,,,,,,,,0,DOWN,False
2024-08-19,2,1166.8961181640625,1170.4189453125,1,0.5289,0.5491,1,0,,,,,,,,,1,UP,True
2024-08-20,2,1170.4189453125,1165.8541259765625,1,0.4823,0.4916,1,0,,,,,,,,,0,DOWN,False
2024-08-21,2,1165.8541259765625,1181.979736328125,1,0.4981,0.3488,1,1,,,,,,,,,0,DOWN,False
