timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.35790334191075585,0.012478137008313427
2024-02-19,0.7,0,0,0.3486912824730016,0.0
2024-02-20,0.7,0,0,0.3462186885525024,-0.000555419213725599
2024-02-21,0.7,1,0,0.3481007871996318,0.005540093968724448
2024-02-22,0.7,0,0,0.2908116789370474,-0.011669884965338584
2024-02-23,0.7,0,0,0.38466635662884396,-0.011619403993636968
2024-02-26,0.7,0,0,0.4773923251308977,-0.005102494902042783
2024-02-27,0.7,0,0,0.40930062180699406,-0.003606346102233423
2024-02-28,0.7,1,0,0.3751343713540244,0.019209573565570306
2024-02-29,0.7,1,0,0.3162744619522142,0.01389295446256401
2024-03-01,0.7,1,0,0.3162671842006586,0.016601775351864762
2024-03-04,0.7,1,0,0.27743683639766126,0.03327401168892791
2024-03-05,0.7,0,0,0.286487678336567,-0.011440798387924283
2024-03-06,0.7,1,0,0.34498363428158524,0.001415266163437864
2024-03-07,0.7,0,0,0.26696272882968203,-0.0268735415556436
2024-03-11,0.7,0,0,0.35765496832154686,-0.018510808141733736
2024-03-12,0.7,0,0,0.42416944811533813,-0.07050018560599025
2024-03-13,0.7,1,0,0.4654972559079798,0.032226261384371915
2024-03-14,0.7,1,0,0.4336321161945335,0.0188485818268513
2024-03-15,0.7,1,0,0.3794011630169699,0.022196218106186553
2024-03-18,0.7,0,0,0.2745789788881098,-0.01636618368825903
2024-03-19,0.7,1,0,0.43780884649437546,0.0037431161870396705
2024-03-20,0.7,1,0,0.4069363823578427,0.02125574507997091
2024-03-21,0.7,0,0,0.3105197678754301,-0.008448198719899916
2024-03-22,0.7,0,0,0.4526133130761034,-0.009450545611403394
2024-03-26,0.7,1,0,0.4129299505309456,0.01129326634996953
2024-03-27,0.7,1,0,0.40560864574469496,0.0001841052965770021
2024-03-28,0.7,1,0,0.3008851184368715,0.05670826734617683
2024-04-01,0.7,1,0,0.2848942176624968,0.04688369515582603
2024-04-02,0.7,0,0,0.27714160518870146,-0.008332122173286877
2024-04-03,0.7,1,0,0.30799751793547897,0.036636622591862865
2024-04-04,0.7,1,0,0.25578531133213844,0.028623478449344052
2024-04-05,0.7,1,0,0.24530451083662835,0.013546210825088724
2024-04-08,0.7,1,0,0.26219585530281864,0.044465125803300434
2024-04-09,0.7,1,0,0.2314275823642488,0.0680457532400137
2024-04-10,0.7,1,0,0.24034192112518632,0.030352758851020713
