timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.4399620546155222,-0.00042728705306520706
2024-02-19,0.7,1,0,0.46895045096885407,0.006731196300424023
2024-02-20,0.7,0,0,0.387025535483307,-0.0016999064215496749
2024-02-21,0.7,1,0,0.43531382266377827,0.00838609649528978
2024-02-22,0.7,1,0,0.43474302974869844,0.01706143430678748
2024-02-23,0.7,1,0,0.38696066110644667,0.009326925950579603
2024-02-26,0.7,0,0,0.3918657823192332,-0.0086637454225986
2024-02-27,0.7,0,0,0.4179562234889508,-0.02364680961846563
2024-02-28,0.7,1,1,0.5028231023063154,0.027864455334933036
2024-02-29,0.7,1,0,0.38525506959665745,0.019125962828046794
2024-03-01,0.7,0,0,0.38968432119704555,-0.0007289124777866447
2024-03-04,0.7,0,0,0.3587382945349386,-0.00658413213627103
2024-03-05,0.7,0,0,0.41082351724711996,-0.02443569221183683
2024-03-06,0.7,1,1,0.5005844637135907,0.008073694864480127
2024-03-07,0.7,0,0,0.397999136563881,-0.0018254622777274577
2024-03-11,0.7,0,0,0.46567895244416224,-0.024379244137683453
2024-03-12,0.7,0,1,0.5604238738662166,-0.04936468572031915
2024-03-13,0.7,1,1,0.5278935983163913,0.0406467929063735
2024-03-14,0.7,1,1,0.5173066998555798,0.03093547672213845
2024-03-15,0.7,0,1,0.5271479533221299,-0.027165364391598622
2024-03-18,0.7,0,1,0.5579358943429309,-0.007468300279793828
2024-03-19,0.7,0,1,0.5201511407271626,-0.006830130026010124
2024-03-20,0.7,1,1,0.5207727309263345,0.018650369442788303
2024-03-21,0.7,1,1,0.5377866597689079,0.0036548111339261965
2024-03-22,0.7,1,1,0.5043958429886228,0.009625187920533466
2024-03-26,0.7,1,0,0.49407497054231375,0.010781155226162326
2024-03-27,0.7,1,0,0.4832255569125361,0.01787738377494279
2024-03-28,0.7,1,0,0.46142955093235516,0.014831970887217584
2024-04-01,0.7,1,0,0.48449533680901924,0.021016588134420196
2024-04-02,0.7,1,0,0.38878989039226813,0.0003937340586396335
2024-04-03,0.7,0,0,0.39933049133034393,-0.016274733334275832
2024-04-04,0.7,1,1,0.5095674790080869,0.003993956663826417
2024-04-05,0.7,1,0,0.4538348398990438,0.005326925092206757
2024-04-08,0.7,0,0,0.4421707666894594,-0.011885478014337588
2024-04-09,0.7,1,0,0.4921721243188022,0.0040842344951875975
2024-04-10,0.7,0,0,0.3708542976755551,-0.027219292453648587
2024-04-12,0.7,0,0,0.4768251243279686,-0.003290266366292778
2024-04-15,0.7,1,1,0.5255762099795015,0.01747842635203287
2024-04-16,0.7,0,0,0.45782319515500747,-0.003731372347282845
2024-04-18,0.7,0,1,0.5085266781734279,-0.009143605573553771
2024-04-19,0.7,1,1,0.5236766224931115,0.010848787752626158
2024-04-22,0.7,1,0,0.48131709186236343,0.032329114640562755
2024-04-23,0.7,1,0,0.4920182154786645,0.012334235481798173
