timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4913848073058207,0.00655834141982082
2024-02-19,0.7,0,0,0.4783877202810016,-0.0005196550019583196
2024-02-20,0.7,1,0,0.48449978064523097,0.005485626551104804
2024-02-21,0.7,0,0,0.45989339839163046,-0.0010774631893867624
2024-02-22,0.7,1,1,0.50113633591036,0.0006898382260311497
2024-02-23,0.7,1,0,0.46324281615866597,0.014375120367174185
2024-02-26,0.7,1,0,0.45969917307771746,0.005506819059677582
2024-02-27,0.7,0,0,0.41282082591014135,-0.013310648428681977
2024-02-28,0.7,1,0,0.4737162968304517,0.018745377789610218
2024-02-29,0.7,1,0,0.39369380456432745,0.009159242575427353
2024-03-01,0.7,1,0,0.4787568265666663,0.0018715708576611959
2024-03-04,0.7,0,0,0.4704340692597023,-0.0022047418020292903
2024-03-05,0.7,1,0,0.48006911088128523,0.01607048811845316
2024-03-06,0.7,1,0,0.47123265517454577,0.033449162629757126
2024-03-07,0.7,0,0,0.41681244463713,-0.032957564508466056
2024-03-11,0.7,0,0,0.4775014428321587,-0.004474883577070226
2024-03-12,0.7,0,1,0.5005861601563201,-0.030284365604748446
2024-03-13,0.7,1,1,0.5212757045797025,0.016321250669644766
2024-03-14,0.7,1,0,0.46817374172060644,0.011450183079767898
2024-03-15,0.7,0,0,0.44944767813304565,-0.02100880261857358
2024-03-18,0.7,0,0,0.4817868156085612,-0.034891212682600384
2024-03-19,0.7,0,0,0.47021252271618047,-0.019557470238008398
2024-03-20,0.7,1,0,0.44976346498153463,0.008768886737630604
2024-03-21,0.7,0,0,0.44720670050186284,-0.009925992440658534
2024-03-22,0.7,0,0,0.43022251467967443,-0.009126383487726842
2024-03-26,0.7,0,0,0.47617154881442764,-0.0195141262066666
2024-03-27,0.7,1,0,0.4836222584701036,0.00470904210123838
2024-03-28,0.7,0,1,0.5267484631908057,-0.00852001296343858
2024-04-01,0.7,1,1,0.5546577285621479,0.0399051689797688
2024-04-02,0.7,0,0,0.4814020720052487,-0.010352655747676158
2024-04-03,0.7,0,0,0.49079198759306764,-0.0013855191470711376
2024-04-04,0.7,0,0,0.4652901560528925,-0.0021489247711141348
2024-04-05,0.7,1,0,0.4954126796765494,0.019353331877528683
2024-04-08,0.7,0,1,0.5013756076791845,-0.010384809560603236
2024-04-09,0.7,1,1,0.5025335316297097,0.017350466812709
2024-04-10,0.7,1,0,0.4627895639556746,0.003616780979225284
2024-04-12,0.7,0,0,0.4397420229666251,-0.016490793305608698
2024-04-15,0.7,1,0,0.4768965728632233,0.004412456911223324
2024-04-16,0.7,0,0,0.4962661214221334,-0.0009690059067112101
2024-04-18,0.7,1,1,0.569162121096052,0.0031240012285008462
2024-04-19,0.7,1,1,0.558217410582547,0.02845525233702823
2024-04-22,0.7,1,0,0.46753863027263465,0.0020474646519810904
2024-04-23,0.7,0,1,0.5426227512379834,-0.055367707487618885
2024-04-24,0.7,0,1,0.5130541260184116,-0.0035192681051891684
2024-04-25,0.7,0,1,0.5616269434081984,-0.003259455261166673
2024-04-26,0.7,0,1,0.5913058274733043,-0.003770803435070233
2024-04-29,0.7,1,1,0.5938726496259119,0.008926684945575003
2024-04-30,0.7,0,1,0.5273221722028726,-0.015640113198510965
2024-05-02,0.7,1,1,0.5852731076898066,0.0028827525755522596
2024-05-03,0.7,1,1,0.5698569981122894,0.0035119655948287016
2024-05-06,0.7,1,1,0.5475863524394478,0.001137735909059812
2024-05-07,0.7,1,1,0.5312837537477759,0.014134644507357906
2024-05-08,0.7,0,0,0.47604042325018886,-0.027273110432659665
2024-05-09,0.7,1,1,0.5279065778832346,0.005422612587773658
2024-05-10,0.7,1,0,0.4735280181364051,0.005484689854259293
2024-05-13,0.7,0,0,0.4855714571922405,-0.010538771846913268
2024-05-14,0.7,0,1,0.5256962301107726,-0.015364602175338402
2024-05-15,0.7,1,1,0.6409844251041402,0.028452772652221847
2024-05-16,0.7,0,1,0.5031212785726127,-0.004145881736318475
2024-05-17,0.7,0,0,0.49078330096742584,-0.0011421015976447683
2024-05-21,0.7,1,0,0.48193898590767875,0.023846162711119525
2024-05-22,0.7,0,0,0.47901372513822715,-0.0021444273154765923
2024-05-23,0.7,0,0,0.49891096494954446,-0.010907884168780368
2024-05-24,0.7,0,1,0.5821137538304175,-0.009468722899060558
2024-05-27,0.7,1,1,0.5877590728708579,0.0070073153138168675
2024-05-28,0.7,0,1,0.5190867319944762,-0.0223837107059276
2024-05-29,0.7,0,1,0.5632855136622339,-0.0038345714529964075
2024-05-30,0.7,0,1,0.5743459071707888,-0.006533604770226626
2024-05-31,0.7,1,1,0.5750176528616051,0.008359278049479129
2024-06-03,0.7,1,1,0.5766882139907858,0.01655761941683763
2024-06-04,0.7,1,1,0.533299723483097,0.04970970781134302
2024-06-05,0.7,0,1,0.532050690115671,-0.002190737655683887
2024-06-06,0.7,0,1,0.5701654078262223,-0.0037353797971969318
2024-06-07,0.7,0,1,0.5465613071610957,-0.002292007784219348
2024-06-10,0.7,1,1,0.660938163907195,0.0022479344008377207
2024-06-11,0.7,0,1,0.6119159970127936,-0.009689218438820273
2024-06-12,0.7,0,1,0.6272032047726775,-0.008976289694123483
2024-06-13,0.7,0,1,0.630165409045348,-0.0019308916204249106
2024-06-14,0.7,1,1,0.621104318210737,0.01290576169484569
2024-06-18,0.7,0,1,0.5711133717138366,-0.019082337562326142
2024-06-19,0.7,0,1,0.6005944524969145,-0.0021277412818698415
2024-06-20,0.7,0,1,0.6158951688214477,-0.016772519068401878
2024-06-21,0.7,1,1,0.615437054796211,0.01559340412000261
2024-06-24,0.7,0,1,0.5279024305719051,-0.006692312118602287
2024-06-25,0.7,0,1,0.5986663094711777,-0.007059353957787456
2024-06-26,0.7,0,1,0.6336743122420341,-0.0011967494813575476
2024-06-27,0.7,1,1,0.5772475988320005,0.010856361631212246
2024-06-28,0.75,0,0,0.47639273435359286,-0.0026458721156016538
2024-07-01,0.75,1,1,0.5117044722208708,0.009501947579494447
2024-07-02,0.75,1,0,0.48161274340369653,0.036737633574872364
2024-07-03,0.75,0,0,0.4164464489523651,-0.009774155287378133
2024-07-04,0.75,1,0,0.4801466389663843,0.001936237680592295
2024-07-05,0.75,1,0,0.485719815354427,0.011712373204071154
2024-07-08,0.75,0,0,0.4586005657000409,-0.007501243739729218
2024-07-09,0.75,1,0,0.46672356423305084,0.0075012437397290995
2024-07-10,0.75,0,0,0.49655816514552464,-0.01700159066625372
2024-07-11,0.75,1,1,0.5810353830673289,0.018260789263286663
2024-07-12,0.75,0,1,0.5378559735789565,-0.002998582159380897
2024-07-15,0.75,1,1,0.5554282608167102,0.023613380326248445
2024-07-16,0.75,1,0,0.4598671102581214,0.0021219609744236
