timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5197075135577611,-0.00018215766357258044
2024-02-19,0.7,1,0,0.44012344353702365,0.007074838205216319
2024-02-20,0.7,0,0,0.47925686834556036,-0.013283743048656668
2024-02-21,0.7,1,1,0.5920016813335424,0.006391062507013007
2024-02-22,0.7,0,1,0.544401890962233,-0.009142678302067714
2024-02-23,0.7,0,1,0.628911793434815,-0.008670765472185668
2024-02-26,0.7,0,1,0.6168215200730018,-0.0018546104245766154
2024-02-27,0.7,0,1,0.5963298392704548,-0.013455581100487597
2024-02-28,0.7,0,1,0.6138295701241678,-0.004336725905107805
2024-02-29,0.7,1,1,0.5866375634397465,0.02223766967513411
2024-03-01,0.7,1,1,0.5782675254449214,0.03147143742667205
2024-03-04,0.7,1,1,0.5384200633501981,0.016164988940653418
2024-03-05,0.7,0,1,0.5251492009646221,-0.012411276965728576
2024-03-06,0.7,0,1,0.5875493657567992,-0.007701221888617928
2024-03-07,0.7,0,1,0.573498710552218,-0.014852736873945078
2024-03-11,0.7,0,1,0.6134649188942982,-0.013225961568850643
2024-03-12,0.7,0,1,0.6075741979650968,-0.057267000077533124
2024-03-13,0.7,1,1,0.5588539564847219,0.030468907764940677
2024-03-14,0.7,0,1,0.5662255398690611,-0.017241839444231213
2024-03-15,0.7,1,1,0.6124312818397133,0.010954337047798475
2024-03-18,0.7,0,1,0.5884814040506694,-0.009023758200388548
2024-03-19,0.7,1,1,0.6232458196183684,0.017587946504599578
2024-03-20,0.7,0,1,0.6178052139031449,-0.003416943346301408
2024-03-21,0.7,1,1,0.6494212947253837,0.0011402574385229029
2024-03-22,0.7,1,1,0.6325582982221079,0.008510737651017725
2024-03-26,0.7,0,1,0.6140750851604821,-0.014225006651783405
2024-03-27,0.7,1,1,0.6272529319781722,0.02378356008390502
2024-03-28,0.7,1,1,0.6285271384981029,0.006878029164417059
2024-04-01,0.7,1,1,0.5383132150241111,0.009587148567415205
2024-04-02,0.7,1,1,0.5237261173677787,0.01040446015031966
2024-04-03,0.7,0,1,0.5194190660032991,-0.023331642315178192
2024-04-04,0.7,0,1,0.5918091132432441,-0.003911005620829102
2024-04-05,0.7,1,1,0.5349483231829331,0.009101811283308467
2024-04-08,0.7,0,1,0.5289495425362035,-0.005376571632149012
2024-04-09,0.7,1,1,0.5401736930378759,0.011276389929650849
2024-04-10,0.7,0,1,0.5758084624967312,-0.023434092901766058
2024-04-12,0.7,1,1,0.5619675032893368,0.05188580984879418
2024-04-15,0.7,1,0,0.4983142303139496,0.011723112823541037
2024-04-16,0.7,0,0,0.46052477706891487,-0.03230151155886125
2024-04-18,0.7,1,1,0.6090735523369002,0.0040044580040964695
2024-04-19,0.7,1,1,0.6153964324108422,0.005615479497815318
2024-04-22,0.7,0,1,0.5845004095090578,0.0
2024-04-23,0.7,1,1,0.5743792874810151,0.009170363624729118
2024-04-24,0.7,1,1,0.5551214421998705,0.00926408437468262
2024-04-25,0.7,1,1,0.5182542662578077,0.003363687145215933
2024-04-26,0.7,1,1,0.5819601037494155,0.0010599493457817241
2024-04-29,0.7,0,1,0.5761509114201026,-0.001236646987088558
2024-04-30,0.7,0,1,0.6112119719457532,-0.0001767288688810362
2024-05-02,0.7,1,1,0.5248199143277349,0.01160147107881744
2024-05-03,0.7,0,1,0.5502664605939305,-0.013902693580173436
2024-05-06,0.7,0,1,0.6173662959720276,-0.030771713069910996
2024-05-07,0.7,1,1,0.5560302681169451,0.011808847467961965
2024-05-08,0.7,0,1,0.6156758485006053,-0.04280311768298899
2024-05-09,0.7,1,1,0.5773827305406924,0.018674720315918148
2024-05-10,0.7,0,1,0.5984302457530785,-0.01247347012150699
2024-05-13,0.7,1,1,0.638132147408922,0.022231247218655114
