timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,0,0.4537777242972362,-0.000832823342515823
2024-02-20,0.7,1,0,0.47490569409160543,0.00037588443238498675
2024-02-21,0.7,1,0,0.3828876974244809,0.006872594132400676
2024-02-22,0.7,0,0,0.3327085544574594,-0.004164541698634134
2024-02-23,0.7,0,0,0.37546624007901297,-0.007003291875679437
2024-02-26,0.7,1,0,0.408871208538373,0.0004996753849294285
2024-02-27,0.7,0,0,0.39269989203825323,-0.0033802529636347747
2024-02-28,0.7,1,0,0.3740196853419795,0.015711341753012004
2024-02-29,0.7,0,0,0.45754230386800454,-0.007581177067439549
2024-03-01,0.7,0,1,0.5001030390312632,-0.01818508722419658
2024-03-04,0.7,0,0,0.47070742877295624,-0.0027419996826209356
2024-03-05,0.7,1,0,0.4187509211150997,0.011353464460505131
2024-03-06,0.7,1,0,0.4201444908841012,0.0017196204906137214
2024-03-07,0.7,1,0,0.44402243385655543,0.009820461841130114
2024-03-11,0.7,0,0,0.41203103543869113,-0.013919575171678715
2024-03-12,0.7,0,0,0.4607022298769831,-0.0025704660919357233
2024-03-13,0.7,1,0,0.47028726798188314,0.016793768192204038
2024-03-14,0.7,1,0,0.46975016553702104,0.007121984691632333
2024-03-15,0.7,1,0,0.464600905860369,0.001165226878088993
2024-03-18,0.7,0,0,0.4884344014019848,-0.033288859265466174
2024-03-19,0.7,0,1,0.5223763885793081,-0.0029211233634862947
2024-03-20,0.7,1,0,0.43812957932984664,0.0007908728083802264
2024-03-21,0.7,1,0,0.42108465436190723,0.012055975892841114
2024-03-22,0.7,1,0,0.3544799815058434,0.019631396223276896
2024-03-26,0.7,0,0,0.4055151272622912,-0.00834898044248953
2024-03-27,0.7,0,0,0.4362337516664146,-0.0018206852761516736
2024-03-28,0.7,0,0,0.44945934371359575,-0.003273223644591813
2024-04-01,0.7,1,0,0.43711860173856926,0.000969787285578918
2024-04-02,0.7,0,0,0.49708990866891745,-0.013426590122181696
2024-04-03,0.7,0,0,0.3746327883762366,-0.004353232145921999
2024-04-04,0.7,0,0,0.4272200723886539,-0.00011420952316819377
2024-04-05,0.7,1,0,0.43086364541559086,0.0028526818816940994
2024-04-08,0.7,0,0,0.45271546898529014,-0.006672514330513888
2024-04-09,0.7,1,0,0.4735754487929593,0.0029156906786389925
2024-04-10,0.7,0,0,0.43359801731925607,-0.011913840971180045
2024-04-12,0.7,1,0,0.43077946827275987,0.0021337064264006704
