timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,1,0.5190960740774146,-0.004881057387163657
2024-02-20,0.7,0,1,0.5238294463284461,-0.009834175688670878
2024-02-21,0.7,1,1,0.5215076152246438,0.002467625430786611
2024-02-22,0.7,1,1,0.5275157542526576,0.020732500005413615
2024-02-23,0.7,1,1,0.5876682031452027,0.013189563715432536
2024-02-26,0.7,0,0,0.49746580615626995,-0.0077727563079124425
2024-02-27,0.7,0,1,0.5408373552242364,-0.03357043167849011
2024-02-28,0.7,1,1,0.5679120692502216,0.006188119916904244
2024-02-29,0.7,1,0,0.49061739906523705,0.014089049112490374
2024-03-01,0.7,0,1,0.5223619217254962,-0.0012173378909281786
2024-03-04,0.7,0,1,0.5333784566457282,-0.006721648749428629
2024-03-05,0.7,1,0,0.4850122274039279,0.003060998993643977
2024-03-06,0.7,0,0,0.46996520967434086,-0.012300334828353602
2024-03-07,0.7,0,0,0.47831171316755217,-0.003719845944112902
2024-03-11,0.7,0,1,0.5775925542186523,-0.012500125686946216
2024-03-12,0.7,0,1,0.5334625331015352,-0.025479107041931855
2024-03-13,0.7,1,1,0.60677091431854,0.012183526453159763
2024-03-14,0.7,1,1,0.5535139678704152,0.003181666884042851
2024-03-15,0.7,0,1,0.5857374169580036,-0.009575531658631982
2024-03-18,0.7,0,1,0.5898802491244406,-0.01681791991796432
2024-03-19,0.7,0,1,0.5741761478868517,-0.003921641927681889
2024-03-20,0.7,1,1,0.5661596053703837,0.020097940773749136
2024-03-21,0.7,1,1,0.5504106182779522,0.0019237275720666094
2024-03-22,0.7,0,1,0.6389895955607823,-0.004494435088800646
2024-03-26,0.7,1,1,0.6135396446338947,0.0012862290178651834
2024-03-27,0.7,0,1,0.6017929413304925,-0.031334201839942843
2024-03-28,0.7,1,1,0.606777933996089,0.027470639732137977
2024-04-01,0.7,1,1,0.5806466782176498,0.02106692358989047
2024-04-02,0.7,0,1,0.5576631855596379,-0.009520927553747211
2024-04-03,0.7,1,1,0.563617524964242,0.013303907133046682
2024-04-04,0.7,1,1,0.548796749220356,0.014990982187478175
2024-04-05,0.7,1,0,0.45155638309332674,0.022679477610484895
2024-04-08,0.7,0,0,0.4687268219953047,-0.0042513989378861645
2024-04-09,0.7,1,1,0.5171084012600411,0.03056864821331387
2024-04-10,0.7,0,0,0.4403863961293846,-0.004140744293533522
2024-04-12,0.7,0,0,0.49448131105223314,-0.019150793035043998
2024-04-15,0.7,0,1,0.5542204412221349,-0.0006043919267638255
2024-04-16,0.7,0,1,0.5283217209041183,-0.0012099734953295506
2024-04-18,0.7,0,1,0.5368436298408882,-0.009121349877428752
2024-04-19,0.7,1,1,0.5487468528331567,0.016359051259834483
2024-04-22,0.7,1,1,0.5512945389465903,0.003000293405944858
2024-04-23,0.7,0,1,0.5126098532833094,-0.0011990006339237292
2024-04-24,0.7,1,1,0.5614171109134973,0.0005996800172661541
2024-04-25,0.7,1,1,0.5840086882516244,0.016647310709316153
2024-04-26,0.7,0,1,0.5668758893760163,-0.03785373692370899
2024-04-29,0.7,1,1,0.5612138046435704,0.006105006580057062
2024-04-30,0.7,0,1,0.5199478014879204,-0.00733054952156638
2024-05-02,0.7,0,1,0.5901355027745127,-0.008002518867091066
