timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5137120750282855,0.00499245072556691
2024-02-19,0.7,0,1,0.5352849432475515,-0.01269003959749944
2024-02-20,0.7,1,1,0.5563496609238965,0.0023385016181811645
2024-02-21,0.7,1,1,0.5703686901536017,0.0014207669363182406
2024-02-22,0.7,0,1,0.5488532836175857,-0.0003780071783819659
2024-02-23,0.7,0,1,0.5681910159362289,-0.06857592119071997
2024-02-26,0.7,0,1,0.5883682634540056,-0.003522800935199302
2024-02-27,0.7,0,1,0.537885074017739,-0.010723310880216176
2024-02-28,0.7,1,0,0.49371510083002246,0.027103007453220394
2024-02-29,0.7,0,0,0.4419632139007111,-0.0028222573794172063
2024-03-01,0.7,1,0,0.46283549775725547,0.002344217259090565
2024-03-04,0.7,0,0,0.4404662504174846,-0.004801788452810445
2024-03-05,0.7,1,0,0.4539786650113257,0.021740829668097875
2024-03-06,0.7,0,0,0.432960425559604,-0.013160645693659444
2024-03-07,0.7,1,0,0.44892471550579305,0.0025141405208254385
2024-03-11,0.7,0,0,0.4368925961364104,-0.019669685302887922
2024-03-12,0.7,0,0,0.4660936831769703,-0.02222547961903974
2024-03-13,0.7,1,1,0.5392222029232593,0.007995266010123183
2024-03-14,0.7,1,0,0.444723474503109,0.011933749922210288
2024-03-15,0.7,0,1,0.5293657408488537,-0.01388134912122176
2024-03-18,0.7,0,0,0.40667933543878065,-0.02109249386296893
2024-03-19,0.7,0,0,0.4913302497136872,-0.018155060594752
2024-03-20,0.7,1,1,0.5280585674890781,0.0024635173061080206
2024-03-21,0.7,0,1,0.538557983285813,-0.001293716482994581
2024-03-22,0.7,1,0,0.45769282145702894,0.04338962684099172
2024-03-26,0.7,1,1,0.515278179257821,0.00040976347022091543
2024-03-27,0.7,0,1,0.5106599645239168,-0.012507623807896264
2024-03-28,0.7,1,1,0.5674297475805643,0.013476292072168012
2024-04-01,0.7,0,0,0.49068173236118845,-0.010778369264166535
2024-04-02,0.7,0,1,0.5385397687953742,-0.012325193829143698
2024-04-03,0.7,0,1,0.5566553250320256,-0.005849867455134257
2024-04-04,0.7,1,1,0.5622182213774949,0.00952059870201862
2024-04-05,0.7,0,1,0.5767568690643337,-0.0049585906319609295
2024-04-08,0.7,0,1,0.5416493715916151,-0.0011769542923215854
2024-04-09,0.7,0,1,0.5565234843526039,-0.011970786144544485
2024-04-10,0.7,0,1,0.5603025872432098,-0.018683140837967016
2024-04-12,0.7,0,1,0.5396287248382948,-0.004137354421257264
2024-04-15,0.7,1,1,0.516411615363922,0.003947223616994252
2024-04-16,0.7,0,1,0.504030591914655,-0.017783682495388874
2024-04-18,0.7,0,1,0.524555254519387,-0.007445729965331982
2024-04-19,0.7,1,0,0.48494324111494624,0.02763447515129187
2024-04-22,0.7,0,1,0.5365899139404802,-0.00874065945660617
2024-04-23,0.7,1,1,0.5208901120875229,0.0035119477499061537
2024-04-24,0.7,1,1,0.5147522620463532,0.030600983947818232
2024-04-25,0.7,1,0,0.4927656077294841,0.008744251197803908
2024-04-26,0.7,0,0,0.4868368256308321,-0.005493171893382419
2024-04-29,0.7,0,1,0.5207900371709423,-0.010384482378451711
2024-04-30,0.7,0,0,0.4991721582567853,-0.00940678926428902
2024-05-02,0.7,1,1,0.5407700268523365,0.023980231206169007
2024-05-03,0.7,1,1,0.5608326971290484,0.04874158315838068
2024-05-06,0.7,0,1,0.5779785873012127,-0.006038736954265948
2024-05-07,0.7,1,1,0.5483111513196437,0.008938063162723883
2024-05-08,0.7,0,1,0.5369430436624827,-0.018824845469563575
2024-05-09,0.7,1,1,0.5945544799704394,0.012023904787702315
2024-05-10,0.7,1,1,0.5638161713478589,0.01577513757218902
2024-05-13,0.7,0,1,0.5507040916230885,-0.005243667326037263
2024-05-14,0.7,1,1,0.5488372994582537,0.012224353210762299
2024-05-15,0.7,1,1,0.5488967352434164,0.013459666863701949
2024-05-16,0.7,1,1,0.5799678529123511,0.022249560287338908
2024-05-17,0.7,0,1,0.5246140900011773,-0.019414224600162542
2024-05-21,0.7,0,1,0.5634068260030007,-0.005433691880251958
2024-05-22,0.7,1,1,0.5902342712457496,0.02825339576165658
2024-05-23,0.7,0,1,0.5510020847319393,-0.0008434408342618611
2024-05-24,0.7,0,1,0.5702626301664224,-0.021198418959689314
2024-05-27,0.7,0,1,0.571014654090466,-0.004403200185595953
2024-05-28,0.7,0,1,0.570403899529089,-0.009719955420848728
2024-05-29,0.7,0,1,0.5451918930954303,-0.06185581396393529
2024-05-30,0.7,0,1,0.5527793443258633,-0.027950223574893723
2024-05-31,0.7,1,1,0.5570467186316267,0.002418813660409414
2024-06-03,0.7,0,1,0.5443174301546181,-0.023850597682815267
2024-06-04,0.7,1,1,0.5685787536461203,0.024482966435177722
2024-06-05,0.7,1,0,0.4982075529831136,0.006084924549409901
2024-06-06,0.7,1,0,0.44718691275572164,0.020692282135963715
2024-06-07,0.7,1,0,0.44359564241404376,0.015029476124459594
2024-06-10,0.7,1,0,0.430316326155464,0.0070708374251615145
2024-06-11,0.7,1,0,0.44025624182806467,0.0022178113911286742
2024-06-12,0.7,1,0,0.42944572513283574,0.0022817978101340023
2024-06-13,0.7,1,1,0.5204601429373138,0.0024039256742365
2024-06-14,0.7,1,1,0.5299912368020683,0.02250080746260406
2024-06-18,0.7,0,1,0.5509434714565269,-0.006382815664384825
2024-06-19,0.7,0,1,0.5348482436361368,-0.005124024252019254
2024-06-20,0.7,0,1,0.5451231997890527,-0.00565741600147873
2024-06-21,0.7,0,1,0.5543484152030721,-0.024372195489249005
2024-06-24,0.7,1,1,0.5227194356726786,0.017220985246864745
2024-06-25,0.7,0,1,0.5390111221454895,-0.023664283835987406
2024-06-26,0.7,0,1,0.5205254234356518,-0.010103874671123251
2024-06-27,0.7,1,1,0.5264334230663181,0.013666322326329293
2024-06-28,0.75,0,0,0.4661333186444052,-0.006583005553735879
2024-07-01,0.75,0,0,0.4755077341709202,-0.007865583876197246
2024-07-02,0.75,1,0,0.4568591204067276,0.010312777318097755
2024-07-03,0.75,1,0,0.4258998023610091,0.0021303520337892425
2024-07-04,0.75,1,0,0.4185148760274203,0.016366918789385187
2024-07-05,0.75,1,0,0.4235499429749432,0.03078388296512743
2024-07-08,0.75,1,0,0.4831901588243197,0.019401331586084244
2024-07-09,0.75,0,0,0.47342500719306146,-0.018645269306180497
2024-07-10,0.75,0,1,0.5419540570935559,-0.005083865544012328
2024-07-11,0.75,0,1,0.5126527419588676,-0.00010570884703451977
