timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,0,1,0.5957432723052082,-0.0019375166705188488
2023-10-31,0.7,0,1,0.5855930426954977,-0.03429010246920641
2023-11-01,0.7,0,1,0.5648279641999083,-0.0009023232457345679
2023-11-02,0.7,1,1,0.5504433072312171,0.006546375101118356
2023-11-03,0.7,1,1,0.532079442974299,0.007216561510099344
2023-11-06,0.7,0,1,0.5528393068860816,-0.0056481027519392785
2023-11-07,0.7,1,0,0.4340666943996865,0.011839874210997655
2023-11-08,0.7,0,0,0.44509471801658634,-0.020248270920897298
2023-11-09,0.7,0,0,0.48475244132566575,-0.004321502957011248
2023-11-10,0.7,1,0,0.4924338113925575,0.0038697928602428613
2023-11-13,0.7,1,0,0.4878547763232848,0.005294009425722205
2023-11-15,0.7,0,1,0.5387422348300075,-0.008801061258359937
2023-11-16,0.7,1,0,0.4534143694766998,0.0013138066476194449
2023-11-17,0.7,0,1,0.5113166139564209,-0.027051395522452254
2023-11-20,0.7,1,0,0.4933997016584932,0.021535520024434745
2023-11-21,0.7,0,1,0.5635620234470573,-0.01098597610813313
2023-11-22,0.7,1,0,0.47441318005356276,0.0011960739048570057
2023-11-23,0.7,1,1,0.5360161828327977,0.02281543201653472
2023-11-24,0.7,1,1,0.6231835465426343,0.08525364454736191
2023-11-28,0.7,0,0,0.47995357947036665,-0.011161632916013799
2023-11-29,0.7,0,0,0.4978695698783214,-0.01600407440226312
2023-11-30,0.7,1,1,0.5033677806705823,0.0017580780450813659
2023-12-01,0.7,1,1,0.5381519240471921,0.06888842275269881
2023-12-04,0.7,1,0,0.4501842350101114,0.15627620106389362
2023-12-05,0.7,0,0,0.436130581043394,-0.025808873731659274
2023-12-06,0.7,1,0,0.48244401830134853,0.0011090092974560802
2023-12-07,0.7,0,0,0.431412109785174,-0.02277084438034616
2023-12-08,0.7,1,0,0.4703102301782122,0.011852985745491868
2023-12-11,0.7,1,0,0.39558578255844085,0.0006476045679773329
2023-12-12,0.7,1,0,0.25022606577973716,0.006070520969185996
2023-12-13,0.7,1,0,0.31462914163294275,0.006586836339304006
2023-12-14,0.7,1,0,0.36173595138870807,0.03321828967437931
2023-12-15,0.7,0,0,0.3532979379761939,-0.0037505453870637366
2023-12-18,0.7,0,0,0.2889865722731517,-0.013289979284200448
2023-12-19,0.7,0,0,0.3174024075660571,-0.05499978785200641
2023-12-20,0.7,1,0,0.4451182672380001,0.0056952052742961215
2023-12-21,0.7,1,0,0.32999439172600253,0.003067048270902238
2023-12-22,0.7,1,0,0.3382708408676529,0.020128252773440436
2023-12-26,0.7,0,0,0.28683923061747313,-0.007742438096280073
2023-12-27,0.7,0,0,0.31879869387483106,-0.011834143557269304
2023-12-28,0.7,1,0,0.3792319384316945,0.013801605020427645
2023-12-29,0.7,1,0,0.343280467752175,0.023673808417264044
2024-01-01,0.7,1,0,0.41107559599303534,0.005196945702773218
2024-01-02,0.7,1,0,0.41469721809596155,0.023790641429045533
2024-01-03,0.7,0,0,0.316086806518054,-0.0015663975451757164
2024-01-04,0.7,1,0,0.3542748965562439,0.0027644373338897065
2024-01-05,0.7,0,0,0.37726433549625027,-0.014438856239696962
2024-01-08,0.7,1,0,0.37695588969808824,0.01709613837181474
2024-01-09,0.7,1,0,0.36321264679832915,0.027354132827171695
2024-01-10,0.7,0,0,0.37044462358348496,-0.005599534956819547
2024-01-11,0.7,1,0,0.38139268438468255,0.007502135432809819
2024-01-12,0.7,0,0,0.4104724975312214,-0.004714662500392513
2024-01-15,0.7,0,0,0.3349278009170558,-0.010738777487706781
2024-01-16,0.7,0,0,0.3710571464107291,-0.028355040922562386
2024-01-17,0.7,0,0,0.33302218221025937,-0.01770866679912881
2024-01-18,0.7,0,0,0.372401857476945,-0.0011139526703946264
2024-01-19,0.7,0,0,0.30853169992477053,-0.006572382585681303
2024-01-23,0.7,1,0,0.3626495892150451,0.00237928142236059
2024-01-24,0.7,0,0,0.3092816838308873,-0.003398211735066114
2024-01-25,0.7,1,0,0.33821744923628344,0.05743188765376319
2024-01-29,0.7,1,0,0.40468551109102746,0.008593707680226787
2024-01-30,0.7,1,0,0.4118373291296391,0.016332473307581828
2024-01-31,0.7,1,0,0.40623911698662857,0.0036533871147278107
2024-02-01,0.7,1,0,0.39804187655056783,0.0012517258939418229
2024-02-02,0.7,1,0,0.39581935761660714,0.005054667387344698
2024-02-05,0.7,1,0,0.3872710393643176,0.009502611637465987
2024-02-06,0.7,1,0,0.3605460529440423,0.008113783928749846
2024-02-07,0.7,0,0,0.387511050899139,-0.019145792910696745
2024-02-08,0.7,1,0,0.37265017700322134,0.014599601898511538
2024-02-09,0.7,0,0,0.421289856080725,-0.01423682597327776
2024-02-12,0.7,1,0,0.31312298245722864,0.0027409651935008366
2024-02-13,0.7,1,0,0.31898742045575945,0.00900457611050046
2024-02-14,0.7,0,0,0.3599853298532678,-0.00418679362785751
2024-02-15,0.7,1,0,0.3422270141585443,0.009287344195613386
2024-02-16,0.7,1,0,0.3083613817165985,0.010860248499763666
2024-02-19,0.7,0,0,0.2994320023725717,-0.009310378116682606
2024-02-20,0.7,0,0,0.30505783046330626,-0.0016740426910420243
2024-02-21,0.7,1,0,0.3233252778931296,0.012287689136390688
2024-02-22,0.7,1,0,0.3639857732469691,0.0031363247700940075
2024-02-23,0.7,1,0,0.3191313868686297,0.016497781336262007
2024-02-26,0.7,0,0,0.38576724369651333,-0.007677217144010406
2024-02-27,0.7,0,0,0.32922609685928295,-0.02554848406846813
2024-02-28,0.7,1,0,0.364976880786094,0.020417703326175065
2024-02-29,0.7,1,0,0.3826895919463112,0.010099754962806795
2024-03-01,0.7,0,0,0.3352144943025369,-0.0004822407644339403
2024-03-04,0.7,0,0,0.3537446807330251,-0.002097371975611238
2024-03-05,0.7,0,0,0.32301537815718706,-0.023304292724495013
2024-03-06,0.7,0,0,0.386731088201412,-0.002290804439287172
2024-03-07,0.7,0,0,0.33578711464685196,-0.005968364808616515
2024-03-11,0.7,0,0,0.32855308897367635,-0.02681119368577359
2024-03-12,0.7,0,0,0.43501528640820564,-0.07178752012632572
2024-03-13,0.7,1,0,0.49506148944917217,0.06049911019348944
2024-03-14,0.7,1,0,0.43682052661214765,0.014390158674555533
2024-03-15,0.7,0,0,0.39699901577983443,-0.006550365917495227
2024-03-18,0.7,0,0,0.4007533366953491,-0.019158865612415903
2024-03-19,0.7,0,0,0.4019818296290304,-0.00040960044434181213
2024-03-20,0.7,1,0,0.3907575807772307,0.0049200246374232395
2024-03-21,0.7,1,0,0.35978613373016993,0.013346004554956738
2024-03-22,0.7,1,0,0.3611340574510037,0.0007237592596614156
2024-03-27,0.75,1,1,0.5466458490072695,0.023738312710914672
2024-03-28,0.75,1,0,0.4979636676317922,0.017056763887951243
2024-04-01,0.75,1,1,0.5292705053820768,0.005106709680754066
2024-04-02,0.75,0,1,0.5639231250054106,-0.01085799451020708
2024-04-03,0.75,0,1,0.5525260082715739,-0.0070295370000482485
2024-04-04,0.75,1,1,0.5826631004319245,0.0043508672166290225
2024-04-05,0.75,0,1,0.5359297209955423,-7.759595019720135e-05
2024-04-08,0.75,0,1,0.5604680785422733,-0.008127098280804025
2024-04-09,0.75,1,1,0.5521992368686621,0.013524126245121846
2024-04-10,0.75,0,1,0.5473309958899342,-0.009950708468706994
2024-04-12,0.75,0,1,0.5398294210739742,-0.019647142687991975
2024-04-15,0.75,0,1,0.5166873754557423,-0.013128117317904588
2024-04-16,0.75,0,1,0.5154208375227364,-0.02843936561744828
2024-04-18,0.75,1,1,0.5574055444370766,0.002530363370505535
2024-04-19,0.75,1,1,0.5481292251871421,0.011953634269825654
2024-04-22,0.75,1,1,0.5401627995689533,0.0005711349424433549
2024-04-23,0.75,0,1,0.504508351952033,-0.007055631287777317
2024-04-24,0.75,1,1,0.5423541183961902,0.02328481176174963
2024-04-25,0.75,0,1,0.5582119656684514,-0.011249938456864875
2024-04-26,0.75,1,1,0.5579298970347338,0.0002596810316173587
