timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,0,1,0.5016956745104855,-0.0036400890065195917
2023-10-31,0.7,1,1,0.5728112769412157,0.0016637357694807059
2023-11-01,0.7,1,1,0.530434025686593,0.0021957220001214786
2023-11-02,0.7,1,1,0.5088337316644335,0.0006166791422448566
2023-11-03,0.7,0,0,0.4993635246945213,-4.107335514501471e-05
2023-11-06,0.7,1,0,0.47420139706204184,0.0010269963861928074
2023-11-07,0.7,1,1,0.5101464299283027,0.016047659345649692
2023-11-08,0.7,1,1,0.5338599877323917,0.009437119719561793
2023-11-09,0.7,1,1,0.5009825540772626,0.013464238570133284
2023-11-10,0.7,1,0,0.48924910659307497,1.3176205688063823e-05
2023-11-13,0.7,0,0,0.46784343027863673,-0.0017126901540109004
2023-11-15,0.7,0,1,0.5331170668585812,-0.0004484057954963792
2023-11-16,0.7,1,0,0.44756997844838553,0.005433376110325015
2023-11-17,0.7,0,1,0.517965286643841,-0.004734483833174192
2023-11-20,0.7,1,1,0.5809190837513727,0.005796673434781903
2023-11-21,0.7,1,1,0.5361594584588294,0.006088987865384769
2023-11-22,0.7,1,1,0.5208045569335182,0.0016009850079121517
2023-11-23,0.7,0,1,0.5353995220817913,-0.0003902540702582644
2023-11-24,0.7,1,0,0.4864458847042946,0.017859805538935115
2023-11-28,0.7,0,1,0.5216282816772875,-0.013031361006278898
2023-11-29,0.7,1,1,0.5495544815670217,0.022596576743639858
2023-11-30,0.7,1,0,0.46775154389855605,0.009737837716609956
2023-12-01,0.7,0,1,0.5048226768799329,-0.00535474969070335
2023-12-04,0.7,1,0,0.4862573250407819,0.018097937921336148
2023-12-05,0.7,1,1,0.5191834320899897,0.02387380965726874
2023-12-06,0.7,0,0,0.39713830843543996,-0.005258889752294924
2023-12-07,0.7,0,0,0.4510150036552095,-0.010945563750673943
2023-12-08,0.7,0,0,0.45900893248373476,-0.00022109536588166238
2023-12-11,0.7,1,0,0.4778582233181373,0.0013873049158448967
2023-12-12,0.7,0,1,0.5085271637603677,-0.010445951782130192
2023-12-13,0.7,1,0,0.4409410606089803,0.009132370748066453
2023-12-14,0.7,0,0,0.48543927757191874,-0.006013090713392071
2023-12-15,0.7,0,0,0.45584786197930005,-0.008813582924476952
2023-12-18,0.7,1,0,0.44880587064959254,0.0027890686852857613
2023-12-19,0.7,0,0,0.4402589511125828,-0.013884900601679195
2023-12-20,0.7,0,0,0.4635972804013984,-0.002878619856666003
2023-12-21,0.7,1,0,0.4908199749069265,0.013425705494696563
2023-12-22,0.7,1,0,0.43749939445358504,0.003859854927493337
2023-12-26,0.7,1,0,0.4420131555499238,0.0009936778192876513
2023-12-27,0.7,1,0,0.4401979616642545,0.0042615868274334875
2023-12-28,0.7,1,0,0.4800133935201385,0.009351267413724117
2023-12-29,0.7,0,1,0.5094180026651158,-0.004394022966442562
2024-01-01,0.7,1,0,0.4085084453582082,0.009451496564051885
2024-01-02,0.7,0,0,0.48452563379460345,-0.04256650067521086
2024-01-03,0.7,0,0,0.43535145949567056,-0.00881209225599446
2024-01-04,0.7,0,0,0.4107390882585292,-0.00885163573487255
2024-01-05,0.7,0,0,0.3892193251275692,-0.01541524243469933
2024-01-08,0.7,1,0,0.44410908898327994,0.0016677542030117403
2024-01-09,0.7,1,1,0.5119306995521603,0.0029478256582672786
2024-01-10,0.7,0,1,0.5100537824813147,-0.00017005693498601212
2024-01-11,0.7,1,1,0.5535397243161053,0.005128960480672357
2024-01-12,0.7,1,0,0.4513340701215123,0.0044809634350360195
2024-01-15,0.7,0,0,0.44756557557150856,-0.007792859618381583
2024-01-16,0.7,0,0,0.4476044728605877,-0.010991961397904912
2024-01-17,0.7,0,0,0.47239899106237926,-0.009979739449047476
2024-01-18,0.7,0,0,0.4599709814694284,-0.004585271516264905
2024-01-19,0.7,0,1,0.5133811218951669,-0.015065906742454959
2024-01-23,0.7,1,1,0.5527847089917758,0.014006860414129674
2024-01-24,0.7,1,1,0.5147709581452353,0.0017421607193850734
2024-01-25,0.7,1,1,0.534122953721896,0.0040488059268548
2024-01-29,0.7,0,1,0.5283893115460896,-0.016701304985968297
2024-01-30,0.7,1,0,0.4856466527325686,0.028183657489175767
2024-01-31,0.7,1,1,0.5026125342026073,0.004078470098176688
2024-02-01,0.7,0,1,0.5065531587280101,-0.00629568160271111
2024-02-02,0.7,0,0,0.4958847476764497,-0.014559926650329187
2024-02-05,0.7,0,0,0.4821637824087732,-0.0005901020185988661
2024-02-06,0.7,0,0,0.4882034672096145,-0.0026057290972954805
2024-02-07,0.7,1,1,0.5339502492178029,0.003584524101535505
2024-02-08,0.7,0,1,0.5151741186580693,-0.0031811302035301046
2024-02-09,0.7,0,1,0.5336317755004538,-0.011792167052190472
2024-02-12,0.7,1,1,0.5011281275478237,0.007480886336152648
2024-02-13,0.7,1,1,0.5411567116004261,0.005171297764010242
2024-02-14,0.7,0,0,0.4791915789996118,-0.011836323751863182
2024-02-15,0.7,1,0,0.44860038518898904,0.003988108998588784
2024-02-16,0.7,1,0,0.46206273847848267,0.0037699813127686148
2024-02-19,0.7,1,0,0.4696824897373737,0.013117433192317507
2024-02-20,0.7,1,1,0.506640070882473,0.020957187777819294
2024-02-21,0.7,1,0,0.3990609092561741,0.0040847052505015285
2024-02-22,0.7,0,0,0.43184387208434183,-0.0028340898698586215
2024-02-23,0.7,1,0,0.43596175054366504,0.002548480397753731
2024-02-26,0.7,1,0,0.47433725186938774,0.00048032237102342334
2024-02-27,0.7,0,0,0.46783078462626454,-0.0005712526929052041
2024-02-28,0.7,1,1,0.5150637903715616,0.017737828959495754
2024-02-29,0.7,0,0,0.48814065999542544,-0.00890683273868467
2024-03-01,0.7,0,0,0.4984337127675693,-0.009779472465020523
2024-03-04,0.7,0,0,0.48064348393679446,-0.0030856238327064945
2024-03-05,0.7,1,1,0.5189274739251668,0.014022980359026826
2024-03-06,0.7,1,1,0.528946077188234,0.009546319145328623
2024-03-07,0.7,1,1,0.5333456180952312,0.0135855034648951
2024-03-11,0.7,1,0,0.48171262898764466,0.012994259935912536
2024-03-12,0.7,0,1,0.5015903968608497,-0.015976313895309964
2024-03-13,0.7,1,0,0.46889926858269915,0.012883520828302289
2024-03-14,0.7,0,0,0.4520866976592775,-0.02192165891381245
2024-03-15,0.7,1,0,0.4608599639175698,0.019754742048333607
2024-03-18,0.7,1,0,0.47134356870432625,0.0008847860018608126
2024-03-19,0.7,1,0,0.4650486518237533,0.010470391356756583
2024-03-20,0.7,1,0,0.46010291503190903,0.02597643396644583
2024-03-21,0.7,1,0,0.41696802398382127,0.03179673754970304
2024-03-22,0.7,1,0,0.3862588423778517,0.0429493117178562
2024-03-27,0.75,1,0,0.49544876687886835,0.023486108070859973
2024-03-28,0.75,0,0,0.46014202342729527,-0.009390847782029168
2024-04-01,0.75,0,0,0.4662477115342404,-0.016065214081880254
2024-04-02,0.75,1,0,0.37520305241273466,0.011056392743198805
2024-04-03,0.75,1,0,0.48966068544647257,0.04045157691833791
2024-04-04,0.75,0,0,0.4740737870416587,-0.005569740169941056
2024-04-05,0.75,1,0,0.40281531481193283,0.011526067693092055
2024-04-08,0.75,1,0,0.42725693181077373,0.009234346132089753
2024-04-09,0.75,1,0,0.4256563126586746,0.007993600859695119
2024-04-10,0.75,1,0,0.42197830841009754,0.0023216203039907388
2024-04-12,0.75,0,0,0.39552832633959306,-0.016557984103020153
2024-04-15,0.75,0,0,0.4342473350754103,-0.009109385960819722
2024-04-16,0.75,0,0,0.42331682910113366,-0.0037102761057779703
2024-04-18,0.75,1,0,0.427205495750676,0.014780739453420252
2024-04-19,0.75,1,0,0.415547362141909,0.013116329354970537
2024-04-22,0.75,1,0,0.473930299629388,0.008903042116800836
