timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5363608633138227,0.06117007158661164
2023-10-31,0.7,0,0,0.427044619085072,-0.021236827746069907
2023-11-01,0.7,1,1,0.5039307402518949,0.009080284646948681
2023-11-02,0.7,1,0,0.488955084397023,0.011139036632057753
2023-11-03,0.7,0,0,0.38961494823889486,-0.00891772646537654
2023-11-06,0.7,1,1,0.5059192131324906,0.0018884519104272774
2023-11-07,0.7,1,0,0.42244465049121793,0.014191412321366661
2023-11-08,0.7,0,0,0.4517954472378298,-0.0063275814146957834
2023-11-09,0.7,0,1,0.5307967951166805,-0.01030702098105668
2023-11-10,0.7,0,1,0.5249605777427833,-0.0015429628786250012
2023-11-13,0.7,1,0,0.4878082578723694,0.012968271013678326
2023-11-15,0.7,0,1,0.5093573782263422,-0.00048775300014508046
2023-11-16,0.7,1,0,0.47242695372718135,0.0206067737488633
2023-11-17,0.7,0,0,0.450852962196824,-0.01071327450873374
2023-11-20,0.7,1,0,0.47500567409730565,0.0048402456323083775
2023-11-21,0.7,0,0,0.48580622217267944,-0.0029094368956432927
2023-11-22,0.7,1,0,0.4869594786330754,0.008383987347975491
2023-11-23,0.7,0,0,0.48950717479609573,-0.002074394780465272
2023-11-24,0.7,0,1,0.514365023239567,-0.0064301341309134855
2023-11-28,0.7,1,1,0.5246661033098514,0.006230520146003494
2023-11-29,0.7,1,1,0.5454389242729083,0.01928470429466012
2023-11-30,0.7,1,1,0.5286869112376231,0.00383220890488314
2023-12-01,0.7,0,1,0.5114015567560231,-0.0034013602095292798
2023-12-04,0.7,1,1,0.5384691950747407,0.006849521817563222
2023-12-05,0.7,1,0,0.4289556490323051,0.002001099376076141
2023-12-06,0.7,1,0,0.47990513724283396,0.00491787818242644
2023-12-07,0.7,0,0,0.4269665815005198,-0.010562326563450908
2023-12-08,0.7,0,0,0.4748697855002164,-0.006304825475906356
2023-12-11,0.7,1,0,0.4560185540720108,0.02404524403050454
2023-12-12,0.7,1,0,0.414003938020716,0.006022046889425444
2023-12-13,0.7,1,0,0.45078224177318194,0.0042034966296907415
2023-12-14,0.7,1,0,0.4003357753693225,0.006338282550776983
2023-12-15,0.7,0,0,0.39497874443004843,-0.0013399944307627165
2023-12-18,0.7,1,0,0.47525446571787033,0.000472079845117936
2023-12-19,0.7,0,0,0.4328355362559819,-0.02467184992584266
2023-12-20,0.7,1,0,0.4639206241210592,0.012268663190385234
2023-12-21,0.7,1,0,0.366172031238124,0.010400166457452474
2023-12-22,0.7,1,0,0.34498139697927344,0.009225508176513766
2023-12-26,0.7,1,0,0.3121679077872611,0.011608047826828713
2023-12-27,0.7,1,0,0.3158385503359128,0.0034027627917069024
2023-12-28,0.7,1,0,0.36954934577583654,0.002507688188918889
2023-12-29,0.7,0,0,0.3791194346321872,-0.006503403651333767
2024-01-01,0.7,1,0,0.3784917765198019,0.0147927203795896
2024-01-02,0.7,1,0,0.35011389021716854,0.012541090029552053
2024-01-03,0.7,0,0,0.36090200225111146,-0.0011549379020048078
2024-01-04,0.7,0,0,0.36144116135323684,-0.01691703241755345
2024-01-05,0.7,0,0,0.4229808348447137,-0.0029243340957921774
2024-01-08,0.7,1,0,0.4364422835156169,0.003475182036321093
2024-01-09,0.7,0,0,0.4196784822474971,-0.005447768084236013
2024-01-10,0.7,1,0,0.32455572948592404,0.011468311828493609
2024-01-11,0.7,0,0,0.3477818245382086,-0.001990688820970663
2024-01-12,0.7,1,0,0.3741183599800173,0.006977142700977598
2024-01-15,0.7,1,0,0.3892279863902941,0.01488373943264871
2024-01-16,0.7,0,0,0.30869049499460327,-0.01361374397412123
2024-01-17,0.7,0,0,0.3922570029851249,-0.021756170642923116
2024-01-18,0.7,0,0,0.3503658991625259,-0.003973175479278231
2024-01-19,0.7,0,0,0.2921974949292416,-0.06339557684039612
2024-01-23,0.7,1,0,0.4611059350344938,0.027158934323396344
2024-01-24,0.7,0,0,0.3902532596303501,-0.0007333343991525563
2024-01-25,0.7,0,0,0.3829702430630866,-0.008082275279081836
