timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,0,0,0.4388642390923722,-0.001394849536617962
2023-10-31,0.7,0,0,0.36787902799826133,-0.004769411592415494
2023-11-01,0.7,1,0,0.3871964184616764,0.004928862619760105
2023-11-02,0.7,1,0,0.35615565323200826,0.0033587282054157864
2023-11-03,0.7,1,0,0.391696200988235,0.0023333038888985053
2023-11-06,0.7,1,0,0.38522744792772484,0.009795884058586725
2023-11-07,0.7,0,0,0.4544983103201865,-0.005621091274575599
2023-11-08,0.7,0,0,0.4621182303818366,-0.00571450903248811
2023-11-09,0.7,1,0,0.4186472294873215,0.0019153943280149032
2023-11-10,0.7,0,0,0.48687129755255176,-0.004919548521547828
2023-11-13,0.7,1,1,0.5291470768388504,0.012551556422625449
2023-11-15,0.7,1,0,0.4661000236107291,0.043009227512359395
2023-11-16,0.7,1,0,0.42196589054455974,0.0030430742485996814
2023-11-17,0.7,0,1,0.5043459653471019,-0.003526569824864396
2023-11-20,0.7,1,0,0.41090237920792694,0.006729382169923179
2023-11-21,0.7,1,0,0.42369268109699165,0.0049663858766577935
2023-11-22,0.7,1,0,0.4884061832501415,0.018368958966122347
2023-11-23,0.7,0,0,0.40484338917605694,-0.008098393171373971
2023-11-24,0.7,1,0,0.32348859299098914,0.011219717860173646
2023-11-28,0.7,1,0,0.3464237231476114,0.018180409886057014
2023-11-29,0.7,0,0,0.3525531485675263,-0.00297473916005972
2023-11-30,0.7,1,0,0.3656744247445419,0.022160539435267895
2023-12-01,0.7,0,0,0.36818895009241603,-0.006318753003141682
2023-12-04,0.7,0,0,0.31991863033196677,-0.013372633361410235
2023-12-05,0.7,0,0,0.410766475212027,-0.002793328708091257
2023-12-06,0.7,1,0,0.3501230850322703,0.0033935276761494545
2023-12-07,0.7,0,0,0.3481817617707663,-0.0018340134139990976
2023-12-08,0.7,1,0,0.3517199087603547,0.01211063750537083
2023-12-11,0.7,0,0,0.3399397388604893,-0.007110733371728244
2023-12-12,0.7,1,0,0.31006840947538133,0.009841085473551184
2023-12-13,0.7,1,0,0.3205375815108291,0.00510109512023977
2023-12-14,0.7,0,0,0.31979595892800605,-0.016162124074225976
2023-12-15,0.7,1,0,0.35264953769024765,0.012010593657662041
2023-12-18,0.7,0,0,0.2992171915540236,-0.0037324597369304685
2023-12-19,0.7,0,0,0.3109903313479243,-0.018185128292185142
