timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4591455952466849,0.005141385061500325
2024-02-19,0.7,1,0,0.44731980033246077,0.018255923749421626
2024-02-20,0.7,1,0,0.3058396512600996,0.004651631738215735
2024-02-21,0.7,1,0,0.3563603598185455,0.0005567072888417706
2024-02-22,0.7,0,1,0.5003511914744005,-0.016555515367394448
2024-02-23,0.7,0,1,0.5079243065664167,-0.008524348669975276
2024-02-26,0.7,0,0,0.43180844104288374,-0.0045763104986318
2024-02-27,0.7,1,1,0.6192286686383984,0.00019104335333072753
2024-02-28,0.7,0,1,0.6780670464727274,-0.0014341358778827585
2024-02-29,0.7,1,1,0.533953311869598,0.003152364489965272
2024-03-01,0.7,0,1,0.5948865090582314,-0.0003817065850620446
2024-03-04,0.7,0,1,0.5026540884139585,-0.01064690534028585
2024-03-05,0.7,0,1,0.6054220909206915,-0.012479909065443617
2024-03-06,0.7,1,1,0.5758119119413809,0.017545105738153655
2024-03-07,0.7,0,0,0.36293614992420486,-0.010549019778529557
2024-03-11,0.7,0,1,0.6683880936476911,-0.011058511588396849
2024-03-12,0.7,0,1,0.7363570625729166,-0.014904047204081903
2024-03-13,0.7,1,1,0.6741202488601064,0.01975720419700951
2024-03-14,0.7,0,0,0.455418549296828,-0.011727436148371491
2024-03-15,0.7,0,1,0.6743494201792465,-0.005312499721576728
2024-03-18,0.7,0,1,0.6071703127628287,-0.015088176348981045
2024-03-19,0.7,1,1,0.5645198827514588,0.005190082210484746
2024-03-20,0.7,1,1,0.5492274048532347,0.01630970589806702
2024-03-21,0.7,0,0,0.40297726271449075,-0.0059092439328247825
2024-03-22,0.7,0,0,0.4526672365082067,-0.002413770376515751
2024-03-26,0.7,0,0,0.3042700058923907,-0.003530537773838389
2024-03-27,0.7,1,0,0.4669591094711543,0.004838803000752377
2024-03-28,0.7,0,0,0.42414034448538795,-0.0028198357401801773
2024-04-01,0.7,1,0,0.46306825993806233,0.00643352557104099
2024-04-02,0.7,0,1,0.5350766918246416,-0.005929435640421884
2024-04-03,0.7,0,0,0.4602288829643197,-0.00921472507204398
2024-04-04,0.7,1,1,0.5643234636960902,0.03596788727693947
2024-04-05,0.7,1,1,0.5136202702636402,0.01847401263344404
2024-04-08,0.7,0,0,0.387992756274403,-0.01837586131407214
2024-04-09,0.7,1,1,0.5341772191163028,0.011027280292322639
2024-04-10,0.7,0,0,0.45911556385198193,-0.001262528294972385
2024-04-12,0.7,0,0,0.49085489515854447,-0.010353682780213954
2024-04-15,0.7,0,0,0.45068819787081515,-0.0021624054638434915
2024-04-16,0.7,0,0,0.42915384801672096,-0.0034498038108654225
2024-04-18,0.7,0,1,0.5783455056524831,-0.002174527375156163
2024-04-19,0.7,1,0,0.43320891103311737,0.0013843427136998343
2024-04-22,0.7,1,1,0.5578238767031292,0.008168146786566249
2024-04-23,0.7,0,0,0.4667359176166562,-0.0016676141902520663
2024-04-24,0.7,1,1,0.5237005711461772,0.0016676141902520517
2024-04-25,0.7,1,0,0.43941097737635326,0.014980791116829694
2024-04-26,0.7,0,0,0.36798823212179177,-0.004354373466079868
2024-04-29,0.7,1,0,0.4629427348657577,0.004644051801913054
2024-04-30,0.7,0,1,0.5824182205601989,-0.0002896783358331738
2024-05-02,0.7,0,0,0.3957680092939976,-0.001836161080724669
2024-05-03,0.7,1,0,0.4258477170110482,0.02559340821743981
2024-05-06,0.7,1,0,0.3667694799410788,0.09560158658957513
2024-05-07,0.7,1,0,0.3536774316181429,0.020608833486650772
2024-05-08,0.7,0,0,0.23383058397394396,-0.024300227763408084
2024-05-09,0.7,1,0,0.39025732219062226,0.009927311681516454
2024-05-10,0.7,1,0,0.23150330395270213,0.012524409051629628
2024-05-13,0.7,1,0,0.253334746195564,0.009541460943646779
2024-05-14,0.7,0,0,0.2122707089254735,-0.014515551967846308
2024-05-15,0.7,0,0,0.4015660623007785,-0.0005918111658088678
2024-05-16,0.7,1,0,0.22404136671617536,0.009762000724080433
2024-05-17,0.7,0,0,0.22066059734209204,-0.011624067076676292
2024-05-21,0.7,1,0,0.3456153174338925,0.021042790127214
2024-05-22,0.7,1,0,0.1967895669760114,0.009002058181337475
2024-05-23,0.7,0,0,0.22028583647286165,-0.006847479619959254
2024-05-24,0.7,0,0,0.31758351125780304,-0.0024035421015373825
2024-05-27,0.7,1,0,0.2822126919056369,0.009168682530247293
2024-05-28,0.7,0,0,0.24275468829662625,-0.004367259137386228
