timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5206180581102089,0.023216686834599855
2023-10-31,0.7,0,0,0.4022508251499155,-0.005107635382209902
2023-11-01,0.7,1,1,0.529019114484131,0.008815958570945522
2023-11-02,0.7,1,0,0.4882555554811037,0.02254561614549879
2023-11-03,0.7,0,0,0.39524328441231316,-0.002277642247234851
2023-11-06,0.7,1,0,0.4571978110590424,0.0009636529390161595
2023-11-07,0.7,1,0,0.48361751750645854,0.01265581518461789
2023-11-08,0.7,0,1,0.5081272273491879,-0.00852088359534436
2023-11-09,0.7,0,0,0.47078232125423825,-0.008379070996006573
2023-11-10,0.7,1,0,0.4565203897524625,0.0025762320560886965
2023-11-13,0.7,1,1,0.5232735167789573,0.009511235650318781
2023-11-15,0.7,1,1,0.5287181369871388,0.01206300561835117
2023-11-16,0.7,1,0,0.40404237416495714,0.0008690036035414532
2023-11-17,0.7,1,1,0.5054230278573981,0.002094281164556978
2023-11-20,0.7,1,0,0.4717725753808399,0.014420971502736366
2023-11-21,0.7,1,0,0.45092087510990686,0.010374793913526852
2023-11-22,0.7,0,0,0.43453240417629707,-0.006273562976104659
2023-11-23,0.7,0,0,0.4826754688812924,-0.0033650041185354393
2023-11-24,0.7,1,0,0.4458648265918367,0.013290911770380632
2023-11-28,0.7,0,0,0.40537689766029616,-0.003812734798732049
2023-11-29,0.7,1,0,0.447233880738073,0.01771748328311347
2023-11-30,0.7,0,0,0.3551754626619975,-0.0003151514264618125
2023-12-01,0.7,0,0,0.45443273562790165,-0.00031532120492858416
2023-12-04,0.7,1,0,0.4172536825495967,0.01617965521422714
2023-12-05,0.7,1,0,0.38893151869607345,0.00045108726407365186
2023-12-06,0.7,1,0,0.4790095881956606,0.010796126018502392
2023-12-07,0.7,1,0,0.3891676869431381,0.013642791816458943
2023-12-08,0.7,0,0,0.34291811891436735,-0.0011424320000239247
2023-12-11,0.7,0,0,0.4503963996939512,-0.01641276375991568
2023-12-12,0.7,1,0,0.4294908251613735,0.008628829527583419
2023-12-13,0.7,0,0,0.4090962293724866,-0.0030443945927472256
2023-12-14,0.7,1,0,0.4658416154504026,0.0025445757470576175
2023-12-15,0.7,1,0,0.49117196375383154,0.0052769138113659365
2023-12-18,0.7,0,0,0.48083048016158125,-0.002531166642599891
2023-12-19,0.7,0,0,0.4867744810517933,-0.01573051395765868
2023-12-20,0.7,1,0,0.40277724058519404,0.007260924383866053
2023-12-21,0.7,1,0,0.4147043909339304,0.013139619414102069
2023-12-22,0.7,1,0,0.44719107701024563,0.008058680456971659
2023-12-26,0.7,1,0,0.4632803109366243,0.008862134757094027
2023-12-27,0.7,1,0,0.45655734687568994,0.006982369254630432
2023-12-28,0.7,0,0,0.45111602591121636,-0.010730020353345726
2023-12-29,0.7,1,0,0.49125190484420117,0.00046237701162785925
2024-01-01,0.7,1,0,0.48822218960401287,0.005721788713797852
2024-01-02,0.7,0,0,0.44459817901490084,-0.0014070575359237587
2024-01-03,0.7,1,1,0.5162429919987204,0.00719034951556317
2024-01-04,0.7,0,1,0.5063176991334872,-0.0019240942270989775
2024-01-05,0.7,0,0,0.46814210646099536,-0.0017523166442012723
2024-01-08,0.7,0,0,0.46637965375482493,-0.003256723250562336
2024-01-09,0.7,1,0,0.43778489025889544,0.0055207035749876305
2024-01-10,0.7,0,0,0.49235143117791724,-0.0042762024417088325
2024-01-11,0.7,1,0,0.4833114741337672,0.007380920505552243
2024-01-12,0.7,1,0,0.4443769645503176,0.008777763640361612
2024-01-15,0.7,1,1,0.5219341087817688,0.01621585824157029
2024-01-16,0.7,1,0,0.40993113006951987,0.002548948280029645
2024-01-17,0.7,0,0,0.49317184837675343,-0.025210375020114088
2024-01-18,0.7,1,0,0.40764528861521404,0.02011918154224604
2024-01-19,0.7,0,0,0.38214421645022645,-0.018794745909217644
2024-01-23,0.7,1,0,0.3384284176944028,0.007512651397444653
2024-01-24,0.7,1,0,0.4162577118812713,0.0006234108976931845
2024-01-25,0.7,1,0,0.42387163337006245,0.02526049732547503
2024-01-29,0.7,0,0,0.4183902924040309,-0.03443988183745793
2024-01-30,0.7,0,0,0.40467469292818825,-0.010278166478882135
2024-01-31,0.7,0,0,0.36414127054209583,-0.01914055384085548
2024-02-01,0.7,0,0,0.44605526828762876,-0.004157592216180454
2024-02-02,0.7,0,0,0.46720082593926715,-0.01684739328636384
2024-02-05,0.7,1,1,0.5296708459824064,0.001996796903778613
2024-02-06,0.7,1,1,0.5433469706249052,0.0048629651575794654
2024-02-07,0.7,0,1,0.5113982235483694,-0.007690568122100111
2024-02-08,0.7,1,1,0.53342208547882,0.011903691321417472
2024-02-09,0.7,0,0,0.4713098471284483,-0.001769580008454836
2024-02-12,0.7,0,0,0.4973349549337578,-0.007081713426273217
2024-02-13,0.7,1,0,0.49670405996869843,0.007165378052044556
2024-02-14,0.7,1,0,0.43061760304057317,0.010128265108570548
2024-02-15,0.7,1,0,0.4853579331753982,0.009165325370334307
2024-02-16,0.7,1,0,0.4700715833476229,0.01078862551606263
2024-02-19,0.7,0,0,0.48348716762317806,-0.0022623525405498345
2024-02-20,0.7,0,1,0.5027839690750688,-0.008266341445981125
2024-02-21,0.7,0,0,0.43779438922655717,-0.0011767495757290056
2024-02-22,0.7,1,0,0.424277698905571,0.01086614541842724
2024-02-23,0.7,0,0,0.4555870586967077,-0.018990467277143243
2024-02-26,0.7,1,0,0.47888448355991475,0.008617094166154794
2024-02-27,0.7,0,1,0.502125888536587,-0.016320891161249393
2024-02-28,0.7,1,0,0.46658940689706124,0.008228176554030126
2024-02-29,0.7,1,0,0.39163950159346994,0.03829816089226194
2024-03-01,0.7,0,0,0.37998629642713977,-0.008935476573883718
2024-03-04,0.7,1,1,0.5040591295340451,0.004904382701405313
2024-03-05,0.7,1,0,0.45385404815025215,0.01587023400158434
2024-03-06,0.7,0,0,0.4145421995328563,-0.006278288437787334
2024-03-07,0.7,0,0,0.49875163718155313,-0.009751910987500547
2024-03-11,0.7,0,0,0.45698160931431475,-0.00036004855769834445
2024-03-12,0.7,0,0,0.4667879122947176,-0.03338840399471638
2024-03-13,0.7,1,0,0.4448688208547941,0.003977505994238251
2024-03-14,0.7,0,0,0.41081743031721174,-0.001911139705733338
2024-03-15,0.7,0,0,0.47581787084548144,-0.014834741166953446
2024-03-18,0.7,1,1,0.5071383073299123,0.0010330416446971177
2024-03-19,0.7,1,0,0.49807524669674685,0.0019794133839831163
2024-03-20,0.7,1,0,0.4874523022338503,0.010266088567751602
2024-03-21,0.7,1,0,0.4582963188428115,0.021584470893752525
2024-03-22,0.7,0,0,0.3810442360074354,-0.0022958228137721767
2024-03-27,0.75,1,0,0.44704319993998276,0.011215295050634897
2024-03-28,0.75,0,0,0.4244394177907014,-0.016816938586135026
2024-04-01,0.75,1,0,0.4929377065812045,0.004683578152782373
2024-04-02,0.75,0,0,0.4880180572492918,-0.011635777440960456
2024-04-03,0.75,1,1,0.5246234023627252,0.0187457545793525
2024-04-04,0.75,0,1,0.5155727339157586,-0.007509450252674214
2024-04-05,0.75,0,0,0.46410360465713096,-0.0014793609745910002
2024-04-08,0.75,0,0,0.4960874529357152,-0.018726309668498038
2024-04-09,0.75,1,0,0.4851981814633165,0.008619170324531708
