timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.46290566603964695,0.010238415258053794
2024-02-19,0.7,1,0,0.4453127032298404,0.010351011638047518
2024-02-20,0.7,1,0,0.4259367735697987,0.001652701332549148
2024-02-21,0.7,1,0,0.4644264349006837,0.007656444673112993
2024-02-22,0.7,1,0,0.4634205145499174,0.006164706902905253
2024-02-23,0.7,1,0,0.4591040314365783,0.0018981352932639247
2024-02-26,0.7,1,0,0.47256449822549007,0.005711521224130407
2024-02-27,0.7,0,0,0.4105063247757543,-0.010755336301548167
2024-02-28,0.7,1,1,0.6175955403611311,0.009792787340227113
2024-02-29,0.7,1,0,0.4818234713958079,0.002020235922328375
2024-03-01,0.7,0,0,0.45036636707731814,-0.004758514442800317
2024-03-04,0.7,0,0,0.49196447109716085,-0.01967804224810528
2024-03-05,0.7,0,1,0.5385400190695067,-0.0022083482579267153
2024-03-06,0.7,1,1,0.5073505744426143,0.010954185669304825
2024-03-07,0.7,1,0,0.419580359893999,0.019546514179550403
2024-03-11,0.7,0,0,0.3862077155294162,-0.00820898084055908
2024-03-12,0.7,0,0,0.4570640240346545,-0.002783651154172023
2024-03-13,0.7,1,0,0.4888502644129101,0.011471154914183955
2024-03-14,0.7,0,0,0.44636122110723114,-0.003489106945348083
2024-03-15,0.7,0,1,0.5514644391676038,-0.008989090256151827
2024-03-18,0.7,0,0,0.43700145108164945,-0.03321557857726158
2024-03-19,0.7,1,0,0.4627956976947959,0.021481832878855977
2024-03-20,0.7,1,0,0.38223919673925055,0.0013323480596765319
2024-03-21,0.7,1,0,0.36980579824873305,0.007704270459264879
2024-03-22,0.7,1,0,0.33425211985805664,0.004922940305741351
2024-03-26,0.7,0,0,0.3290409724249458,-0.007627458735752306
2024-03-27,0.7,1,0,0.4786751065711372,0.02154751819384382
2024-03-28,0.7,0,0,0.4569956495676911,-0.014113432822337044
2024-04-01,0.7,1,0,0.47666662718774966,0.014475444201768975
2024-04-02,0.7,0,0,0.388936994402281,-0.02679182100681482
2024-04-03,0.7,0,0,0.44987223443742863,-0.0017046282199951776
2024-04-04,0.7,0,0,0.4675313610367851,-0.004698126989573662
2024-04-05,0.7,0,0,0.4037051250554005,-0.01572798570523821
2024-04-08,0.7,1,0,0.4422654900571583,0.001899758782145093
2024-04-09,0.7,1,0,0.4387752280302224,0.009860097157045042
2024-04-10,0.7,1,0,0.37327372839837814,0.0033965616681848956
2024-04-12,0.7,1,0,0.45219156307104147,0.0068568627117171314
2024-04-15,0.7,0,0,0.43499948041931347,-0.002960969840072045
2024-04-16,0.7,0,0,0.45479869480224777,-0.033365322349372464
2024-04-18,0.7,0,1,0.5357822773070863,-0.010142526694436866
2024-04-19,0.7,1,1,0.5859191960633541,0.008577765114658617
2024-04-22,0.7,1,0,0.458484974831329,0.017157861814762893
2024-04-23,0.7,0,0,0.44830505350236544,-0.0004399670255115149
