timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5561330051394797,0.014584387456670763
2024-02-19,0.7,0,1,0.5760454430984832,-0.005166714611316902
2024-02-20,0.7,0,1,0.5947860758321317,-0.010663383892265227
2024-02-21,0.7,1,1,0.6201906422344474,0.015339091889808129
2024-02-22,0.7,1,1,0.6272953345667274,0.022336484984002997
2024-02-23,0.7,0,1,0.6416300407631825,-0.027505667093262107
2024-02-26,0.7,0,1,0.6623534330951837,-0.00718268275806414
2024-02-27,0.7,0,1,0.6761604410211861,-0.022625425289463312
2024-02-28,0.7,0,1,0.6456858216981931,-0.00535367871129555
2024-02-29,0.7,1,1,0.6357192590346681,0.021495359350789056
2024-03-01,0.7,0,1,0.6194173434042098,-0.004262329060097802
2024-03-04,0.7,0,1,0.589677507195517,-0.0052903675977365216
2024-03-05,0.7,0,1,0.6533062963301179,-0.015527824769483882
2024-03-06,0.7,1,1,0.6196090092656726,0.0007693886223219406
2024-03-07,0.7,0,1,0.539958536005589,-0.01680283609012208
2024-03-11,0.7,0,1,0.6368036662569758,-0.016294713590287075
2024-03-12,0.7,0,1,0.6178938211617189,-0.0544501404130644
2024-03-13,0.7,1,1,0.6176437203715511,0.005302182282791299
2024-03-14,0.7,1,1,0.6331508669354713,0.01929486541025946
2024-03-15,0.7,0,1,0.6682928891247929,-0.00987653310087965
2024-03-18,0.7,0,1,0.6456565998252062,-0.004975174753006654
2024-03-19,0.7,0,1,0.6471459115421652,-0.014513079431606282
2024-03-20,0.7,1,1,0.6159860850495851,0.014513079431606268
2024-03-21,0.7,1,1,0.6135179644368286,0.007178481081109182
2024-03-22,0.7,0,1,0.6360111720335753,0.0
2024-03-26,0.7,0,1,0.6770719790454278,-0.004964197762782397
2024-03-27,0.7,0,1,0.6942612421088479,-0.004711097522138063
2024-03-28,0.7,1,1,0.6227572101132124,0.04268694409698702
2024-04-01,0.7,1,1,0.653919177101816,0.027564420472935326
2024-04-02,0.7,0,1,0.6107745301035237,-0.013556013427093092
2024-04-03,0.7,1,1,0.613423000357729,0.038362249462452994
2024-04-04,0.7,0,1,0.6655431209909615,-0.003035669675799758
2024-04-05,0.7,0,1,0.6510238552752841,-0.06489321677002342
2024-04-08,0.7,0,1,0.6665185939416868,-0.012240153046984474
2024-04-09,0.7,0,1,0.6576997033375411,-0.0002736745953115492
2024-04-10,0.7,1,1,0.6640986413189558,0.0016410948545807578
2024-04-12,0.7,0,1,0.658640644020434,-0.039012976651548695
2024-04-15,0.7,0,1,0.6565648732459166,-0.01200695349789549
2024-04-16,0.7,0,1,0.6159757399700947,-0.00316869698467283
2024-04-18,0.7,1,1,0.6289115564185461,0.0014415372544625464
2024-04-19,0.7,1,1,0.6214240888992689,0.04092573151255361
2024-04-22,0.7,1,1,0.6836464936044064,0.011274682509949825
2024-04-23,0.7,1,1,0.5694865450994457,0.005454031673405731
2024-04-24,0.7,1,1,0.5553857085637803,0.004071174990023474
2024-04-25,0.7,0,1,0.5877527541242993,-0.0021693372417317764
2024-04-26,0.7,0,1,0.5648569070720552,-0.001629949199656031
2024-04-29,0.7,1,1,0.6183487691276737,0.023644318705062856
2024-04-30,0.7,1,1,0.6613898241554137,0.012927274719681907
2024-05-02,0.7,0,1,0.5788201171829787,-0.016651602785063755
2024-05-03,0.7,0,1,0.657633447817867,-0.004005940376474795
2024-05-06,0.7,0,1,0.6684155280698314,-0.03098076334469153
2024-05-07,0.7,0,1,0.6309264526111588,-0.004703277369207187
2024-05-08,0.7,1,1,0.6145051436240825,0.013770535307514348
2024-05-09,0.7,1,1,0.6704527143277452,0.022983337305799625
2024-05-10,0.7,1,1,0.661520256685691,0.005863538984611736
2024-05-13,0.7,1,1,0.632843780407218,0.002123760287506002
2024-05-14,0.7,1,1,0.6080927522602244,0.00713436915304429
2024-05-15,0.7,0,1,0.5749299407308169,-0.05576552759838152
2024-05-16,0.7,1,1,0.6305176466017113,0.00859326392911301
2024-05-17,0.7,1,1,0.6164011477719136,0.016153781490299713
2024-05-21,0.7,0,1,0.6373674571654753,-0.003264503143156904
2024-05-22,0.7,1,1,0.6422743108824346,0.02688335150512084
2024-05-23,0.7,0,1,0.6800265347311383,-0.011739694551994185
2024-05-24,0.7,1,1,0.6593076354764573,0.014653250482577049
