timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5613716857784924,-0.009306449127995244
2024-02-19,0.7,1,1,0.6468440187932623,0.011274563237176858
2024-02-20,0.7,0,1,0.6165001757212627,-0.0158739420384215
2024-02-21,0.7,1,1,0.6519627065541751,0.0019189713744505918
2024-02-22,0.7,1,1,0.6243594748000022,0.007239792494014938
2024-02-23,0.7,0,1,0.6279999212848444,-0.0010854576750652693
2024-02-26,0.7,1,1,0.594739324240332,0.0007046680115785592
2024-02-27,0.7,0,1,0.5708063320838843,-0.00490534695159482
2024-02-28,0.7,1,1,0.614468065693648,0.02007943829238564
2024-02-29,0.7,1,1,0.5060949845260728,0.0009558778422088425
2024-03-01,0.7,1,1,0.562813807016336,0.008284491087199294
2024-03-04,0.7,0,1,0.5031697656316471,-0.01079815630544402
2024-03-05,0.7,1,1,0.6176006227240198,0.010928109752531176
2024-03-06,0.7,0,0,0.4862313497944097,-0.009858077852989965
2024-03-07,0.7,1,1,0.6072443054517394,0.012307671560944903
2024-03-11,0.7,0,1,0.5731882416382256,-0.008879950973489825
2024-03-12,0.7,0,1,0.6112679058132091,-0.003746705261112015
2024-03-13,0.7,1,1,0.6045356934678365,0.009879789944913684
2024-03-14,0.7,0,1,0.5815038447036069,-0.03631536035363604
2024-03-15,0.7,0,1,0.626746116218988,-0.009604716415496763
2024-03-18,0.7,0,1,0.6878493207769956,-0.026879059389097827
2024-03-19,0.7,1,1,0.6727198262352387,0.006951527764951294
2024-03-20,0.7,1,1,0.5889216814528031,0.013975151299808284
2024-03-21,0.7,1,1,0.5449055720689413,0.002111798444442262
2024-03-22,0.7,1,1,0.540634677951553,0.004171270593683952
2024-03-26,0.7,1,1,0.5548011755032898,0.0007388880463313736
2024-03-27,0.7,1,1,0.5367471632850698,0.01090286929288812
2024-03-28,0.7,1,0,0.4982433778435017,0.02833810021642382
2024-04-01,0.7,0,0,0.42317070277030255,-0.002545016444112302
2024-04-02,0.7,0,0,0.4874784174615028,-0.030398868374306637
2024-04-03,0.7,0,1,0.5211215949183721,-0.019937317937630577
2024-04-04,0.7,1,1,0.5444552227117547,0.015465621010813288
2024-04-05,0.7,1,1,0.5135036335920027,0.007807799288374133
2024-04-08,0.7,0,0,0.4671070223938655,-0.007419793009982377
2024-04-09,0.7,1,1,0.513937905814498,0.00032960503111505233
2024-04-10,0.7,0,0,0.4966732950223284,-0.00048475088058488105
2024-04-12,0.7,0,0,0.4631015825927167,-0.022698074180430943
2024-04-15,0.7,1,1,0.614247975125528,0.007019392168571537
2024-04-16,0.7,1,0,0.4728319847552581,0.003638489660835047
2024-04-18,0.7,0,1,0.5430213204149426,-0.002929497284059727
2024-04-19,0.7,1,1,0.5242428323900916,0.020463256200587202
2024-04-22,0.7,1,1,0.5326378027910244,0.017402420975291176
2024-04-23,0.7,1,1,0.501150950597099,0.01842699897510028
2024-04-24,0.7,1,0,0.46895363981936866,0.0029179121137726813
2024-04-25,0.7,0,0,0.45147531041285904,-0.0012255916643513995
2024-04-26,0.7,0,0,0.4820685619533153,-0.001320104732742495
2024-04-29,0.7,0,1,0.5104991386131126,-0.016848302667061096
2024-04-30,0.7,1,1,0.5764056050655655,0.01033404991970466
2024-05-02,0.7,1,1,0.5203378586461784,0.023943158670638155
2024-05-03,0.7,0,0,0.4873803518523955,-0.006419737961091875
2024-05-06,0.7,0,1,0.5882778703242192,-0.03667577263551101
2024-05-07,0.7,0,1,0.5796402696613393,-0.012214538468048469
2024-05-08,0.7,0,1,0.6222583553098999,-0.024727929134802623
2024-05-09,0.7,1,1,0.608343981185969,0.029489223911737066
2024-05-10,0.7,1,0,0.45871550721396614,0.0018062885681573632
2024-05-13,0.7,1,1,0.5319261178328325,0.009951759490180546
2024-05-14,0.7,1,0,0.49823734071189985,0.006932361169069414
2024-05-15,0.7,1,0,0.4319958940453705,0.01906997680100062
2024-05-16,0.7,0,0,0.4488005141797225,-0.00046311355771170713
2024-05-17,0.7,0,0,0.4675595453223401,-0.006319303884211664
2024-05-21,0.7,0,1,0.5385226927231697,-0.006716023964703686
2024-05-22,0.7,1,1,0.5317217147661799,0.010883821604114195
2024-05-23,0.7,0,0,0.4861243526362372,-0.03029192562928482
2024-05-24,0.7,1,1,0.5127062598037936,0.016212033177257005
2024-05-27,0.7,1,0,0.4476426037143909,0.0043029690281795
2024-05-28,0.7,1,0,0.4725042013284364,0.017655531006228315
2024-05-29,0.7,0,0,0.4482416861267069,-0.02090457777963615
2024-05-30,0.7,1,1,0.5064465874091606,0.01419506914261982
2024-05-31,0.7,0,0,0.45358445763100164,-0.006736254419161846
2024-06-03,0.7,1,1,0.5244760173767322,0.005975503094660554
2024-06-04,0.7,1,1,0.5333482519063083,0.03156772644761134
2024-06-05,0.7,1,0,0.4915293520114945,0.0005754883190496012
2024-06-06,0.7,1,1,0.5712621889649696,0.022375280166673617
2024-06-07,0.7,1,0,0.4340250781642757,0.006656258446087426
2024-06-10,0.7,0,1,0.5084931451441086,-0.00453194222672593
2024-06-11,0.7,1,1,0.519635726941472,0.014797018940378007
2024-06-12,0.7,0,0,0.4392347741588559,-0.00644892879517605
2024-06-13,0.7,1,1,0.5260834353456749,0.0025013399800594915
2024-06-14,0.7,1,1,0.5362006781445806,0.0016468018883530064
2024-06-18,0.7,0,1,0.5687666219384393,-0.0004505358203489537
2024-06-19,0.7,0,1,0.5713042561120611,-0.009558484180008993
2024-06-20,0.7,0,1,0.6013757661888358,-0.007337191480008959
2024-06-21,0.7,1,1,0.6198696907872727,0.003244145734569541
