timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5070383930463908,0.025648352905042884
2024-02-19,0.7,1,0,0.45754143085744176,0.008737517069116766
2024-02-20,0.7,0,0,0.4794072197827599,-0.0038781957707588713
2024-02-21,0.7,1,0,0.41387180269958135,0.005773205453201353
2024-02-22,0.7,1,0,0.3841259612466825,0.002723728152252114
2024-02-23,0.7,0,0,0.4208847777885699,-0.013583317991257476
2024-02-26,0.7,0,0,0.41038154305421803,-0.008639873295543932
2024-02-27,0.7,0,0,0.44526601454059156,-0.006163818037164543
2024-02-28,0.7,1,0,0.43688259907898785,0.028227051543287574
2024-02-29,0.7,0,1,0.5582014461617586,-0.008459671507000012
2024-03-01,0.7,0,1,0.5239118795355692,-0.006781857423761495
2024-03-04,0.7,0,1,0.5075987024931734,-0.003966067437455262
2024-03-05,0.7,0,1,0.5044927144664478,-0.007880989172285755
2024-03-06,0.7,1,1,0.5060103448881909,0.011047238615654816
2024-03-07,0.7,1,1,0.5148189290234979,0.0021053202765498355
2024-03-11,0.7,0,0,0.44197662632881385,-0.01689524174524754
2024-03-12,0.7,0,1,0.5639162625156401,-0.024201608107896958
2024-03-13,0.7,1,1,0.5246404174475794,0.04467994328450358
2024-03-14,0.7,0,1,0.5858872890366202,-0.00305742284386037
2024-03-15,0.7,0,1,0.5705137856183489,-0.0005581012742718084
2024-03-18,0.7,0,1,0.5648500990466329,-0.008716692821694358
2024-03-19,0.7,0,1,0.5604666861314329,-0.010446163242054746
2024-03-20,0.7,1,1,0.5339236072533935,0.019428937856893945
2024-03-21,0.7,0,1,0.5725683729391027,-0.005172492893365909
2024-03-22,0.7,1,0,0.4987448121733837,0.00374377888421456
2024-03-26,0.7,0,1,0.5239765746455722,-0.002466141301418007
2024-03-27,0.7,1,1,0.5412183947559479,0.014275874671371603
2024-03-28,0.7,0,1,0.5690844534662028,-0.005131877612618821
2024-04-01,0.7,0,1,0.5264570847224982,-0.005638612173986733
2024-04-02,0.7,1,1,0.5277138280808695,0.03773149679909254
2024-04-03,0.7,1,1,0.5389916102896141,0.0036940766560707595
2024-04-04,0.7,1,0,0.4938029432634403,0.001748712974803172
2024-04-05,0.7,0,1,0.5004952610719108,-0.014921290741950708
2024-04-08,0.7,0,1,0.5367337068548323,-0.002831468374217192
2024-04-09,0.7,0,1,0.5155566804509256,-0.0067696340077450685
2024-04-10,0.7,0,1,0.5384442735851408,-0.011922815774707411
2024-04-12,0.7,0,1,0.5215221355396105,-0.029846166142821
2024-04-15,0.7,1,0,0.45725312037009885,0.0005645320060165967
2024-04-16,0.7,0,0,0.40028366487728684,-0.004879009785608652
2024-04-18,0.7,0,0,0.41259852062897223,-0.005667731513471952
2024-04-19,0.7,0,0,0.4877236320023161,-0.0019278055733824538
2024-04-22,0.7,0,0,0.4993928494522757,-0.005589292233394676
2024-04-23,0.7,0,1,0.5659925634411236,-0.05062311598265874
2024-04-24,0.7,1,1,0.5283919182923966,0.009027200368654875
2024-04-25,0.7,1,1,0.5436868366339809,0.0013805642725827664
2024-04-26,0.7,0,1,0.577629746957552,-0.00015492439359083787
2024-04-29,0.7,0,1,0.580632339569414,-0.007163835432925628
2024-04-30,0.7,1,1,0.5880473248049516,0.014018077288631135
2024-05-02,0.7,0,1,0.6454003803555697,-0.005566789245682679
2024-05-03,0.7,0,1,0.6056350285443897,-0.00340861559813844
2024-05-06,0.7,1,1,0.5260302923080993,0.007071907008977374
2024-05-07,0.7,0,0,0.47303717199185513,-0.003122033521891916
2024-05-08,0.7,1,0,0.494666571297285,0.005025531356735625
2024-05-09,0.7,0,0,0.45988507967990766,-0.0033686735455819372
2024-05-10,0.7,0,0,0.45507134998592336,-0.008227442959710299
2024-05-13,0.7,1,0,0.469922227945191,0.0027053407324094136
2024-05-14,0.7,1,0,0.4495234592194964,0.01874216035160115
2024-05-15,0.7,1,0,0.43032094214673633,0.010653041355500494
2024-05-16,0.7,1,1,0.5275395305638271,0.008104492683830459
2024-05-17,0.7,0,1,0.5631006446564897,-0.01645476038156101
2024-05-21,0.7,0,1,0.5655992893558905,-0.0037784709219126993
2024-05-22,0.7,1,1,0.56209345396276,0.028029897749568874
2024-05-23,0.7,0,1,0.6405313162564166,-0.005631555827541411
2024-05-24,0.7,0,1,0.5007205940881033,-0.007916102298319594
2024-05-27,0.7,1,1,0.5269879730577856,0.00042358070354895706
2024-05-28,0.7,0,0,0.4742072389336915,-0.004065579124284772
2024-05-29,0.7,0,1,0.5110505279307942,-0.013165533398381413
2024-05-30,0.7,0,1,0.5566385705311543,-0.035437110685093316
2024-05-31,0.7,1,1,0.5036396029951995,0.0004678962799959207
2024-06-03,0.7,0,0,0.48483046547344033,-0.03238594364487004
2024-06-04,0.7,1,1,0.6050849793112423,0.022448398979101378
2024-06-05,0.7,1,1,0.6236760739475272,0.007718515499907711
2024-06-06,0.7,1,1,0.6050488858522944,0.026730458990348403
2024-06-07,0.7,1,1,0.5787217003912538,0.002826013622683416
2024-06-10,0.7,0,1,0.5513374796963229,-0.007379888487359427
2024-06-11,0.7,1,1,0.5696799903485485,0.004588959629225873
2024-06-12,0.7,1,1,0.5772847121085192,0.015441420946614347
2024-06-13,0.7,1,1,0.5866718299883624,0.005096914619676141
2024-06-14,0.7,1,1,0.5467042349652107,0.002981225978457198
2024-06-18,0.7,0,1,0.5382808069448715,-0.0061784372514925604
2024-06-19,0.7,0,1,0.5696831537879746,-0.0019688678160875222
2024-06-20,0.7,0,1,0.5472634529160922,-0.015323097859806317
2024-06-21,0.7,1,1,0.6060947300509888,0.018106101439502063
2024-06-24,0.7,0,1,0.5796769471791408,-0.010450469070574012
2024-06-25,0.7,0,1,0.6373610657855857,-0.0022752818618878966
2024-06-26,0.7,0,1,0.5882475696683447,-0.013111133454189936
2024-06-27,0.7,1,1,0.6043815504779592,0.0005500692804797945
2024-06-28,0.75,1,1,0.5584898095334169,0.010167567948754464
2024-07-01,0.75,0,1,0.5399138704056414,-0.002151387377534403
2024-07-02,0.75,1,1,0.511297142619539,0.005426043331630998
2024-07-03,0.75,0,0,0.45256969637895195,-0.002864780662267677
2024-07-04,0.75,0,0,0.464187508185691,-0.003028956939928035
2024-07-05,0.75,0,0,0.45982507524327304,-0.0038987675623788124
2024-07-08,0.75,0,1,0.5257787032945002,-0.0014526031438492984
2024-07-09,0.75,1,1,0.5250639385173561,0.01452322541510908
2024-07-10,0.75,0,1,0.5692837027722399,-0.02301745777670798
2024-07-11,0.75,1,1,0.6017289489733715,0.015417805174312228
2024-07-12,0.75,0,1,0.5670295500114216,-0.006781074308442691
2024-07-15,0.75,0,0,0.46313205962222004,-0.0027967493206942275
2024-07-16,0.75,1,0,0.45043293761426306,0.005159403423879579
2024-07-18,0.75,0,0,0.496120438937818,-0.007684746318337416
2024-07-19,0.75,0,1,0.5104057586800552,-0.0023377196742101463
2024-07-22,0.75,1,1,0.51703113271715,0.004284148082771841
2024-07-23,0.75,0,0,0.41148062027129817,-0.008053355532570706
2024-07-24,0.75,0,0,0.4460603637088284,-0.009900245229626629
2024-07-25,0.75,1,0,0.437616800515211,0.013288829534397265
2024-07-26,0.75,0,0,0.4468352669372827,-0.004520597632381603
2024-07-29,0.75,0,0,0.4223916795625675,-0.000664023096135561
2024-07-30,0.75,1,0,0.4214259206194533,0.008468724302771046
2024-07-31,0.75,0,0,0.44039256898592427,-0.005966612090550414
2024-08-01,0.75,0,0,0.3991502601122977,-0.004605288649967949
2024-08-02,0.75,0,0,0.4420005528075359,-0.01946898162975128
2024-08-05,0.75,0,0,0.43904595801088975,-0.012142195848384284
2024-08-06,0.75,1,0,0.44309702043005317,0.021927781635014996
2024-08-07,0.75,0,0,0.4830678558448426,-0.0036519467309183047
2024-08-08,0.75,1,0,0.43636401871372593,0.008214543726147579
2024-08-09,0.75,0,0,0.4300326410171077,-0.006032078874443314
2024-08-12,0.75,0,0,0.4031817531006125,-0.006370405809226846
2024-08-13,0.75,1,0,0.4397338641588485,0.005396975406833011
2024-08-14,0.75,0,0,0.4449569049184725,-0.004124117053588123
2024-08-16,0.75,1,1,0.5136808462648296,0.018627931674627337
2024-08-19,0.75,1,1,0.5903255177612913,0.00026698604418844623
2024-08-20,0.75,0,0,0.4284142063637125,-0.0004114134354578451
2024-08-21,0.75,1,0,0.44555358419999774,0.0053563491729186645
2024-08-22,0.75,1,1,0.5186678403001231,0.017713387284625418
2024-08-23,0.75,1,1,0.6138189910119668,0.08059222872433935
2024-08-26,0.75,1,1,0.5256232657899611,0.15502520421675675
2024-08-27,0.75,0,0,0.4214112710972563,-0.08655955332700097
2024-08-28,0.75,0,1,0.540027655644792,-0.037781686418254204
