timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5728763851898154,0.013256597504494818
2024-02-19,0.7,1,1,0.5313680590686627,0.005604755087742055
2024-02-20,0.7,1,0,0.4885491211162726,0.003049856418280542
2024-02-21,0.7,1,0,0.4840283103573906,0.009447374149170166
2024-02-22,0.7,1,0,0.4861197473291028,0.0020516093531575967
2024-02-23,0.7,0,0,0.4468512662949585,-0.002758015577756651
2024-02-26,0.7,1,1,0.5487377936300257,0.016435134642251947
2024-02-27,0.7,0,0,0.48553079917342346,-0.005638978230987731
2024-02-28,0.7,1,1,0.5351291645387294,0.002601675208043727
2024-02-29,0.7,0,1,0.5336371404554373,-0.011921608468154187
2024-03-01,0.7,0,1,0.6077548039272113,-0.004596075323949342
2024-03-04,0.7,1,1,0.6134983057260155,0.01413833544141543
2024-03-05,0.7,1,1,0.5285445924514236,0.01875327001366293
2024-03-06,0.7,1,1,0.5414745709033397,0.0010593533370195096
2024-03-07,0.7,0,1,0.5949322834142037,-0.00756412263203473
2024-03-11,0.7,0,1,0.6119330494934465,-0.005852896438400287
2024-03-12,0.7,0,1,0.5836108926718189,-0.016354824887910596
2024-03-13,0.7,1,1,0.5808283855208097,0.007414961784257075
2024-03-14,0.7,0,1,0.6105599505360033,-0.014109922351720221
2024-03-15,0.7,1,1,0.5807227704763053,0.014778383486470856
2024-03-18,0.7,0,1,0.5233561060248075,-0.014617045952976464
2024-03-19,0.7,1,1,0.5224946389093748,0.0005811778073672616
2024-03-20,0.7,1,1,0.6116360173503494,0.010178072582746174
2024-03-21,0.7,1,1,0.6175942346473069,0.027537158681490172
2024-03-22,0.7,0,1,0.5004701656411246,-0.006735289191922907
2024-03-26,0.7,1,1,0.5789230453615439,0.0037786025203681802
2024-03-27,0.7,1,1,0.5936042167733246,0.010171597723419065
2024-03-28,0.7,1,1,0.5410486834581633,0.005354147828764032
2024-04-01,0.7,0,1,0.6574882907360723,-0.004305684364543585
2024-04-02,0.7,0,1,0.5981690355981425,-0.0014805983006976747
2024-04-03,0.7,0,1,0.5963944095603839,-0.00030870528795229796
2024-04-04,0.7,0,1,0.623881187559069,-0.00641190573222307
2024-04-05,0.7,0,1,0.6045328067949276,-0.005796870448192478
2024-04-08,0.7,1,1,0.5961182378528318,0.0017800565538337008
2024-04-09,0.7,1,1,0.6313378432906969,0.0009356088754494051
2024-04-10,0.7,0,1,0.5961236300234323,-0.040749307716907754
2024-04-12,0.7,1,1,0.5966995420432273,3.255450385581848e-05
2024-04-15,0.7,0,1,0.6232040983743662,-0.0016246556658271718
2024-04-16,0.7,0,1,0.6340448256402735,-0.013851150043870506
2024-04-18,0.7,1,1,0.6189991310952482,0.004211611795890089
2024-04-19,0.7,1,1,0.5780435553800058,0.011296585804964971
2024-04-22,0.7,0,1,0.592810775255544,-0.03666823168141384
2024-04-23,0.7,1,1,0.6334973500714725,0.0007406267337066268
2024-04-24,0.7,1,1,0.5291652274112081,0.02288933626634049
2024-04-25,0.7,0,1,0.5120899592322283,-0.008986796575645984
2024-04-26,0.7,1,1,0.5916594835803644,0.00994014705696924
2024-04-29,0.7,0,1,0.6368477129282586,-0.012898237070265352
2024-04-30,0.7,1,1,0.5450426265216506,0.011188021275117796
2024-05-02,0.7,0,1,0.5780671111353901,-0.005181195795866447
2024-05-03,0.7,1,1,0.6001349194368373,0.011840988336403166
2024-05-06,0.7,0,1,0.5959195821719729,-0.009065504597206486
2024-05-07,0.7,1,1,0.5662219067032452,0.0042145238320590705
2024-05-08,0.7,0,1,0.5984901055923053,-0.017968928760850128
2024-05-09,0.7,1,0,0.49629132663783393,0.007930185723639386
2024-05-10,0.7,1,1,0.5030273841420236,0.01220499091055531
2024-05-13,0.7,1,1,0.5480968101789132,0.013158399675538068
2024-05-14,0.7,0,1,0.5262379252338225,-0.011618741567647995
2024-05-15,0.7,1,1,0.5578828355559502,0.005810049960636069
2024-05-16,0.7,0,1,0.5425157541945772,-0.0031945905717765755
2024-05-17,0.7,1,1,0.6486773768052869,0.006216750238610459
2024-05-21,0.7,0,1,0.5708775924080693,-0.001071321055416951
2024-05-22,0.7,0,1,0.6080083763621408,-0.029134798934762108
2024-05-23,0.7,0,1,0.5569674625044156,-0.005634110120559982
2024-05-24,0.7,0,1,0.5874105745282145,-0.013987134145931968
2024-05-27,0.7,0,1,0.6495073879688733,-0.0007848060266066611
2024-05-28,0.7,1,1,0.5834578817835199,0.009545343079201624
2024-05-29,0.7,0,1,0.5626548996092846,-0.013512486605642523
2024-05-30,0.7,1,1,0.5563852719797315,0.00047964675324710425
2024-05-31,0.7,0,1,0.5599763235375048,-0.004634663901544778
2024-06-03,0.7,0,1,0.5675969287562193,-0.016095216293227653
2024-06-04,0.7,1,1,0.5963947626993187,0.03939281395659335
2024-06-05,0.7,0,1,0.6226856614161114,-0.009864969016273003
2024-06-06,0.7,1,1,0.6458378331094636,0.022923995503419958
2024-06-07,0.7,1,1,0.5849906852328074,0.004139097478416817
2024-06-10,0.7,0,1,0.6370366806644788,-0.00886203317470378
2024-06-11,0.7,1,1,0.6119052727282719,0.00472293569628694
2024-06-12,0.7,1,1,0.6072845272576803,0.0026178971880014487
2024-06-13,0.7,1,1,0.6153315227169773,0.0034359465982709667
2024-06-14,0.7,1,1,0.6199802848792824,0.003259789815381219
2024-06-18,0.7,0,1,0.6140355462436299,-0.011206765737143192
2024-06-19,0.7,0,1,0.5595835862524106,-0.02218577339321197
2024-06-20,0.7,0,1,0.6002700689150695,-0.002552645922014718
2024-06-21,0.7,1,1,0.6032841377165172,0.018401913382438014
2024-06-24,0.7,1,1,0.5889735302947527,0.007133977119226246
2024-06-25,0.7,1,1,0.5944584306726691,0.010540891669221219
2024-06-26,0.7,0,1,0.5293854866834355,-0.0032265408018791798
2024-06-27,0.7,1,1,0.584889153643869,0.003029261327710536
