timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,0,0.4964279843362488,0.0010450380197097725
2023-10-31,0.7,0,0,0.4781985612669616,-0.010288875637119721
2023-11-01,0.7,1,1,0.5374997921176705,0.032803476804110214
2023-11-02,0.7,0,1,0.5335298016328398,-0.0008172995731688755
2023-11-03,0.7,1,0,0.4560900343438158,0.020035046213629244
2023-11-06,0.7,1,1,0.5677683487194044,0.0010012985973140195
2023-11-07,0.7,1,1,0.5130369672520343,0.020406797814759327
2023-11-08,0.7,0,1,0.5151099851693608,-0.027638651183141013
2023-11-09,0.7,1,0,0.4654102017994018,0.013616519373014863
2023-11-10,0.7,1,1,0.5309258120932236,0.022225325304156086
2023-11-13,0.7,1,1,0.5455454979579607,0.008329391290911876
2023-11-15,0.7,1,1,0.5577678147891496,0.012460642487122213
2023-11-16,0.7,1,0,0.49484479441890017,0.0007617337757110914
2023-11-17,0.7,0,0,0.4752052376890718,-0.006876819619552541
2023-11-20,0.7,1,0,0.49825805972208814,0.00687681961955248
2023-11-21,0.7,0,0,0.4843822128539276,-0.002096195094673263
2023-11-22,0.7,0,0,0.45413859618197083,-0.005164106201419333
2023-11-23,0.7,0,0,0.4741391336014549,-0.010021239042315904
2023-11-24,0.7,1,1,0.5230181149020876,0.047839649599956534
2023-11-28,0.7,1,0,0.46947353812319415,0.00955539891368343
2023-11-29,0.7,0,0,0.4802250381303286,-0.020322083823843148
2023-11-30,0.7,1,0,0.4213551597342935,0.029787040618017596
2023-12-01,0.7,1,0,0.483725197901413,0.01990920098490002
2023-12-04,0.7,0,0,0.47500006494558566,-0.00017757069641613198
2023-12-05,0.7,1,0,0.43173235969931323,0.04395737242706968
2023-12-06,0.7,1,0,0.46326444370320546,0.10219384172806159
2023-12-07,0.7,0,0,0.4595030310957702,-0.006930060468332809
2023-12-08,0.7,1,0,0.48527468464229917,0.030738912898702713
2023-12-11,0.7,0,0,0.4390332909386573,-0.008578632949124409
2023-12-12,0.7,1,0,0.44410088427871397,0.021975635676285032
2023-12-13,0.7,0,0,0.44131906361937184,-0.008165663159042005
2023-12-14,0.7,0,0,0.4580766321940713,-0.006580899579763763
2023-12-15,0.7,1,0,0.4243319183053086,0.011488239567752759
2023-12-18,0.7,0,0,0.4345972630796848,-0.003417697494486034
2023-12-19,0.7,0,0,0.42519271788670665,-0.04802394519479577
2023-12-20,0.7,1,1,0.5072024053732964,0.025899374642120943
2023-12-21,0.7,0,0,0.4605751522557267,-0.005799716439251921
2023-12-22,0.7,0,0,0.44227779077537277,-0.0038341018841875018
2023-12-26,0.7,0,0,0.41958473570984156,-0.0016916237471515736
2023-12-27,0.7,1,0,0.41784583962568544,0.01512294748258568
2023-12-28,0.7,1,0,0.45343943697559475,0.007100232074645692
2023-12-29,0.7,0,0,0.437439010813917,-0.005585408012183108
2024-01-01,0.7,0,0,0.448554952553186,-0.0013632570523729882
2024-01-02,0.7,0,0,0.452434233570444,-0.009595665941754905
2024-01-03,0.7,1,0,0.4614863282131738,0.033559686501594174
2024-01-04,0.7,1,0,0.4919114610721095,0.008546997264266182
2024-01-05,0.7,0,0,0.46762202623168814,-0.005296377330141101
2024-01-08,0.7,1,0,0.49039925811770496,0.0036811096090784055
2024-01-09,0.7,1,1,0.5021560810966144,0.018204725058493527
2024-01-10,0.7,1,0,0.47374192772818385,0.030837239217686937
2024-01-11,0.7,1,0,0.46290733777181525,0.0012586753380976383
2024-01-12,0.7,1,0,0.4765195100463381,0.0032093782278326995
2024-01-15,0.7,0,0,0.4395454422709084,-0.015301743219049965
2024-01-16,0.7,0,0,0.4551009868101531,-0.013243395615175062
2024-01-17,0.7,0,0,0.44820080943339724,-0.00936135684956928
2024-01-18,0.7,1,0,0.4268793595105248,0.008931210975379337
2024-01-19,0.7,0,0,0.4503926800006143,-0.007051826597598441
2024-01-23,0.7,1,0,0.49971414586470625,0.030579020362539035
2024-01-24,0.7,1,0,0.48441049848042733,0.022575595619761725
2024-01-25,0.7,1,0,0.4495801536575601,0.044987463501645536
2024-01-29,0.7,1,0,0.4506614930117293,0.003528784961831607
2024-01-30,0.7,1,0,0.4559731282383026,0.01681801630321415
2024-01-31,0.7,0,0,0.41700716077977135,-0.002311803656179811
2024-02-01,0.7,1,0,0.43671534961635317,0.002439979530111187
2024-02-02,0.7,1,0,0.4292933376352055,0.010717230054938987
2024-02-05,0.7,0,0,0.462484756735561,-0.002668578347669808
2024-02-06,0.7,1,0,0.4313639778834384,0.005583029120905817
2024-02-07,0.7,1,0,0.4320077561729523,0.030530083585840924
2024-02-08,0.7,0,0,0.4454156552814741,-0.03827856599908633
2024-02-09,0.7,0,1,0.5114202416532118,-0.08070172495836976
2024-02-12,0.7,1,1,0.5296297400686669,0.009219153519957717
2024-02-13,0.7,1,0,0.4574532280772433,0.023419023045808514
2024-02-14,0.7,1,0,0.4639422882698917,0.013686976499692239
2024-02-15,0.7,0,0,0.4267309094030891,-0.006753686687695448
2024-02-16,0.7,1,0,0.4697651659080783,0.0110995099855442
2024-02-19,0.7,0,0,0.43619132162665736,-0.004081869700384059
2024-02-20,0.7,0,0,0.41897111095776796,-0.009278933897352055
2024-02-21,0.7,1,0,0.45374454425192806,0.006504225756183518
2024-02-22,0.7,1,0,0.4238003458881252,0.0013222226599687616
2024-02-23,0.7,0,0,0.4171841535328073,0.0
2024-02-26,0.7,0,0,0.42707804972183033,-0.007560186960285776
2024-02-27,0.7,0,0,0.43984191321125093,-0.02644159426244529
2024-02-28,0.7,1,0,0.4791283713325799,0.016271577364106553
2024-02-29,0.7,1,0,0.4558499640529483,0.015084007951002513
2024-03-01,0.7,1,0,0.4554197677783527,0.0373182823332061
2024-03-04,0.7,1,0,0.4477981154361534,0.011168979624557686
2024-03-05,0.7,0,0,0.46324905145023226,-0.0030337276991634697
2024-03-06,0.7,1,0,0.4553692742608417,0.07391806451527692
2024-03-07,0.7,0,0,0.47150807635839376,-0.02886652024039855
2024-03-11,0.7,0,0,0.43101725508435446,-0.0421440156077933
2024-03-12,0.7,0,0,0.4872087114145267,-0.06290723787948378
2024-03-13,0.7,1,1,0.5609268440061186,0.0330542818077564
2024-03-14,0.7,0,0,0.4969514856486533,-0.0096707838648515
2024-03-15,0.7,1,1,0.5133770664772656,0.03103034712596133
2024-03-18,0.7,0,0,0.4466435939806721,-0.024485761022874693
2024-03-19,0.7,0,0,0.47157164521696526,-0.008779421412358192
2024-03-20,0.7,1,0,0.46077083059710555,0.03173629836716312
2024-03-21,0.7,0,0,0.4505628671258508,-0.003704350640473575
2024-03-22,0.7,0,0,0.4150073586132514,-0.0015369122170792039
2024-03-27,0.75,1,0,0.38422533531464165,0.014822705917884847
2024-03-28,0.75,1,0,0.4719304038831227,0.03183187094114048
2024-04-01,0.75,1,1,0.501130981670828,0.004535689408923555
2024-04-02,0.75,1,0,0.39979264066743175,0.008403993789261934
2024-04-03,0.75,1,0,0.4206790785188919,0.00447750746084173
2024-04-04,0.75,1,0,0.49587646154036163,0.0012067056420730477
2024-04-05,0.75,1,0,0.3447505232489315,0.0042120764592503725
2024-04-08,0.75,1,0,0.4347065877773927,0.032026392616053716
2024-04-09,0.75,1,0,0.3691769848484745,0.004757180699722642
2024-04-10,0.75,1,0,0.3967075982769426,0.011508965655237296
2024-04-12,0.75,0,0,0.363313797996502,-0.01231956336594508
2024-04-15,0.75,0,0,0.39212649264039634,-0.0027842730132566712
2024-04-16,0.75,0,0,0.4458183096438587,-0.0015113670355660375
2024-04-18,0.75,0,0,0.41941715663733636,-0.0038467542466684482
2024-04-19,0.75,0,0,0.37830840048061953,-0.0003504529084876343
2024-04-22,0.75,1,0,0.4827608909600474,0.003964530444686087
2024-04-23,0.75,0,0,0.3894968157201689,-0.003147093964251484
2024-04-24,0.75,1,0,0.3841496555360291,0.0073278717274110425
2024-04-25,0.75,1,0,0.3785127131469697,0.01255261720108636
2024-04-26,0.75,1,0,0.44084556483272574,0.025088914829057982
2024-04-29,0.75,1,1,0.5036042221239487,0.0027863187612045177
2024-04-30,0.75,1,1,0.5173924305201889,0.018962128231964793
2024-05-02,0.75,0,0,0.43787137630341066,-0.006793875103871514
2024-05-03,0.75,0,1,0.5326427274763731,-0.01875647588743892
2024-05-06,0.75,0,1,0.5355223756762737,-0.0224320892224146
2024-05-07,0.75,0,0,0.48268251746507307,-0.0030982700779407673
2024-05-08,0.75,0,0,0.4201684410318217,-0.05080348878033005
2024-05-09,0.75,1,1,0.5378618623958897,0.003259551357791979
2024-05-10,0.75,0,1,0.5243842101897939,-0.0075007208996808565
2024-05-13,0.75,1,1,0.5089416580301395,0.04418257134374658
2024-05-14,0.75,1,0,0.4569664158240896,0.0022049439155978623
2024-05-15,0.75,1,0,0.46130939071455845,0.006125546813108164
2024-05-16,0.75,1,0,0.42946445297874875,0.005400664947212185
2024-05-17,0.75,1,0,0.3974209245427947,0.012300911989214491
2024-05-21,0.75,1,0,0.4391129262266787,0.013492472672815068
2024-05-22,0.75,1,0,0.3927308347541452,0.0032334839578253096
2024-05-23,0.75,0,0,0.4339771983545752,-0.004350992720444856
2024-05-24,0.75,0,0,0.3919400106513961,-0.002574936390778818
2024-05-27,0.75,0,0,0.4117485054350008,-0.020726659736638682
2024-05-28,0.75,0,0,0.43640243424371417,-0.009313037465318436
2024-05-29,0.75,0,0,0.3949186711280515,-0.01747890433688274
2024-05-30,0.75,1,0,0.437898261265131,0.026448548879103178
2024-05-31,0.75,1,0,0.48865777896789736,0.044337286382488135
2024-06-03,0.75,0,0,0.4707226755839827,-0.13323413574352633
2024-06-04,0.75,1,1,0.6485258581673679,0.05643516319438043
2024-06-05,0.75,1,0,0.45262101988213893,0.020484167972612405
2024-06-06,0.75,1,0,0.4312372631806323,0.02742713940819427
2024-06-07,0.75,1,0,0.4600324790541428,0.009982686538006848
2024-06-10,0.75,1,0,0.4513358947448971,0.0008924284477000694
2024-06-11,0.75,1,0,0.3885854014227137,0.0027837681514360666
2024-06-12,0.75,1,0,0.44065142310306626,0.004991501021397326
2024-06-13,0.75,0,0,0.4946252110972348,-0.007217922743406282
2024-06-14,0.75,1,0,0.38553458701029214,0.0067752640496090075
2024-06-18,0.75,0,0,0.43068611148301805,-0.02091681393878937
2024-06-19,0.75,1,0,0.49536426770534603,0.0029344743649122526
2024-06-20,0.75,0,0,0.48045704808938583,-0.01122014082475006
2024-06-21,0.75,0,0,0.4451426783210306,-0.007091352222461383
2024-06-24,0.75,0,0,0.4252516691357726,-0.011196615490319119
2024-06-25,0.75,1,0,0.47518682552548275,0.003360650976944606
2024-06-26,0.75,1,0,0.4103204277107104,0.016635483288037763
2024-06-27,0.75,1,0,0.4405168428738854,0.00261348805948623
2024-06-28,0.75,0,0,0.3863298773634255,-0.011872304280015438
2024-07-01,0.75,0,0,0.4558670110766868,-0.006104942525862932
2024-07-02,0.75,1,0,0.43942164674017287,0.002538678575906068
2024-07-03,0.75,1,0,0.4554417821549901,0.010137124407318586
2024-07-04,0.75,1,0,0.388247286985701,0.00844566515479853
2024-07-05,0.75,0,0,0.3525995770589182,-0.01488464897484322
2024-07-08,0.75,1,0,0.45387450179547206,0.012609025683259894
2024-07-09,0.75,0,0,0.4622272355369327,-0.0036517186760852477
2024-07-10,0.75,1,0,0.46537802790696653,0.006949570397305239
2024-07-11,0.75,0,0,0.42372247749643155,-0.014523646043035663
2024-07-12,0.75,1,0,0.39997363420240706,0.012136679121878184
2024-07-15,0.75,0,0,0.40359445290305573,-0.005592034628199831
2024-07-16,0.75,0,0,0.39872501933101806,-0.016035404643629025
2024-07-18,0.75,0,0,0.42425542129855076,-0.03744075765047527
2024-07-19,0.75,1,0,0.37282498738084174,0.02362313739959441
2024-07-22,0.75,0,0,0.4562885391685464,-0.018084916111971022
2024-07-23,0.75,1,0,0.4909040741237265,0.008369252761722753
2024-07-24,0.75,1,0,0.449343509405981,0.00806357904154911
2024-07-25,0.75,1,0,0.456571538263409,0.04920067400141208
2024-07-26,0.75,0,0,0.4795192630998806,-0.005524573045870423
2024-07-29,0.75,1,0,0.49472138158929957,0.004174421630880406
2024-07-30,0.75,1,0,0.43509463916578794,0.021166015944893472
2024-07-31,0.75,1,0,0.41346933362291055,0.023530445473894015
2024-08-01,0.75,0,0,0.41564923924974745,-0.008759119222919585
2024-08-02,0.75,0,0,0.3678076964266489,-0.05710099420494177
2024-08-05,0.75,1,1,0.5258736222503846,0.004360381099397236
2024-08-06,0.75,0,1,0.5395220063092374,-0.014763879832058508
2024-08-07,0.75,0,1,0.5123060202737812,-0.029120758807095082
2024-08-08,0.75,0,1,0.5144941534435242,-0.00047869538352295944
2024-08-09,0.75,1,1,0.5033257271373739,0.00095701490361412
2024-08-12,0.75,0,0,0.39357845253460694,-0.023960479462438223
2024-08-13,0.75,0,0,0.3875405489927599,-0.0068821274440644216
2024-08-14,0.75,1,0,0.48706569432356084,0.02002261002769746
2024-08-16,0.75,1,0,0.48741292443837114,0.012373286968998198
2024-08-19,0.75,1,0,0.44539351360237595,0.00832248565118409
2024-08-20,0.75,1,0,0.37145726235463367,0.005196057887256338
2024-08-21,0.75,0,0,0.4040990018808154,-0.0036580205108690013
2024-08-22,0.75,0,0,0.3254836979571457,-0.011892132637855515
