timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.25985600160942124,-0.013078561785750143
2024-02-19,0.7,1,0,0.3173591651150532,0.01645387177264573
2024-02-20,0.7,0,0,0.26804216534945075,-0.007860020162664332
2024-02-21,0.7,1,0,0.2808228677983301,0.005280031497568048
2024-02-22,0.7,1,0,0.2872317561389157,0.012834211625694463
2024-02-23,0.7,1,0,0.32401664657608076,0.01299437169181886
2024-02-26,0.7,0,0,0.2884408937819217,-0.004172393628262205
2024-02-27,0.7,0,0,0.31298719376424655,-0.0016218406284330932
2024-02-28,0.7,1,0,0.4335264637263334,0.007986540010933942
2024-02-29,0.7,0,0,0.31869425870810353,-0.0067212214207629135
2024-03-01,0.7,0,0,0.38039370264182876,-0.01581682087770746
2024-03-04,0.7,0,0,0.4633346557995208,-0.01774605131489378
2024-03-05,0.7,1,0,0.4555738678007716,0.01935888246442058
2024-03-06,0.7,0,0,0.3145748810981822,-0.006598984038811842
2024-03-07,0.7,1,0,0.388043549338046,0.014264769902193641
2024-03-11,0.7,0,0,0.4516465569773249,-0.010300156195305554
2024-03-12,0.7,0,0,0.4852209188440776,-0.01934313224945412
2024-03-13,0.7,1,1,0.5296238913488701,0.012361487185237356
2024-03-14,0.7,0,0,0.41285073528542826,-0.002097796037064911
2024-03-15,0.7,0,0,0.42956134556223824,-0.006890400070904626
2024-03-18,0.7,0,0,0.30356501288453264,-0.019214073406847332
2024-03-19,0.7,0,0,0.3485510890710337,-0.002020721062210066
2024-03-20,0.7,1,1,0.5318083606062501,0.006595121064343584
2024-03-21,0.7,1,1,0.567718631833726,0.02226317100780664
2024-03-22,0.7,0,0,0.4384874294404195,-0.009841018699043946
2024-03-26,0.7,0,0,0.45690428309549647,-0.0046191964759331365
2024-03-27,0.7,1,0,0.4548528740928338,0.013893748231039707
2024-03-28,0.7,0,0,0.47788274343315273,-0.006889248051422398
2024-04-01,0.7,0,0,0.49918164689517297,-0.013071962594857734
2024-04-02,0.7,0,1,0.5592148177624827,-0.006686261688357366
2024-04-03,0.7,1,1,0.5795400267109361,0.002017404360986302
2024-04-04,0.7,1,0,0.489063525672943,0.01461516596000199
2024-04-05,0.7,1,0,0.4470215901261544,0.02230374157182189
2024-04-08,0.7,0,0,0.4379275424630046,-0.005446647612681267
2024-04-09,0.7,0,1,0.5381730598814717,-0.0047779828501399585
2024-04-10,0.7,0,0,0.4915896523332409,-0.006807895852062754
2024-04-12,0.7,0,1,0.508044249983848,-0.017736688805482966
2024-04-15,0.7,0,1,0.5527947468039612,-0.002833095319035403
2024-04-16,0.7,0,1,0.5742657274442033,-0.0039730574654815096
2024-04-18,0.7,0,1,0.6571269996560681,-0.006472667889649518
2024-04-19,0.7,1,1,0.6476719435273827,0.019056692336464523
2024-04-22,0.7,0,0,0.4923173249669147,-0.003768848107585901
2024-04-23,0.7,0,1,0.5784515737437184,-0.00668960105211276
2024-04-24,0.7,0,1,0.5766985952536068,-0.010742193164552629
2024-04-25,0.7,0,1,0.5542275131249477,-0.020422385427154018
2024-04-26,0.7,1,1,0.5363483471478987,0.005004228965124851
2024-04-29,0.7,1,1,0.5953991500976343,0.009933951850703143
2024-04-30,0.7,1,1,0.5039186788425507,0.01680828914716915
2024-05-02,0.7,0,1,0.5321536397813352,-0.012155186983589925
2024-05-03,0.7,0,1,0.5872175918742533,-0.0018377806025740124
2024-05-06,0.7,1,1,0.5739923291693381,0.006607340910318536
