timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.442876150392016,0.01962752591879002
2024-02-19,0.7,1,0,0.4836077403204629,0.0015308117367447277
2024-02-20,0.7,0,0,0.4938500015634295,-0.0035465171695864555
2024-02-21,0.7,0,0,0.4439772324979811,-0.0038233246901984313
2024-02-22,0.7,0,0,0.4991594365383938,-0.008667656824843535
2024-02-23,0.7,0,1,0.5143551934731069,-0.01404450349210235
2024-02-26,0.7,1,0,0.4666963674758632,0.015597776509774891
2024-02-27,0.7,1,0,0.45320651904597087,0.0011079427829541293
2024-02-28,0.7,0,0,0.4292991465761238,-0.004795431543221265
2024-02-29,0.7,1,0,0.4698846234060646,0.004751128619561085
2024-03-01,0.7,1,0,0.38075824009189907,0.004243718905974954
2024-03-04,0.7,1,0,0.49952984670183054,0.0307529722717758
2024-03-05,0.7,1,0,0.4753528351029518,0.020994518462202332
2024-03-06,0.7,1,0,0.35044155705326285,0.005013761237121081
2024-03-07,0.7,0,0,0.356921907555969,-0.002587314744451957
2024-03-11,0.7,1,0,0.38924232090491573,0.0063728870980837545
2024-03-12,0.7,0,0,0.38213999724236886,-0.029922306891275268
2024-03-13,0.7,1,1,0.6010655453809658,0.021876735148721415
2024-03-14,0.7,1,1,0.5077335679777324,0.021039442855254258
2024-03-15,0.7,1,0,0.4615151342723521,0.004334851058705921
2024-03-18,0.7,1,0,0.47785657572701856,0.0024860798307891397
2024-03-19,0.7,1,0,0.4510561206961269,0.00280473310319721
2024-03-20,0.7,0,0,0.480658081062363,-0.008970166387680908
2024-03-21,0.7,1,0,0.4552840491436437,0.012454917922379856
2024-03-22,0.7,0,0,0.43893640583802407,-0.018782256604413516
2024-03-26,0.7,1,1,0.5206603515730359,0.009598599117189759
2024-03-27,0.7,1,0,0.4799642073408552,0.003097600110702636
2024-03-28,0.7,0,1,0.5020055197681307,-0.009198901543828908
2024-04-01,0.7,0,0,0.37847219614631916,-0.007503287429770607
2024-04-02,0.7,1,0,0.39157851268082555,0.014339016233011192
2024-04-03,0.7,0,1,0.534674649114978,-0.015498420965417545
2024-04-04,0.7,0,0,0.49800151874904974,-0.013220357861511224
2024-04-05,0.7,1,0,0.43900662732029805,0.011437166999524762
2024-04-08,0.7,0,0,0.42668776396395025,-0.00020746347615190508
2024-04-09,0.7,1,0,0.4846807241949841,0.020503259506668748
2024-04-10,0.7,0,0,0.43292085509603767,-0.003136483982443829
2024-04-12,0.7,0,0,0.49823048833695094,-0.0008162871092068962
2024-04-15,0.7,0,0,0.48898742203706524,-0.0066367104446251445
2024-04-16,0.7,1,0,0.39481808632988685,0.03972808260086592
2024-04-18,0.7,1,0,0.47619064080452045,0.01820187674558484
2024-04-19,0.7,1,0,0.4280399548112614,0.0066111501157672765
2024-04-22,0.7,1,0,0.43140717070366674,0.033943946462335395
2024-04-23,0.7,0,0,0.44460436703002804,-0.004442432405644509
2024-04-24,0.7,1,0,0.4825332926845657,0.0017195772534678935
2024-04-25,0.7,0,0,0.38974807161823766,-0.009532095923853129
2024-04-26,0.7,1,0,0.4609598412311583,0.0048524667915226995
2024-04-29,0.7,0,0,0.42165816730269273,-0.007646664996681484
2024-04-30,0.7,0,0,0.4528909346566199,-0.013897851704918278
2024-05-02,0.7,0,0,0.4570207512645882,-0.02064804752602073
2024-05-03,0.7,1,1,0.5401699901416833,0.004686009126464349
2024-05-06,0.7,1,0,0.41819782842297415,0.002140509643337055
2024-05-07,0.7,1,0,0.44867488379638043,0.0019030308324846017
2024-05-08,0.7,0,0,0.41325851353213483,-0.010257334956826413
2024-05-09,0.7,1,0,0.3788394599136724,0.019949541599425198
2024-05-10,0.7,0,0,0.4357689513079648,-0.011750770505184421
2024-05-13,0.7,0,0,0.44560322898719407,-0.0012838786026043078
2024-05-14,0.7,1,0,0.44031446361490423,0.019736884799514614
2024-05-15,0.7,1,1,0.5251943907908287,0.026517568652059464
2024-05-16,0.7,0,0,0.4023951647290992,-0.00048331641224756743
2024-05-17,0.7,0,0,0.48873070073901326,-0.00011149691058765833
2024-05-21,0.7,1,0,0.46272117838790805,0.0026743373133515384
2024-05-22,0.7,1,0,0.47376406609806554,0.019214717940551764
2024-05-23,0.7,1,0,0.3635819701863142,0.01046149592681237
2024-05-24,0.7,0,0,0.3319922334139067,-0.0029933926088816917
2024-05-27,0.7,0,0,0.44850272123258805,-0.00965380054274877
2024-05-28,0.7,1,1,0.5153452960675584,0.004402940660378962
2024-05-29,0.7,1,0,0.4896934685092047,3.631174750155294e-05
2024-05-30,0.7,0,0,0.4694939630044993,-0.003200131211459137
2024-05-31,0.7,1,1,0.5469895958189083,0.013278795604054516
2024-06-03,0.7,0,0,0.46142293994924977,-0.06796141574603265
2024-06-04,0.7,1,1,0.5339364131829794,0.03377715448157934
2024-06-05,0.7,1,1,0.5356488549768889,0.019338127119571058
2024-06-06,0.7,1,1,0.5194659725944083,0.039098490565135424
2024-06-07,0.7,1,0,0.4203242444320664,0.0005612128456666407
2024-06-10,0.7,1,0,0.3723808750513199,0.0008411424363464879
2024-06-11,0.7,1,0,0.4665904589205009,0.0077818237987153
2024-06-12,0.7,0,0,0.37364998775077163,-0.008833297329357098
2024-06-13,0.7,1,0,0.49326656021887877,0.001156577444428238
