timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,0,1,0.5022583268615329,-0.004431851937437565
2023-10-31,0.7,0,0,0.4677446624411755,-0.012562508192097269
2023-11-01,0.7,0,1,0.5773619189092312,-0.0007026029721487363
2023-11-02,0.7,1,1,0.5007281732105946,0.00209130651681211
2023-11-03,0.7,1,1,0.5547905290726365,0.04550618286842469
2023-11-06,0.7,0,0,0.3425037965142642,-0.007240927550721473
2023-11-07,0.7,1,0,0.39067541625388913,0.0027250477646870884
2023-11-08,0.7,1,0,0.4247272805825547,0.0021747605956174525
2023-11-09,0.7,0,0,0.44835422789006724,-0.0015161138586752344
2023-11-10,0.7,1,0,0.4196707461412603,0.004797884845068542
2023-11-13,0.7,1,0,0.47880039946214575,0.007620444745546563
2023-11-15,0.7,1,0,0.49374963637131575,0.0032180101889857913
2023-11-16,0.7,1,1,0.5184979404550334,0.014715425052308292
2023-11-17,0.7,1,0,0.4160079861932332,0.01982511484012896
2023-11-20,0.7,1,0,0.3631285642857444,0.013158591299495901
2023-11-21,0.7,0,0,0.48572649667668555,-0.005361512520913885
2023-11-22,0.7,0,1,0.5106638400429301,-0.003572248632404742
2023-11-23,0.7,1,0,0.4569778294838958,0.02047484148649268
2023-11-24,0.7,0,0,0.4513045127654517,-0.0012359276277625357
2023-11-28,0.7,0,0,0.4516974252678634,-0.008117587081264995
2023-11-29,0.7,1,1,0.5232504371767619,0.015681649655693655
2023-11-30,0.7,1,1,0.5336051526185343,0.0010552634885380786
2023-12-01,0.7,1,0,0.46822767659442566,0.0014228513326181482
2023-12-04,0.7,0,1,0.524065148366809,-0.01510799973177185
2023-12-05,0.7,0,1,0.6258273886986243,-0.0017924223662628106
2023-12-06,0.7,0,1,0.5756245778115429,-2.682721942707537e-05
2023-12-07,0.7,0,1,0.5075729297784056,-0.0141855449778183
2023-12-08,0.7,0,1,0.5310834249971859,-0.003060336453044894
2023-12-11,0.7,0,0,0.4619765961329977,-0.006258432214577737
2023-12-12,0.7,1,0,0.484795958696674,0.0023002020089504575
2023-12-13,0.7,1,0,0.4793917472297995,0.00741230929197376
2023-12-14,0.7,1,0,0.46996300213413894,0.00375326697872789
2023-12-15,0.7,1,0,0.49119753387567955,0.00431843874225257
2023-12-18,0.7,1,1,0.5415809907353974,0.0029177797532046355
2023-12-19,0.7,0,1,0.5768276874634599,-0.028297478007051288
2023-12-20,0.7,1,0,0.46743170702662334,0.00350224825468918
2023-12-21,0.7,1,0,0.40426229239501715,0.016990787867005433
2023-12-22,0.7,1,0,0.44717690041152663,0.04460654344407266
2023-12-26,0.7,1,0,0.3762063857182676,0.005356366037579254
2023-12-27,0.7,1,0,0.4286416443007382,0.014238078274621634
2023-12-28,0.7,0,0,0.38733183856939235,-0.009191928308879802
2023-12-29,0.7,1,0,0.4743578052385211,0.0030691516718382365
2024-01-01,0.7,1,0,0.3958584711178883,0.028721176119381964
2024-01-02,0.7,1,0,0.37239120138805115,0.00014890067005880327
2024-01-03,0.7,1,0,0.4280335265680477,0.0028614145448167014
2024-01-04,0.7,0,0,0.39192453379310055,-0.006801578279858268
2024-01-05,0.7,0,0,0.42616411823994893,-0.020280267526787916
2024-01-08,0.7,1,1,0.5241469227487596,0.012754610869498882
2024-01-09,0.7,0,0,0.4326779335704562,-0.02079367087684018
2024-01-10,0.7,1,1,0.5357809155671291,0.0006531869198167004
2024-01-11,0.7,0,0,0.4667840332904158,-0.0054563267736239054
2024-01-12,0.7,1,0,0.48923249222518395,0.006582441640135003
2024-01-15,0.7,0,0,0.459811348615113,-0.024625502228830448
2024-01-16,0.7,0,0,0.47458216871845726,-0.022723164424936073
2024-01-17,0.7,0,0,0.4526005691048739,-0.00769957826638225
2024-01-18,0.7,0,1,0.5251668442941175,-0.00173110784379626
2024-01-19,0.7,0,1,0.5198891168064643,-0.021467041901992345
2024-01-23,0.7,1,1,0.5697463171347021,0.007769796672282373
2024-01-24,0.7,0,1,0.5134667384356458,-0.017902986513915975
2024-01-25,0.7,0,1,0.5848396316917834,-0.0023218241090359306
2024-01-29,0.7,0,1,0.580822134532295,-0.005307328389973812
2024-01-30,0.7,1,1,0.6206342843761891,0.03292880979019468
2024-01-31,0.7,0,1,0.5489684177984073,-0.004149682636990669
2024-02-01,0.7,1,1,0.5789398735021865,0.011965140265752851
