timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.47599305090470584,-0.0032226447875744212
2024-02-19,0.7,0,1,0.5623996840726766,-0.01376446830837431
2024-02-20,0.7,0,1,0.6462711755049932,-0.00023653948274781307
2024-02-21,0.7,1,1,0.5267797206061824,0.0007883813417320129
2024-02-22,0.7,1,1,0.5219318124249129,0.0034815066466050543
2024-02-23,0.7,0,0,0.49665473787657827,-0.00992568446862012
2024-02-26,0.7,1,1,0.6192034035163884,0.0041559762469226625
2024-02-27,0.7,0,1,0.5374746014190805,-0.014001005975006257
2024-02-28,0.7,1,1,0.560331256804683,0.012024061216447989
2024-02-29,0.7,1,1,0.5589657116181586,0.0031216497634482926
2024-03-01,0.7,1,1,0.5270122591874111,0.016628548125241695
2024-03-04,0.7,0,0,0.386879082442628,-0.01308395949981588
2024-03-05,0.7,1,1,0.5552306185161121,0.004686949612188381
2024-03-06,0.7,1,0,0.4873957915485942,0.008998377037419252
2024-03-07,0.7,1,0,0.448024870139339,0.010857260012151962
2024-03-11,0.7,0,0,0.37274228001400755,-0.0015739917647523405
2024-03-12,0.7,0,0,0.44593217161082976,-0.01172944192456074
2024-03-13,0.7,1,1,0.5167190935597668,0.04373494507698003
2024-03-14,0.7,1,0,0.4174986647687866,0.01519621568885331
2024-03-15,0.7,1,0,0.40807333653407507,0.00197701914499236
2024-03-18,0.7,0,0,0.42046846689689105,-0.04547797595788237
2024-03-19,0.7,1,1,0.6115552025528523,0.01978456317938011
2024-03-20,0.7,1,0,0.39707423756560134,0.005445550410140325
2024-03-21,0.7,1,0,0.4242119430342552,0.010729264877144573
2024-03-22,0.7,1,0,0.4004717990260914,0.013734406951821976
2024-03-26,0.7,0,0,0.4397464949918366,-0.03208839323906066
2024-03-27,0.7,1,1,0.5355460878318161,0.019203016469216887
2024-03-28,0.7,1,0,0.4302383814215953,0.0021559675648377594
2024-04-01,0.7,1,0,0.46412807823168933,0.024151920932930546
2024-04-02,0.7,1,0,0.4144189978761743,0.0063229915176311905
2024-04-03,0.7,0,0,0.44217217800181774,-0.033867654544697506
2024-04-04,0.7,1,1,0.518299339759597,0.008222423131003208
2024-04-05,0.7,0,1,0.5312942160588825,-0.011979082965676872
2024-04-08,0.7,0,1,0.5905034597272207,-0.028032527755672665
