timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,1,0,0.47506714614249246,0.003088429249097159
2024-02-20,0.7,0,0,0.4648800928148497,-0.0035303398339553635
2024-02-21,0.7,1,0,0.44364402441188305,0.00880274284897361
2024-02-22,0.7,1,0,0.46717349369487204,0.013493063803675877
2024-02-23,0.7,0,0,0.47702456301265705,-0.002164052945486542
2024-02-26,0.7,0,0,0.433020936256824,-0.0004331920934770568
2024-02-27,0.7,1,0,0.4777016269675828,0.02736383684220334
2024-02-28,0.7,1,0,0.4655098417225112,0.005467948441469783
2024-02-29,0.7,1,0,0.4482785859205518,0.0016763436187316252
2024-03-01,0.7,1,0,0.4832924553544218,0.0016736351960524268
2024-03-04,0.7,1,1,0.5215540620979799,0.04775449010085138
2024-03-05,0.7,0,0,0.41320304104280603,-0.03735713757853296
2024-03-06,0.7,0,0,0.4473094415341787,-0.01584696418080972
2024-03-07,0.7,0,0,0.3534222626761485,-0.022530129380289064
2024-03-11,0.7,0,0,0.4025551035392483,-0.0025828100268960644
2024-03-12,0.7,0,0,0.4436132331276197,-0.051293331234619814
2024-03-13,0.7,1,1,0.5054189156240895,0.020656309765723333
2024-03-14,0.7,0,0,0.47201486295464967,-0.01027476834438491
2024-03-15,0.7,1,0,0.44723458315660536,0.013381116992422674
2024-03-18,0.7,0,0,0.4437151098098391,-0.015178864333215471
2024-03-19,0.7,1,0,0.44081924302538933,0.008510635710030988
2024-03-20,0.7,1,0,0.4617402433741793,0.027712338194143257
2024-03-21,0.7,1,0,0.46529843415970384,0.00906937327679612
2024-03-22,0.7,1,0,0.4249702545472068,0.00813539574395922
2024-03-26,0.7,1,0,0.4200285138281522,0.0004261738467958499
2024-03-27,0.7,0,0,0.4982925831787576,-0.001706380660658257
2024-03-28,0.7,1,1,0.5155672915787612,0.025712633981485676
2024-04-01,0.7,1,0,0.4945480598868959,0.006636253957097667
2024-04-02,0.7,0,0,0.48010637057325173,-0.004557665741480915
2024-04-03,0.7,0,0,0.4743780275613227,-0.006666670088418975
2024-04-04,0.7,0,1,0.5482323356365163,-0.0016736351960524442
2024-04-05,0.7,1,0,0.42725822744995284,0.010000051429484633
2024-04-08,0.7,0,0,0.48085357349432617,-0.023490937619229615
2024-04-09,0.7,1,0,0.4006669194904267,0.01013528661292439
2024-04-10,0.7,1,0,0.45869407684235186,0.012941141074647094
2024-04-12,0.7,1,0,0.4119656020731931,0.0020715058833979177
2024-04-15,0.7,1,0,0.41763833728940103,0.028159501563979266
2024-04-16,0.7,1,0,0.44797599430183943,0.012794922573705052
2024-04-18,0.7,1,0,0.42472611680233424,0.0094900496782275
2024-04-19,0.7,1,0,0.4207631828968952,0.005103059600725104
2024-04-22,0.7,0,0,0.45916671452706476,-0.002351966773776961
2024-04-23,0.7,0,0,0.41853070008566584,-0.003932309789394733
2024-04-24,0.7,1,0,0.40099993381532045,0.002361222711923671
2024-04-25,0.7,1,0,0.43778277359755846,0.030199686433293554
2024-04-26,0.7,0,0,0.45382671997102264,-0.002290899989744613
2024-04-29,0.7,1,0,0.4978388719532195,0.0030534274814401343
2024-04-30,0.7,0,0,0.44171603910231727,-0.007651210712332841
2024-05-02,0.7,1,0,0.4033889052354843,0.00765121071233286
2024-05-03,0.7,0,0,0.43157160471120865,-0.02586533858843279
2024-05-06,0.7,0,0,0.38190945903807727,-0.01934894342918725
2024-05-07,0.7,1,0,0.35364693460003616,0.026363984783327014
2024-05-08,0.7,0,0,0.42515757805544496,-0.02556690321181841
2024-05-09,0.7,1,0,0.35859626167018077,0.016594696232808383
2024-05-10,0.7,0,0,0.4423429652047212,-0.020186809198071788
2024-05-13,0.7,1,0,0.3829456833405671,0.019794861419049226
2024-05-14,0.7,0,0,0.3812239256711204,-0.009452671691558783
2024-05-15,0.7,1,0,0.38923516527917773,0.0070979357861985165
2024-05-16,0.7,1,0,0.36989944995347157,0.016368154699620083
2024-05-17,0.7,1,0,0.37912018147018844,0.017245077476888162
2024-05-21,0.7,1,0,0.36026968538493825,0.012835298369136126
2024-05-22,0.7,1,0,0.3526398926767056,0.029930279170281508
2024-05-23,0.7,1,0,0.3706053028158356,0.02018079799000446
2024-05-24,0.7,1,0,0.40124296581845015,0.025014494736073867
2024-05-27,0.7,0,0,0.38404119003051224,-0.011900737189379186
2024-05-28,0.7,1,0,0.34750795853870636,0.03935604509056964
2024-05-29,0.7,1,0,0.42722396515570676,0.02672168941280977
2024-05-30,0.7,0,0,0.40191024524290864,-0.0029706457678718005
2024-05-31,0.7,0,0,0.3881929455999596,-0.011972245853227235
2024-06-03,0.7,0,0,0.4585640029663357,-0.050079167853726035
2024-06-04,0.7,1,1,0.5028050470165769,0.06732671346474081
2024-06-05,0.7,1,0,0.4071427237943646,0.0026271745514930473
2024-06-06,0.7,1,0,0.4564063627906929,0.027496555306599686
2024-06-07,0.7,1,0,0.3620510850351582,0.049063565758912644
2024-06-10,0.7,0,0,0.3897811983305196,-0.009585254891730618
2024-06-11,0.7,1,0,0.37339720475583016,0.017392836043113476
2024-06-12,0.7,1,0,0.3370154400090897,0.017273213656759937
2024-06-13,0.7,1,0,0.34431847870726107,0.03413457552875753
2024-06-14,0.7,1,0,0.3415251251138781,0.03212086139897561
2024-06-18,0.7,1,0,0.3582591184691337,0.010920717648722423
2024-06-19,0.7,1,0,0.38835850545164396,0.01702375599994781
2024-06-20,0.7,1,0,0.38233996586165775,0.01227396479255806
2024-06-21,0.7,1,0,0.373263613204715,0.0029787654166153954
