timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,0,0.49288373657242923,0.012306944558607988
2023-10-31,0.7,1,0,0.42619324350029475,0.002767820023939008
2023-11-01,0.7,1,0,0.4514865475469461,0.030621429567094658
2023-11-02,0.7,1,0,0.42646960774182446,0.03908623688814695
2023-11-03,0.7,1,0,0.4406846107682306,0.021675493312680497
2023-11-06,0.7,0,0,0.45704082423845666,-0.032833709296196216
2023-11-07,0.7,1,0,0.4078779574667533,0.004805391341263857
2023-11-08,0.7,1,0,0.49819749853515227,0.023493785966553663
2023-11-09,0.7,1,1,0.5018894999529846,0.0013212721225959
2023-11-10,0.7,1,1,0.5021574292696978,0.0020883889777027153
2023-11-13,0.7,1,1,0.5089344517081753,0.02295772671829364
2023-11-15,0.7,0,1,0.5080286744174924,-0.005622726929099492
2023-11-16,0.7,1,1,0.5170793080790206,0.00516656625122102
2023-11-17,0.7,0,1,0.5179800337910864,-0.006786611924097784
2023-11-20,0.7,1,0,0.49321123750344387,0.021678636014088943
2023-11-21,0.7,0,0,0.48281314140499726,-0.015428965676608624
2023-11-22,0.7,0,0,0.4132106012236025,-0.005142394762559377
2023-11-23,0.7,0,1,0.5084916286811132,-0.006119002513094161
2023-11-24,0.7,0,1,0.5227541771443062,-0.000842291993969451
2023-11-28,0.7,1,1,0.5178809512431284,0.00027177605820230495
2023-11-29,0.7,1,1,0.5372303204262128,0.01974931767611836
2023-11-30,0.7,0,0,0.4796805042968433,-0.00216033624990222
2023-12-01,0.7,1,1,0.5284870726308442,0.022676323694342262
2023-12-04,0.7,0,0,0.47715434392542216,-0.0042373925649776475
2023-12-05,0.7,1,0,0.49160971314218693,0.01519198436305077
2023-12-06,0.7,0,0,0.46818987365488685,-0.0004389746372092987
2023-12-07,0.7,0,0,0.4971049256766961,-0.002948761149537169
2023-12-08,0.7,0,0,0.488647384434718,-0.0032173937520370397
2023-12-11,0.7,0,1,0.5258222701821887,-0.013052907170593564
2023-12-12,0.7,1,0,0.4628647016986478,0.01831465754944051
2023-12-13,0.7,1,1,0.5049483303525908,0.06376750562094305
2023-12-14,0.7,0,0,0.46765705482422915,-0.004545888347505897
2023-12-15,0.7,0,0,0.4666162239713485,-0.03130713668179302
2023-12-18,0.7,0,0,0.38055760339040956,-0.0061783853628312665
2023-12-19,0.7,0,0,0.44710317645569336,-0.04443107956207801
