timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5456327190732772,-0.005952315137570333
2024-02-19,0.7,0,1,0.5269596071516327,-0.017985715175658116
2024-02-20,0.7,0,1,0.5203372491111052,-0.009760499797522587
2024-02-21,0.7,1,1,0.5046970534302662,0.02366865668405062
2024-02-22,0.7,0,1,0.5300520990825615,-0.00860049962314116
2024-02-23,0.7,0,1,0.5066078989013092,-0.012678440533259859
2024-02-26,0.7,1,1,0.5236192481110924,0.025502708715251992
2024-02-27,0.7,1,1,0.5416756834090409,0.0035387381332624424
2024-02-28,0.7,0,0,0.4911500756810314,-0.005807117051872918
2024-02-29,0.7,0,1,0.5139280094942753,-0.00018316537344480448
2024-03-01,0.7,0,1,0.5106423521138738,-0.0033395360308135142
2024-03-04,0.7,0,0,0.47454473720256873,-0.016953664136932167
2024-03-05,0.7,1,1,0.520252898680579,0.012926703743160161
2024-03-06,0.7,1,1,0.5414257278450583,0.010840851111201881
2024-03-07,0.7,1,1,0.5462376744277682,0.0033410196764868663
2024-03-11,0.7,1,0,0.4865165303631901,0.01681432065835309
2024-03-12,0.7,0,1,0.5192633214210691,-0.010370300275483597
2024-03-13,0.7,1,0,0.4733955573491522,0.014024974265626605
2024-03-14,0.7,1,1,0.5336694527024526,0.0027650458020682177
2024-03-15,0.7,0,1,0.5911604357896032,-0.015946764741273628
2024-03-18,0.7,0,1,0.5420249309941252,-0.04310749471728048
2024-03-19,0.7,0,1,0.525854713565795,-0.0016104839972563188
2024-03-20,0.7,1,1,0.5016683509961353,0.0005162137501681889
2024-03-21,0.7,0,1,0.5303424224242372,-0.015741434148261606
2024-03-22,0.7,0,1,0.5633088132741226,-0.008576877155291316
2024-03-26,0.7,0,1,0.5788039376673421,-0.009483930913949315
2024-03-27,0.7,1,1,0.536615615291881,0.009174507809634923
2024-03-28,0.7,1,1,0.5538833719315499,0.010381171953031678
2024-04-01,0.7,0,1,0.5137545955528134,-0.008448176170084537
2024-04-02,0.7,1,0,0.4817436099058485,0.01621769006990927
2024-04-03,0.7,1,1,0.5422065932275661,0.014087202222002437
2024-04-04,0.7,0,0,0.48964003820392954,-0.006025687283539671
2024-04-05,0.7,0,0,0.4495868481875665,-0.0016851189476606103
2024-04-08,0.7,0,1,0.5512099104701192,-0.006566420333419516
2024-04-09,0.7,1,1,0.5316107202457178,0.009607667337586397
2024-04-10,0.7,1,1,0.5406066037921793,0.0041948002604068795
2024-04-12,0.7,0,1,0.5863642616519351,-0.01515894821788607
2024-04-15,0.7,0,1,0.5718253758518386,-0.01750754829470483
2024-04-16,0.7,0,1,0.5229688239556829,-0.0027925253907112504
2024-04-18,0.7,0,1,0.5190973779147535,-0.009313069670176859
2024-04-19,0.7,1,1,0.5095783638329209,0.009985981245570466
2024-04-22,0.7,1,1,0.5158265955150747,0.002610133716762876
2024-04-23,0.7,0,1,0.5152123461174214,-0.011329353235879852
2024-04-24,0.7,1,1,0.5313288966743125,0.005505434517524708
2024-04-25,0.7,0,1,0.5180453497293857,-0.00804056469125071
2024-04-26,0.7,1,1,0.5236526901130434,0.012702342682654607
2024-04-29,0.7,0,1,0.5619028166859328,-0.012885616363983816
2024-04-30,0.7,1,1,0.5447957667622746,0.011101291573215401
2024-05-02,0.7,0,1,0.5330715304968634,-0.005164461929337084
2024-05-03,0.7,1,1,0.5277755111005357,0.020002162227455298
2024-05-06,0.7,1,1,0.6086370947015707,0.014658444559213052
2024-05-07,0.7,0,1,0.561458558441557,-0.0005028012969865616
2024-05-08,0.7,0,1,0.520000507306648,-0.004220709793326321
2024-05-09,0.7,0,1,0.5445394990733181,-0.01688321197686478
2024-05-10,0.7,1,1,0.5835280349602331,0.013747195958580953
2024-05-13,0.7,0,1,0.6125557836656796,-0.011874243357492709
2024-05-14,0.7,0,1,0.5820960155751211,-0.005345925354679602
2024-05-15,0.7,1,1,0.5717889341415855,0.01252376473473995
2024-05-16,0.7,0,1,0.6278188695943271,-0.01728542182930653
2024-05-17,0.7,0,1,0.5633175471364791,-0.003631965333321537
2024-05-21,0.7,1,1,0.5351513351059629,0.0030841191490250837
2024-05-22,0.7,1,1,0.563988557066858,0.015908738401981246
2024-05-23,0.7,0,1,0.5848335758928184,-0.011352319147037732
2024-05-24,0.7,0,1,0.5226033697964335,-0.0006366811558795724
2024-05-27,0.7,0,1,0.5442273339995405,-0.001860315025482102
2024-05-28,0.7,0,1,0.5476366595193414,-0.009485179159697175
2024-05-29,0.7,0,1,0.5618330697994505,-0.01791878323294016
2024-05-30,0.7,0,1,0.5572095947449033,-0.0175919534829482
2024-05-31,0.7,1,1,0.5586987883382712,0.008652504402214713
2024-06-03,0.7,1,1,0.5748175291361453,0.0032757675911158795
2024-06-04,0.7,1,1,0.5546625141769852,0.008429972437415015
2024-06-05,0.7,1,1,0.5038011275603644,0.022160604866851452
2024-06-06,0.7,1,1,0.5355395859251935,0.016454821298587465
2024-06-07,0.7,0,1,0.6063876432550543,-0.00909372692912709
2024-06-10,0.7,0,1,0.6117885255767883,-0.0017118404167652675
2024-06-11,0.7,0,1,0.5781294136150654,-0.005323070994356849
2024-06-12,0.7,1,1,0.624861098258513,0.01206282279046681
2024-06-13,0.7,0,1,0.6332621153096216,-0.011958345309804767
2024-06-14,0.7,0,1,0.6120031646671422,-0.004433044938992051
2024-06-18,0.7,0,1,0.6042771512749981,-0.003518530185295733
2024-06-19,0.7,0,1,0.6218954841944898,-0.0038082536018340042
2024-06-20,0.7,1,1,0.56478614771471,0.006185993944102138
2024-06-21,0.7,1,1,0.5576448986762521,0.0015862459760975992
2024-06-24,0.7,1,1,0.5435326457683678,0.005656331707774731
2024-06-25,0.7,1,1,0.542942143127157,0.004522840579104985
2024-06-26,0.7,1,1,0.6503221119404702,0.02010339159320555
2024-06-27,0.7,0,1,0.5345846527952312,-0.007654774671366493
2024-06-28,0.75,1,0,0.43467427565274636,0.018789388506662574
2024-07-01,0.75,1,0,0.391933797348626,0.009805450920634676
2024-07-02,0.75,0,0,0.38512236738783334,-0.01306599956576194
2024-07-03,0.75,1,0,0.451044536625567,0.013949224924049385
2024-07-04,0.75,0,0,0.4408818088139347,-0.002278168061777278
2024-07-05,0.75,0,0,0.38336512405681333,-0.004647041509135442
2024-07-08,0.75,0,0,0.429201803012755,-0.0019302188744951677
2024-07-09,0.75,0,0,0.4491234477512849,-0.019342698384692186
2024-07-10,0.75,1,1,0.510310283625321,0.0037149463788265216
2024-07-11,0.75,1,0,0.4845373061473378,0.06422087293291504
2024-07-12,0.75,0,0,0.39080249655497523,-0.003531569413995744
2024-07-15,0.75,1,0,0.4597728847162209,0.0022161917820971064
2024-07-16,0.75,1,0,0.41493712793668386,0.032284100221294715
2024-07-18,0.75,0,0,0.3814620873579637,-0.000731806150828016
2024-07-19,0.75,0,0,0.40549299486179957,-0.003504025189104139
2024-07-22,0.75,1,0,0.41784365593811357,0.003492578039559691
2024-07-23,0.75,1,0,0.4249692376486065,0.0009060170897531399
2024-07-24,0.75,1,0,0.39572270495737466,0.003766399505430885
2024-07-25,0.75,1,0,0.36529544860975327,0.015005599748749618
2024-07-26,0.75,0,0,0.3352988970554748,-0.0015396583189372127
2024-07-29,0.75,0,0,0.39156668348510293,-0.00360138798435238
2024-07-30,0.75,1,0,0.40749910704262304,0.004571096267822082
2024-07-31,0.75,1,0,0.4083661137506548,0.0026757575027908332
2024-08-01,0.75,0,0,0.4300024414886228,-0.02628008644405839
2024-08-02,0.75,0,0,0.38915700371325124,-0.030340804218840504
2024-08-05,0.75,1,0,0.4767827805222674,0.0038794523135323817
2024-08-06,0.75,1,0,0.4898933233899916,0.006987792623808609
2024-08-07,0.75,0,0,0.4750630346129537,-0.0066643541380088265
2024-08-08,0.75,1,0,0.47389149074702863,0.013379167058571999
2024-08-09,0.75,0,0,0.4178078373930611,-0.007858185396538145
2024-08-12,0.75,1,0,0.4559726782620518,0.00031000367982065094
2024-08-13,0.75,1,0,0.47897357956809716,0.023151570642530643
2024-08-14,0.75,1,0,0.4931463758601866,0.0277357561386134
2024-08-16,0.75,1,0,0.46198525532682794,0.01660722751373802
2024-08-19,0.75,1,0,0.3760861177767063,0.007388809334090388
2024-08-20,0.75,1,0,0.33428855387805256,0.006215112111044525
2024-08-21,0.75,0,0,0.35233571232027566,-0.010934888929732064
2024-08-22,0.75,0,0,0.4353227401369921,-0.008498999718612647
2024-08-23,0.75,1,0,0.4491803415225012,0.008598997238803306
2024-08-26,0.75,0,0,0.41321987252467096,-0.0011780396865751035
2024-08-27,0.75,1,1,0.5186901699879747,0.0019770878325526212
2024-08-28,0.75,1,0,0.4399424671045882,0.0012752759383519844
2024-08-29,0.75,1,0,0.43261268296534244,0.009254906618090489
2024-08-30,0.75,0,0,0.4529853369087541,-0.007206777218854042
2024-09-02,0.75,0,0,0.45667080124078935,-0.0019261770017806382
2024-09-03,0.75,0,0,0.425607056584895,-0.0073625926513949305
2024-09-04,0.75,0,0,0.43438404339052594,-0.0007368875416729174
2024-09-05,0.75,0,0,0.43098241261158765,-0.004298875394723008
2024-09-06,0.75,0,0,0.44790376688400646,-0.0016168981736312377
2024-09-09,0.75,1,0,0.42798441714080465,0.01301748179952888
2024-09-10,0.75,0,0,0.45907149635431266,-0.006342255023989824
2024-09-11,0.75,1,0,0.4475255870568253,0.008525059305752435
2024-09-12,0.75,1,0,0.4850114174813396,0.001083859567639578
2024-09-13,0.75,0,0,0.43982511278779085,-0.0020693654934819347
2024-09-16,0.75,0,0,0.428042469713767,-0.0016855699215027093
2024-09-17,0.75,0,0,0.4651492327777278,-0.036041806659930904
2024-09-18,0.75,0,1,0.5820684815439188,-0.011570949787649212
2024-09-19,0.75,0,0,0.4962838699960195,-0.0026220879318821022
2024-09-20,0.75,0,0,0.4457648529912902,-0.0038347296341500223
2024-09-23,0.75,1,0,0.4275014048752497,0.000655759171298496
2024-09-24,0.75,1,0,0.4189140870163527,0.0008074680944693019
2024-09-25,0.75,1,0,0.4698350046026426,0.004143592308633538
2024-09-26,0.75,1,0,0.4846958200659301,0.003767071080641825
2024-09-27,0.75,0,0,0.495121888027071,-0.009373890655042917
2024-09-30,0.75,1,0,0.45294315593083645,0.004534645657764657
2024-10-01,0.75,0,0,0.4252273372162021,-0.012945169880786103
2024-10-03,0.75,1,1,0.5149214245671275,0.004596264807185673
2024-10-04,0.75,1,0,0.4916298223951804,0.004832829293045835
2024-10-07,0.75,0,0,0.4958719119526721,-0.004597819374679096
2024-10-08,0.75,0,0,0.4700191427167603,-7.026678555291352e-05
2024-10-09,0.75,0,0,0.44987969453068427,-0.006025867540080856
2024-10-10,0.75,0,0,0.4924449405009915,-0.018671631776551838
2024-10-11,0.75,0,1,0.5104104300297925,-0.0030293170611153056
