timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5005147784579207,-0.0014901477086828566
2024-02-19,0.7,1,0,0.49600607637023875,0.0036453570573858215
2024-02-20,0.7,0,0,0.48925384099247643,-0.0026719417102935234
2024-02-21,0.7,1,1,0.5255291104059935,0.0010331978487443394
2024-02-22,0.7,0,1,0.5023863848264392,-0.004261102139094368
2024-02-23,0.7,1,0,0.4742991905424141,0.006869796039854518
2024-02-26,0.7,1,0,0.3692379861382449,0.04513240483004575
2024-02-27,0.7,0,0,0.43362701161779504,-0.0013329305684105848
2024-02-28,0.7,0,0,0.4053145049189979,-0.007391887006116918
2024-02-29,0.7,0,0,0.39870723178487033,-0.04047525044940044
2024-03-01,0.7,1,1,0.5043213177812537,0.0037948403200217754
2024-03-04,0.7,1,0,0.4563145488916944,0.0014231231133542306
2024-03-05,0.7,1,0,0.4158830167840003,0.002025352332304473
2024-03-06,0.7,1,0,0.39647314446305154,0.006231285387602394
2024-03-07,0.7,0,0,0.3338533755060344,-0.0071074347822577336
2024-03-11,0.7,1,0,0.3739630967707953,0.004071916242394834
2024-03-12,0.7,0,0,0.36871595802508667,-0.010804120124531613
2024-03-13,0.7,1,0,0.3605061568018766,0.011285553720178918
2024-03-14,0.7,0,0,0.36191820221016385,-0.006368417882246443
2024-03-15,0.7,1,0,0.446448942732483,0.003023235925267991
2024-03-18,0.7,1,0,0.4157910335125998,0.00039239275387963264
2024-03-19,0.7,0,0,0.40663318029573486,-0.010068609032938923
2024-03-20,0.7,1,0,0.4397720411388618,0.019708181182389317
2024-03-21,0.7,0,0,0.3968677945810576,-0.0019144933124780176
2024-03-22,0.7,0,0,0.4750680083974933,-0.013019727773410624
2024-03-26,0.7,1,0,0.391010564109303,0.008698725214114918
2024-03-27,0.7,1,0,0.39972753166170755,0.013056070364547588
2024-03-28,0.7,1,0,0.35872964976706573,0.007893820578127533
2024-04-01,0.7,0,0,0.4378042748758372,-0.005285238231527496
2024-04-02,0.7,1,0,0.3927531623317674,0.0022474200399303615
2024-04-03,0.7,0,0,0.4207337550623394,-0.03266570044032587
2024-04-04,0.7,1,0,0.38219262401554666,0.04738534205343181
2024-04-05,0.7,0,0,0.37133553385904133,-0.004141981860049616
2024-04-08,0.7,0,0,0.4705681602499675,-0.004922233634190397
2024-04-09,0.7,0,0,0.3763061630047584,-0.009117420984309607
2024-04-10,0.7,0,0,0.43547554797287197,-0.011717383566548977
2024-04-12,0.7,0,0,0.4097135307005463,-0.022381475034915537
2024-04-15,0.7,1,0,0.4891588418657661,0.011192715479572783
2024-04-16,0.7,1,0,0.45272269310331925,0.036595027490835985
2024-04-18,0.7,0,0,0.3323830091363416,-0.011971143026156159
2024-04-19,0.7,0,0,0.3486936594648705,-0.0022217731307916035
2024-04-22,0.7,1,0,0.39755454972461274,0.005795822194953082
2024-04-23,0.7,1,0,0.3334842819227519,0.002826468873735508
2024-04-24,0.7,1,0,0.3981532213671112,0.003639150043513787
2024-04-25,0.7,0,0,0.35428169603565945,-0.008324945312176571
2024-04-26,0.7,1,0,0.4489604084543469,0.0076509120665731855
2024-04-29,0.7,1,0,0.34984111911359717,0.0029272030682956584
2024-04-30,0.7,0,0,0.37153726532453746,-0.006333533987194167
2024-05-02,0.7,0,0,0.41765390552143405,-0.01568250827250676
2024-05-03,0.7,1,0,0.3706753893113632,0.004739571198543705
2024-05-06,0.7,1,0,0.39826487179183906,0.0021982469560921174
2024-05-07,0.7,1,0,0.35801225415481275,0.021981420790122375
2024-05-08,0.7,0,0,0.3404904357727332,-0.0420624865506363
2024-05-09,0.7,1,0,0.41764308574227016,0.006006620699096712
2024-05-10,0.7,1,0,0.3146855649671,0.013540194828205258
2024-05-13,0.7,0,0,0.31210658671743396,-0.0002078574151174987
2024-05-14,0.7,0,0,0.33748741790346537,-0.018521730187091634
2024-05-15,0.7,1,0,0.39958371502538853,0.014355851981332938
2024-05-16,0.7,0,0,0.3069099812835081,-0.004333067688260566
2024-05-17,0.7,0,0,0.3641939901517132,-0.01308282347524138
2024-05-21,0.7,0,0,0.3300353501087353,-9.100660975568938e-05
2024-05-22,0.7,1,0,0.47221021854129996,0.008280266863575012
2024-05-23,0.7,0,0,0.36248788486402433,-0.0009033084395331264
2024-05-24,0.7,0,0,0.4098017870229535,-0.022142216156636318
2024-05-27,0.7,1,0,0.42858085522557765,0.007119358382692263
2024-05-28,0.7,0,0,0.3968640014016164,-0.023701542704922855
2024-05-29,0.7,0,0,0.4723546276203044,-0.006723244360216522
2024-05-30,0.7,0,1,0.5707559531628574,-0.0034102705505328983
2024-05-31,0.7,1,1,0.5640820604034948,0.012510410476700262
2024-06-03,0.7,0,0,0.392989724040445,-0.04106538922930668
2024-06-04,0.7,1,1,0.6044955380336343,0.0595115835702406
2024-06-05,0.7,1,0,0.3890442295667463,0.008762885032681267
2024-06-06,0.7,1,0,0.40485701782888306,0.009927263703314013
2024-06-07,0.7,1,0,0.34665873863054736,0.01496166181161869
2024-06-10,0.7,0,0,0.3419680804016587,-0.02090017723382439
2024-06-11,0.7,1,0,0.3664856823849658,0.005847942796081499
2024-06-12,0.7,1,0,0.43764897185954077,0.004641696190120608
2024-06-13,0.7,1,0,0.4437962542670275,0.040198795824825474
