timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-12-06,0.7,0,1,0.5249802493936717,-0.025576068272730654
2024-12-09,0.7,1,1,0.524608278337815,0.0018608423409950433
2024-12-10,0.7,0,1,0.5109826917364622,-0.01378399549801294
2024-12-11,0.7,0,1,0.543658743708966,-0.023930374174628646
2024-12-12,0.7,1,1,0.548100660239869,0.011689939068667374
2024-12-13,0.7,1,1,0.5022542472431735,0.02026166141162567
2024-12-16,0.7,1,0,0.4958642813631238,0.008968649603618907
2024-12-17,0.7,0,1,0.5166256651368296,-0.01664721321395582
2024-12-18,0.7,0,0,0.48106421487510265,-0.011716171002302956
2024-12-19,0.7,0,1,0.5188680548712608,-0.022433446304203776
2024-12-20,0.7,0,1,0.5004147587603944,-0.029315987100186503
2024-12-23,0.7,1,1,0.6136145746284472,0.003279863969620184
2024-12-24,0.7,0,1,0.5573541855727825,-0.0060213441350838
2024-12-26,0.7,0,1,0.571941600436364,-0.007163267523631088
2024-12-27,0.7,1,1,0.5317312283492147,0.03922073478928114
2024-12-30,0.7,0,1,0.5107171508610047,-0.014460729912666668
2024-12-31,0.7,0,1,0.5016677735390311,-0.0055900887688942885
2025-01-01,0.7,1,0,0.47380594291246875,0.02887388613930604
2025-01-02,0.7,0,1,0.5070544090470188,-0.04216249109996388
2025-01-03,0.7,0,0,0.4388297178304855,-0.029758564966017465
2025-01-06,0.7,0,1,0.5157850416223593,-0.047950453819353
2025-01-07,0.7,0,1,0.5355812954150874,-0.00955228714685831
2025-01-08,0.7,0,1,0.502303661838827,-0.01897512265682039
2025-01-09,0.7,0,1,0.5467726060212528,-0.009830139122029338
2025-01-10,0.7,0,1,0.6295542574030524,-0.06724508295521978
2025-01-13,0.7,1,1,0.6009098501980836,0.0279997117467018
2025-01-14,0.7,1,1,0.6157462013900836,0.04314800311507489
2025-01-15,0.7,0,0,0.4496413280428143,-0.00823388781279393
2025-01-16,0.7,1,0,0.49250469141967423,0.028124980746515826
2025-01-17,0.7,0,0,0.4020413455421213,-0.03705265936738434
2025-01-20,0.7,0,1,0.5116272906856261,-0.11105388810202045
2025-01-21,0.7,1,1,0.5136193867470007,0.008816734127327086
2025-01-22,0.7,1,1,0.5070926897898904,0.025092557741436247
2025-01-23,0.7,0,1,0.5872021522515818,-0.029027250186007235
2025-01-24,0.7,0,1,0.5954042082721774,-0.044578310561413266
2025-01-27,0.7,1,1,0.6643838415829129,0.00965258474017985
2025-01-28,0.7,1,1,0.6111536777076525,0.06642796008324504
2025-01-29,0.7,0,0,0.4479199002249713,-0.016769017110764076
2025-01-30,0.7,1,1,0.517798755296389,0.00705913449165062
2025-01-31,0.7,1,0,0.4937507593023993,0.06996963078868859
2025-02-01,0.7,1,0,0.4768589443441512,0.007923794333583747
2025-02-03,0.7,0,0,0.4764815141955972,-0.01548452370221686
2025-02-04,0.7,0,0,0.4891766977753833,-0.014689085375999117
2025-02-05,0.7,0,1,0.5025861441180146,-0.008996701374942772
2025-02-06,0.7,1,0,0.44323731850650344,0.02095331383928601
2025-02-07,0.7,0,1,0.5208453912910953,-0.02884291443799321
2025-02-10,0.7,0,1,0.5575264332950952,-0.05332188316031686
2025-02-11,0.7,0,1,0.641929743027963,-0.003487159226592063
2025-02-12,0.7,1,1,0.573777418049052,0.014656841555975688
2025-02-13,0.7,0,1,0.5774604640443772,-0.008666396478000691
2025-02-14,0.7,1,1,0.5715352695767508,0.011691163547431573
2025-02-17,0.7,1,0,0.49184855256113,0.021637630417897822
