timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,0,0.47003662609294594,0.009592787841698685
2023-10-31,0.7,0,1,0.5239272775231099,-0.020623853298965197
2023-11-01,0.7,1,0,0.47004265770209874,0.007079834570804108
2023-11-02,0.7,1,0,0.4421011065282032,0.009311881184511484
2023-11-03,0.7,1,0,0.49987341504876925,0.017129918285708253
2023-11-06,0.7,1,1,0.5378692943523102,0.001336012362972128
2023-11-07,0.7,1,0,0.490155707384343,0.0202011966046423
2023-11-08,0.7,0,0,0.46733770927654605,-0.004874285662905034
2023-11-09,0.7,0,1,0.5045636500669568,-0.0012181551355599461
2023-11-10,0.7,1,0,0.49931906825501626,0.0029698121926851335
2023-11-13,0.7,1,0,0.4237937882566192,0.009868113374470475
2023-11-15,0.7,1,0,0.4872305367452749,0.004514608196745884
2023-11-16,0.7,1,0,0.4537614550144646,0.012255589586157658
2023-11-17,0.7,0,0,0.41063728174073444,-0.009050228619580861
2023-11-20,0.7,0,0,0.46902138139462946,-0.002263344778397583
2023-11-21,0.7,0,0,0.4436289406414645,-7.990144483672943e-05
2023-11-22,0.7,0,0,0.4933102919592206,-0.003212972738466868
2023-11-23,0.7,1,0,0.4724659190946633,0.004217848060438683
2023-11-24,0.7,1,0,0.46268626112190503,0.0038826776412544286
2023-11-28,0.7,0,0,0.4516114621764914,0.0
2023-11-29,0.7,0,1,0.5043093005277745,-0.009077649959046814
2023-11-30,0.7,1,0,0.49240058820410637,0.017002663556002946
2023-12-01,0.7,1,1,0.5289704131620677,0.006642731650657044
2023-12-04,0.7,1,0,0.4830450661794189,0.00987423484363954
2023-12-05,0.7,1,1,0.5500627964501658,0.008118695084096152
2023-12-06,0.7,0,0,0.46824901352972276,-0.00023054594132895432
2023-12-07,0.7,0,0,0.48162308350230976,-0.006107600809927031
2023-12-08,0.7,1,0,0.4801740598663808,0.0003094714741495155
2023-12-11,0.7,0,1,0.5035911467336007,-0.00255515705930053
2023-12-12,0.7,1,1,0.514660192791251,0.005843777013594026
2023-12-13,0.7,0,0,0.43232221131260173,-0.0007092505688281264
2023-12-14,0.7,1,0,0.49655734631130144,0.022135768841133028
2023-12-15,0.7,1,0,0.49399453372411206,0.005462020916386804
2023-12-18,0.7,1,1,0.5229370167243718,0.0011997327980124719
2023-12-19,0.7,0,0,0.47270737888789693,-0.011729008092176307
2023-12-20,0.7,1,0,0.49146110682114597,0.0017575584889774635
2023-12-21,0.7,1,1,0.589108999244435,0.011543983084546842
2023-12-22,0.7,1,1,0.5270374117700267,0.01250634190018621
2023-12-26,0.7,1,1,0.5350564611821393,0.006217070221636713
2023-12-27,0.7,0,1,0.5697034987962024,-0.002117043157887373
2023-12-28,0.7,1,1,0.541234610341711,0.001514737297602155
2023-12-29,0.7,0,0,0.4066997438572655,-0.0018534130873318758
